# id,target
106.0000000000,0.0642031133
107.0000000000,0.0052939132
108.0000000000,0.2635887265
109.0000000000,0.4474533498
110.0000000000,0.6266757846
111.0000000000,0.4000985920
112.0000000000,0.0555541627
113.0000000000,0.6103193760
114.0000000000,0.5280948281
115.0000000000,0.0033811554
116.0000000000,0.3772635460
117.0000000000,0.0916834846
118.0000000000,0.5196247697
119.0000000000,0.4823308289
120.0000000000,0.4547174275
121.0000000000,0.0940601975
122.0000000000,0.1219732314
123.0000000000,0.7299396992
124.0000000000,0.1376153380
125.0000000000,-0.0210583583
126.0000000000,0.0639536306
127.0000000000,0.2392383218
128.0000000000,0.2704766393
129.0000000000,-0.0128936619
130.0000000000,0.7009811401
131.0000000000,0.6501812935
132.0000000000,0.1698400974
133.0000000000,0.1458370239
134.0000000000,0.1077419817
135.0000000000,0.1796164215
136.0000000000,0.3471089602
137.0000000000,0.2172405124
138.0000000000,0.6976559162
139.0000000000,0.4320537150
140.0000000000,0.0968814790
141.0000000000,0.3926102519
142.0000000000,0.2724708021
143.0000000000,0.7176536918
144.0000000000,0.2396721840
145.0000000000,0.3399342000
146.0000000000,0.1682423055
147.0000000000,0.2305655479
148.0000000000,0.1126041189
149.0000000000,0.1412514448
150.0000000000,0.1147343293
151.0000000000,0.0437550396
152.0000000000,0.3819936216
153.0000000000,0.1504633725
154.0000000000,0.0352809504
155.0000000000,0.3123131692
156.0000000000,0.0288173258
157.0000000000,0.5407609344
158.0000000000,0.3407946229
159.0000000000,0.1909412742
160.0000000000,0.1262339950
161.0000000000,0.0754083246
162.0000000000,0.2780921459
163.0000000000,0.1224549711
164.0000000000,0.5164777637
165.0000000000,0.1111381873
166.0000000000,0.5625673532
167.0000000000,0.3944647014
168.0000000000,0.1287651062
169.0000000000,0.7326861620
170.0000000000,0.1786339581
171.0000000000,0.6998735666
172.0000000000,0.2198603749
173.0000000000,0.0750623792
174.0000000000,0.0744998381
175.0000000000,0.2483015060
176.0000000000,0.1643671691
177.0000000000,0.2428131998
178.0000000000,0.4587815106
179.0000000000,0.2711749375
180.0000000000,0.1974434555
181.0000000000,0.3599231541
182.0000000000,0.1482005417
183.0000000000,0.0431662165
184.0000000000,0.4812803566
185.0000000000,0.6199052334
186.0000000000,0.2291118801
187.0000000000,0.0306990370
188.0000000000,0.2647565007
189.0000000000,0.3446362019
190.0000000000,0.0298359357
191.0000000000,0.3203376234
192.0000000000,0.3418530226
193.0000000000,0.4546360970
194.0000000000,0.2252243459
195.0000000000,0.0845404416
196.0000000000,0.1726444662
197.0000000000,0.7973284721
198.0000000000,0.7193233371
199.0000000000,0.7209362984
200.0000000000,0.2752410173
201.0000000000,0.1559008062
202.0000000000,-0.0062749684
203.0000000000,0.0933768898
204.0000000000,0.2557319701
205.0000000000,0.3692135811
206.0000000000,0.2856871188
207.0000000000,0.6603823900
208.0000000000,0.1994389147
209.0000000000,0.1870003343
210.0000000000,0.1570649743
211.0000000000,0.3958421648
212.0000000000,0.1596394181
213.0000000000,0.5404770970
214.0000000000,0.1129533276
215.0000000000,0.4172569811
216.0000000000,0.1479506344
217.0000000000,0.1757937372
218.0000000000,0.0598097630
219.0000000000,0.2780579329
220.0000000000,0.0854541287
221.0000000000,0.0637257397
222.0000000000,0.1995397210
223.0000000000,0.1178871989
224.0000000000,0.0770653635
225.0000000000,0.0555255711
226.0000000000,0.3605889976
227.0000000000,0.0916834846
228.0000000000,0.3248445094
229.0000000000,0.1632999182
230.0000000000,0.1430960447
231.0000000000,0.1329438984
232.0000000000,0.2331866324
233.0000000000,0.0916834846
234.0000000000,0.0826357529
235.0000000000,0.1197260991
236.0000000000,0.1276208907
237.0000000000,0.1737496853
238.0000000000,0.4122791886
239.0000000000,0.8221349716
240.0000000000,0.3332121968
241.0000000000,0.0259639844
242.0000000000,0.4151820838
243.0000000000,0.1925528944
244.0000000000,0.2818058431
245.0000000000,0.2764556110
246.0000000000,0.2806690931
247.0000000000,0.2107345462
248.0000000000,0.4614537060
249.0000000000,0.0617019683
250.0000000000,0.1469587684
251.0000000000,0.4310704768
252.0000000000,0.3090056479
253.0000000000,0.2689675391
254.0000000000,0.0284476802
255.0000000000,0.0639696568
256.0000000000,0.0504242741
257.0000000000,0.2210348248
258.0000000000,0.1115634218
259.0000000000,0.5402848721
260.0000000000,0.1208476499
261.0000000000,0.0893881023
262.0000000000,0.2940971851
263.0000000000,0.1906603873
264.0000000000,0.2143947184
265.0000000000,0.2371343076
266.0000000000,0.0709121749
267.0000000000,0.1269707084
268.0000000000,0.1579664350
269.0000000000,0.2503959239
270.0000000000,0.0739782378
271.0000000000,0.4425857961
272.0000000000,0.1635030508
273.0000000000,0.4223177135
274.0000000000,0.4171920121
275.0000000000,0.5362026095
276.0000000000,0.0916834846
277.0000000000,0.0120438263
278.0000000000,0.0064405873
279.0000000000,0.0121257678
280.0000000000,0.0472733863
281.0000000000,0.4690733254
282.0000000000,0.0264874548
283.0000000000,0.4427407086
284.0000000000,0.0081805363
285.0000000000,0.0613228977
286.0000000000,0.5731797218
287.0000000000,0.1128504127
288.0000000000,0.0158169493
289.0000000000,0.1387149394
290.0000000000,0.8179368973
291.0000000000,0.1396511793
292.0000000000,0.2052920759
293.0000000000,0.3110311031
294.0000000000,0.1000831947
295.0000000000,0.0886316299
296.0000000000,0.6860318184
297.0000000000,0.1076127738
298.0000000000,0.1197213382
299.0000000000,0.0202740729
300.0000000000,0.1614916027
301.0000000000,0.0679333210
302.0000000000,0.2800623775
303.0000000000,0.1904061139
304.0000000000,0.2340320945
305.0000000000,0.1181749105
306.0000000000,0.1929737926
307.0000000000,0.3168594539
308.0000000000,0.1277712882
309.0000000000,0.7468301058
310.0000000000,0.1401573718
311.0000000000,0.0814020485
312.0000000000,0.0246857181
313.0000000000,0.0910248458
314.0000000000,0.0464506820
315.0000000000,0.2322911620
316.0000000000,0.2037521303
317.0000000000,0.3778798878
318.0000000000,0.6071500778
319.0000000000,0.0916834846
320.0000000000,0.3226006329
321.0000000000,0.2914748788
322.0000000000,0.2427359223
323.0000000000,0.0916834846
324.0000000000,0.0012569577
325.0000000000,0.1835844219
326.0000000000,0.2684892118
327.0000000000,0.5266574025
328.0000000000,0.3054571748
329.0000000000,0.6340413094
330.0000000000,0.0442925319
331.0000000000,0.3093364537
332.0000000000,0.5945907235
333.0000000000,0.3311709166
334.0000000000,0.1886734366
335.0000000000,0.3075362444
336.0000000000,0.4464798868
337.0000000000,0.2533534169
338.0000000000,0.3661116064
339.0000000000,0.2147922218
340.0000000000,0.1644725204
341.0000000000,0.0792686343
342.0000000000,0.4269098341
343.0000000000,0.1889347732
344.0000000000,0.3533805311
345.0000000000,0.0198256448
346.0000000000,0.4890364110
347.0000000000,0.0916834846
348.0000000000,0.1833545268
349.0000000000,0.1585047096
350.0000000000,0.2960566282
351.0000000000,0.1042712778
352.0000000000,0.1926044226
353.0000000000,0.3422008455
354.0000000000,0.2846509814
355.0000000000,0.9145134091
356.0000000000,0.0982246175
357.0000000000,0.0357825011
358.0000000000,0.1448673904
359.0000000000,0.1662874818
360.0000000000,0.0916834846
361.0000000000,0.0704946220
362.0000000000,0.3971143663
363.0000000000,0.1320742965
364.0000000000,0.0208694860
365.0000000000,0.6158441901
366.0000000000,0.3210385740
367.0000000000,0.6586143374
368.0000000000,0.3376278877
369.0000000000,0.0942388624
370.0000000000,0.1539056152
371.0000000000,0.1900201887
372.0000000000,0.4946460426
373.0000000000,0.1898547411
374.0000000000,0.3000952601
375.0000000000,0.4286777079
376.0000000000,0.2272314727
377.0000000000,0.4801727235
378.0000000000,-0.0030779764
379.0000000000,0.2687948942
380.0000000000,0.3568098843
381.0000000000,0.3692284524
382.0000000000,0.3312376738
383.0000000000,0.3461378217
384.0000000000,0.2723130882
385.0000000000,0.2337397039
386.0000000000,0.0409572311
387.0000000000,0.3855378628
388.0000000000,0.2549919486
389.0000000000,0.3342157900
390.0000000000,0.2994287014
391.0000000000,0.0606984943
392.0000000000,0.0650155917
393.0000000000,0.0574388839
394.0000000000,0.6219553351
395.0000000000,0.2482542396
396.0000000000,0.1857913136
397.0000000000,0.2374661863
398.0000000000,0.1557550430
399.0000000000,0.3327684999
400.0000000000,0.3768254220
401.0000000000,0.0768097043
402.0000000000,0.1316263676
403.0000000000,0.2288489342
404.0000000000,0.2455494702
405.0000000000,0.3997382522
406.0000000000,0.4041728079
407.0000000000,0.3690431416
408.0000000000,0.4045827687
409.0000000000,0.4974040687
410.0000000000,0.3975462615
411.0000000000,0.0822872669
412.0000000000,0.3076364100
413.0000000000,0.0577102527
414.0000000000,0.2001804411
415.0000000000,0.1049121842
416.0000000000,0.2708669603
417.0000000000,0.5564479232
418.0000000000,0.3369818032
419.0000000000,0.3691039383
420.0000000000,0.7250745296
421.0000000000,0.1154423505
422.0000000000,0.7313323021
423.0000000000,0.2639700472
424.0000000000,0.1824828386
425.0000000000,0.2173478603
426.0000000000,0.1121681482
427.0000000000,0.1004345566
428.0000000000,0.0872782543
429.0000000000,0.5612354279
430.0000000000,0.0362385511
431.0000000000,0.3953484595
432.0000000000,0.5003649592
433.0000000000,0.1819509268
434.0000000000,0.1445740759
435.0000000000,0.1378090978
436.0000000000,0.0916834846
437.0000000000,0.0840185955
438.0000000000,0.2009811699
439.0000000000,0.2811247706
440.0000000000,-0.0053388923
441.0000000000,0.0764336586
442.0000000000,0.1658055782
443.0000000000,0.2270320356
444.0000000000,0.2187756896
445.0000000000,0.0756667703
446.0000000000,0.1195475757
447.0000000000,0.1846898198
448.0000000000,0.0435370207
449.0000000000,0.2102477252
450.0000000000,0.1432498395
451.0000000000,0.1901709139
452.0000000000,0.3640010655
453.0000000000,0.2617281675
454.0000000000,0.2690846026
455.0000000000,0.3716497421
456.0000000000,0.5624188185
457.0000000000,0.0566516966
458.0000000000,0.6842929125
459.0000000000,0.2897356749
460.0000000000,0.0916834846
461.0000000000,0.5814960599
462.0000000000,0.3046238422
463.0000000000,0.3260789514
464.0000000000,0.6317393780
465.0000000000,0.3841431737
466.0000000000,0.0323260278
467.0000000000,0.2580311000
468.0000000000,0.1836108267
469.0000000000,0.2558142543
470.0000000000,0.0704710335
471.0000000000,0.1987924278
472.0000000000,0.2637003064
473.0000000000,0.3292199075
474.0000000000,0.7755233645
475.0000000000,0.2725065649
476.0000000000,0.0916834846
477.0000000000,0.0409064367
478.0000000000,0.0140781626
479.0000000000,0.0360544063
480.0000000000,0.3732200563
481.0000000000,0.5219482780
482.0000000000,0.3805922568
483.0000000000,0.3369499147
484.0000000000,0.0672446340
485.0000000000,-0.0052982345
486.0000000000,0.3451011181
487.0000000000,0.0342905298
488.0000000000,0.1187328175
489.0000000000,0.0214395896
490.0000000000,0.3679580092
491.0000000000,0.0916834846
492.0000000000,0.1130415425
493.0000000000,0.3183593154
494.0000000000,0.4068208933
495.0000000000,0.0811151117
496.0000000000,0.0790192783
497.0000000000,0.1779012084
498.0000000000,0.1422303617
499.0000000000,0.3470205665
500.0000000000,0.0300628059
501.0000000000,0.3331346810
502.0000000000,0.2983022928
503.0000000000,0.1723990738
504.0000000000,0.0003611520
505.0000000000,0.2674700022
506.0000000000,0.3070565164
507.0000000000,0.0475332253
508.0000000000,0.9060600996
509.0000000000,0.0155401602
510.0000000000,0.1025597453
511.0000000000,0.1052264869
512.0000000000,0.3411241174
513.0000000000,0.0467988700
514.0000000000,0.1352345943
515.0000000000,0.0083609447
516.0000000000,0.3173426688
517.0000000000,0.1561324596
518.0000000000,0.0105061606
519.0000000000,0.0631602705
520.0000000000,0.3391006291
521.0000000000,0.4530121982
522.0000000000,0.0615546778
523.0000000000,0.1040282175
524.0000000000,0.0799081102
525.0000000000,0.4783232808
526.0000000000,0.2924402654
527.0000000000,0.2371363342
528.0000000000,0.0919694453
529.0000000000,0.1690743864
530.0000000000,0.2948212028
531.0000000000,0.2041810006
532.0000000000,0.1794768572
533.0000000000,0.1738840938
534.0000000000,0.1236563399
535.0000000000,0.1187250689
536.0000000000,-0.0057936758
537.0000000000,0.2336506844
538.0000000000,0.0566572547
539.0000000000,0.0693546981
540.0000000000,0.0634224117
541.0000000000,0.1229454875
542.0000000000,0.0165983066
543.0000000000,0.0100184530
544.0000000000,-0.0089418739
545.0000000000,0.4213342369
546.0000000000,0.1030635461
547.0000000000,0.1922958791
548.0000000000,0.2730536759
549.0000000000,0.2399632931
550.0000000000,0.0642322004
551.0000000000,0.1748952568
552.0000000000,0.0961699039
553.0000000000,0.0664927214
554.0000000000,0.1980530024
555.0000000000,0.2817898393
556.0000000000,0.3242769837
557.0000000000,0.4177154601
558.0000000000,0.0102913305
559.0000000000,0.4266729653
560.0000000000,0.0505908579
561.0000000000,0.0399051160
562.0000000000,0.3816498816
563.0000000000,0.0172934979
564.0000000000,0.0297342315
565.0000000000,0.3384121358
566.0000000000,0.0688554123
567.0000000000,0.0916834846
568.0000000000,0.0915942341
569.0000000000,0.4848418534
570.0000000000,0.0376484245
571.0000000000,0.2097380161
572.0000000000,0.1080195904
573.0000000000,0.6559869051
574.0000000000,0.5666668415
575.0000000000,0.2919008434
576.0000000000,0.2473753095
577.0000000000,0.1072444171
578.0000000000,0.2252205610
579.0000000000,0.2490026653
580.0000000000,0.3669852018
581.0000000000,0.2326492667
582.0000000000,0.1391765475
583.0000000000,0.6500680447
584.0000000000,0.4059367180
585.0000000000,0.4027417898
586.0000000000,0.0957940370
587.0000000000,0.1019795462
588.0000000000,0.2311775684
589.0000000000,0.0907875150
590.0000000000,0.0153289959
591.0000000000,0.0783263445
592.0000000000,0.1744856536
593.0000000000,0.3067821562
594.0000000000,0.1771298051
595.0000000000,0.4938572049
596.0000000000,0.1571995914
597.0000000000,0.8934019208
598.0000000000,0.1723388731
599.0000000000,0.1947280467
600.0000000000,0.3433400691
601.0000000000,0.2991827428
602.0000000000,0.4254856408
603.0000000000,0.0223859623
604.0000000000,0.2156586051
605.0000000000,0.7022775412
606.0000000000,0.4305001199
607.0000000000,0.1856808662
608.0000000000,0.1531766951
609.0000000000,0.0916834846
610.0000000000,0.2023212612
611.0000000000,0.0894684494
612.0000000000,0.3151153922
613.0000000000,0.2483221889
614.0000000000,0.0770076066
615.0000000000,0.3092624545
616.0000000000,0.0738633424
617.0000000000,0.3800044656
618.0000000000,0.1950399876
619.0000000000,0.7979704142
620.0000000000,0.2620635033
621.0000000000,0.1982859075
622.0000000000,0.0506084710
623.0000000000,0.1739592850
624.0000000000,0.4331209958
625.0000000000,0.2212491632
626.0000000000,0.0583080128
627.0000000000,0.3403746784
628.0000000000,0.2255615890
629.0000000000,0.3715849817
630.0000000000,0.0436899886
631.0000000000,0.0824666545
632.0000000000,0.5621899962
633.0000000000,0.0820284486
634.0000000000,0.1059927419
635.0000000000,0.0806987807
636.0000000000,0.3765375912
637.0000000000,0.1739528477
638.0000000000,0.0387378037
639.0000000000,0.0916834846
640.0000000000,0.2452429831
641.0000000000,0.0217572525
642.0000000000,0.2837890089
643.0000000000,0.4300558865
644.0000000000,0.0697095916
645.0000000000,0.0648932755
646.0000000000,0.3666662276
647.0000000000,0.1611884832
648.0000000000,0.1876022220
649.0000000000,0.0904199556
650.0000000000,0.4483819306
651.0000000000,0.0916834846
652.0000000000,0.1904427111
653.0000000000,0.1378991306
654.0000000000,0.2049494088
655.0000000000,0.0730406567
656.0000000000,0.0631717071
657.0000000000,0.4484820664
658.0000000000,0.2620391250
659.0000000000,0.3625231087
660.0000000000,0.1485983431
661.0000000000,0.1088603288
662.0000000000,0.0783288926
663.0000000000,0.0711076707
664.0000000000,0.5732890964
665.0000000000,0.5221078992
666.0000000000,0.0324917920
667.0000000000,0.2374868989
668.0000000000,0.0513513461
669.0000000000,0.0516865738
670.0000000000,0.2933208048
671.0000000000,0.0962072015
672.0000000000,0.6383863688
673.0000000000,0.0841966718
674.0000000000,0.2568533421
675.0000000000,0.2991786003
676.0000000000,0.1086163968
677.0000000000,-0.0000214800
678.0000000000,0.5186343193
679.0000000000,0.3526932299
680.0000000000,0.3177494705
681.0000000000,0.2907252014
682.0000000000,0.0916834846
683.0000000000,0.7227548957
684.0000000000,0.0946311206
685.0000000000,0.5712948442
686.0000000000,0.4681538939
687.0000000000,0.4171959758
688.0000000000,-0.0025643930
689.0000000000,0.4387694299
690.0000000000,0.2581243515
691.0000000000,0.1176908612
692.0000000000,0.0851696655
693.0000000000,0.2715804279
694.0000000000,0.3666048050
695.0000000000,0.4668937027
696.0000000000,0.4513388574
697.0000000000,0.3552471995
698.0000000000,0.0843020380
699.0000000000,0.1446696073
700.0000000000,0.0504411012
701.0000000000,0.0629980937
702.0000000000,0.1684920490
703.0000000000,0.0938432664
704.0000000000,0.5326238871
705.0000000000,0.0337677933
706.0000000000,0.3335756660
707.0000000000,0.0606735721
708.0000000000,0.1298261583
709.0000000000,0.2261393070
710.0000000000,0.1793348342
711.0000000000,-0.0023145527
712.0000000000,0.7984280586
713.0000000000,0.5234124064
714.0000000000,0.1790645570
715.0000000000,0.3074356914
716.0000000000,0.1490145624
717.0000000000,0.3787299097
718.0000000000,0.2252255976
719.0000000000,0.0300633460
720.0000000000,0.1303828955
721.0000000000,0.5213774443
722.0000000000,0.1782312691
723.0000000000,0.0496820807
724.0000000000,0.2455299497
725.0000000000,0.0388135538
726.0000000000,0.1586948633
727.0000000000,0.0600799248
728.0000000000,0.1829310358
729.0000000000,0.5133950710
730.0000000000,0.0916834846
731.0000000000,0.0801026225
732.0000000000,0.7335432768
733.0000000000,0.2864631712
734.0000000000,0.2769615948
735.0000000000,0.0159510523
736.0000000000,0.1552951336
737.0000000000,0.0352687798
738.0000000000,0.0286218971
739.0000000000,0.3017527163
740.0000000000,0.4832768142
741.0000000000,0.0371662937
742.0000000000,0.2919331193
743.0000000000,0.2092833519
744.0000000000,0.0764124170
745.0000000000,0.1392926723
746.0000000000,0.1392388344
747.0000000000,0.1984055042
748.0000000000,0.0869322419
749.0000000000,0.4863190055
750.0000000000,0.4284664690
751.0000000000,0.1965405941
752.0000000000,0.0944521353
753.0000000000,0.1438561082
754.0000000000,0.1382490098
755.0000000000,0.2392323911
756.0000000000,0.0301443860
757.0000000000,0.2327798307
758.0000000000,0.0916834846
759.0000000000,0.0031176955
760.0000000000,0.3722440004
761.0000000000,0.6762192845
762.0000000000,0.1940609366
763.0000000000,0.0270102248
764.0000000000,0.1244734824
765.0000000000,0.3743965924
766.0000000000,0.1569601893
767.0000000000,0.2755855024
768.0000000000,0.2740219831
769.0000000000,0.0376705602
770.0000000000,0.5220171809
771.0000000000,0.3189673424
772.0000000000,0.3190697134
773.0000000000,0.0916834846
774.0000000000,0.0266015083
775.0000000000,0.0916834846
776.0000000000,0.1373171806
777.0000000000,0.4422236979
778.0000000000,0.1070484221
779.0000000000,0.0916834846
780.0000000000,0.2645749450
781.0000000000,0.0859073997
782.0000000000,0.2043673694
783.0000000000,0.1356614977
784.0000000000,0.5095450878
785.0000000000,0.4214100540
786.0000000000,0.0380967855
787.0000000000,0.5078214407
788.0000000000,0.0539650396
789.0000000000,0.5678790212
790.0000000000,0.3042550683
791.0000000000,0.0488324352
792.0000000000,0.2238372862
793.0000000000,0.1393876076
794.0000000000,0.3992026150
795.0000000000,0.1627345979
796.0000000000,0.5452051759
797.0000000000,0.6371122003
798.0000000000,0.0408523530
799.0000000000,0.0612556860
800.0000000000,0.2176107764
801.0000000000,0.3351311684
802.0000000000,0.0320082530
803.0000000000,0.4226515591
804.0000000000,0.2951628864
805.0000000000,0.0170430169
806.0000000000,0.0916834846
807.0000000000,0.2097080052
808.0000000000,0.3580095172
809.0000000000,0.3777695298
810.0000000000,0.1049729586
811.0000000000,0.2981944978
812.0000000000,0.1293078959
813.0000000000,0.4423404038
814.0000000000,0.1338026524
815.0000000000,0.0427600779
816.0000000000,0.1173142493
817.0000000000,0.0810875744
818.0000000000,0.2914528549
819.0000000000,0.2121330798
820.0000000000,0.1022443622
821.0000000000,0.7964546680
822.0000000000,0.0982462615
823.0000000000,0.7491075993
824.0000000000,0.0325743109
825.0000000000,0.0491837040
826.0000000000,0.3906928003
827.0000000000,0.0419882648
828.0000000000,0.2889631689
829.0000000000,0.1579049677
830.0000000000,0.3508920372
831.0000000000,0.2286390066
832.0000000000,0.0742111504
833.0000000000,0.4301748574
834.0000000000,0.1476892233
835.0000000000,0.1469629407
836.0000000000,0.1386412084
837.0000000000,0.0348380767
838.0000000000,0.1761705577
839.0000000000,0.8144322634
840.0000000000,0.1535720527
841.0000000000,0.1278218925
842.0000000000,0.7185683250
843.0000000000,0.6121088266
844.0000000000,0.3459365368
845.0000000000,0.1478389502
846.0000000000,0.1935902685
847.0000000000,0.6730695963
848.0000000000,0.4571965039
849.0000000000,0.4685004056
850.0000000000,0.0697980449
851.0000000000,0.0610149205
852.0000000000,0.5531357527
853.0000000000,0.4232949018
854.0000000000,0.3017064631
855.0000000000,0.1021721661
856.0000000000,0.3158525229
857.0000000000,0.0916834846
858.0000000000,0.0896582454
859.0000000000,0.0783993304
860.0000000000,0.3163538873
861.0000000000,0.1391374767
862.0000000000,0.2032356262
863.0000000000,0.1061391756
864.0000000000,0.2382394671
865.0000000000,0.0916834846
866.0000000000,0.5904313922
867.0000000000,0.3782133162
868.0000000000,0.0078670979
869.0000000000,0.3277126253
870.0000000000,0.3989619613
871.0000000000,0.2216722369
872.0000000000,0.0617718175
873.0000000000,0.1254664212
874.0000000000,0.1196046919
875.0000000000,0.1167035326
876.0000000000,0.1249268726
877.0000000000,0.0909671113
878.0000000000,0.0527331084
879.0000000000,0.4097098708
880.0000000000,0.1805223376
881.0000000000,0.2509332895
882.0000000000,0.0971238911
883.0000000000,0.1469276249
884.0000000000,0.0659195632
885.0000000000,0.0009806231
886.0000000000,0.3416702449
887.0000000000,0.0133531019
888.0000000000,0.2106687725
889.0000000000,0.0960182622
890.0000000000,0.0916834846
891.0000000000,0.5241609812
892.0000000000,0.2820647061
893.0000000000,-0.0153444111
894.0000000000,0.0662551522
895.0000000000,0.0916834846
896.0000000000,0.0184516534
897.0000000000,0.1958531141
898.0000000000,0.2407683432
899.0000000000,0.4805935919
900.0000000000,0.1594711542
901.0000000000,0.6444921494
902.0000000000,0.1893720031
903.0000000000,0.1720472872
904.0000000000,0.0573079512
905.0000000000,0.0988478065
906.0000000000,0.4202738702
907.0000000000,0.2498603761
908.0000000000,0.1643817276
909.0000000000,0.4170061648
910.0000000000,0.2231936157
911.0000000000,0.4324215651
912.0000000000,0.3061051369
913.0000000000,0.3985799253
914.0000000000,0.5748468041
915.0000000000,0.3984855115
916.0000000000,0.4625849128
917.0000000000,0.3086115122
918.0000000000,0.4248087704
919.0000000000,0.2535721958
920.0000000000,0.4789023101
921.0000000000,0.3825335205
922.0000000000,0.5323543549
923.0000000000,0.2768399119
924.0000000000,0.1283842623
925.0000000000,0.3965262473
926.0000000000,0.1639249027
927.0000000000,0.2027465701
928.0000000000,0.1626626402
929.0000000000,0.3034368455
930.0000000000,0.0573306344
931.0000000000,0.1062205136
932.0000000000,0.0490755364
933.0000000000,0.3179799020
934.0000000000,0.0230917782
935.0000000000,0.1482910812
936.0000000000,0.0427966751
937.0000000000,0.2718247771
938.0000000000,0.1953965724
939.0000000000,0.3319026232
940.0000000000,0.1480346918
941.0000000000,0.2713310122
942.0000000000,0.0530359820
943.0000000000,0.3378174007
944.0000000000,0.5974324942
945.0000000000,0.2087683380
946.0000000000,0.0863612816
947.0000000000,0.2985507250
948.0000000000,0.0958243608
949.0000000000,0.0517183058
950.0000000000,0.0989951566
951.0000000000,0.6092504263
952.0000000000,0.0617194138
953.0000000000,0.5597719550
954.0000000000,0.0993541777
955.0000000000,0.4892804325
956.0000000000,0.0437615216
957.0000000000,0.1687352955
958.0000000000,0.2933588922
959.0000000000,0.0290971920
960.0000000000,0.3917531967
961.0000000000,0.0480297431
962.0000000000,0.2159029245
963.0000000000,0.1811131090
964.0000000000,-0.0037832558
965.0000000000,0.0573387891
966.0000000000,0.1022504866
967.0000000000,0.4025359452
968.0000000000,0.2690066993
969.0000000000,0.5326928496
970.0000000000,0.0992724821
971.0000000000,0.2648573518
972.0000000000,0.0520942099
973.0000000000,0.4432990253
974.0000000000,0.2670036852
975.0000000000,0.1312290728
976.0000000000,0.3691730499
977.0000000000,0.0916834846
978.0000000000,0.1883677542
979.0000000000,0.2090394795
980.0000000000,0.0900689960
981.0000000000,0.3164483011
982.0000000000,0.5561844707
983.0000000000,0.1211479157
984.0000000000,-0.0036874413
985.0000000000,0.3205839992
986.0000000000,0.0139104128
987.0000000000,0.0281153396
988.0000000000,0.1180471852
989.0000000000,0.2626183033
990.0000000000,0.0932455882
991.0000000000,0.4500293434
992.0000000000,0.1358899176
993.0000000000,0.4432293773
994.0000000000,0.1659682840
995.0000000000,0.0328462459
996.0000000000,-0.0071196556
