# id,target
106.0000000000,0.1390819929
107.0000000000,0.0724295937
108.0000000000,0.2078059825
109.0000000000,0.4277826626
110.0000000000,0.4704402463
111.0000000000,0.3328590942
112.0000000000,0.1406662090
113.0000000000,0.3787350158
114.0000000000,0.3165483144
115.0000000000,0.1308527713
116.0000000000,0.3644865262
117.0000000000,0.1680049728
118.0000000000,0.4912382294
119.0000000000,0.2662764348
120.0000000000,0.3785643339
121.0000000000,0.1780898173
122.0000000000,0.2398839032
123.0000000000,0.5026241412
124.0000000000,0.1763499432
125.0000000000,0.1528399342
126.0000000000,0.1628406711
127.0000000000,0.2885006257
128.0000000000,0.3610040933
129.0000000000,0.1173136645
130.0000000000,0.4470897109
131.0000000000,0.5311250012
132.0000000000,0.1620321796
133.0000000000,0.2439973782
134.0000000000,0.1870757080
135.0000000000,0.2469192599
136.0000000000,0.3080483039
137.0000000000,0.3075697308
138.0000000000,0.3965531246
139.0000000000,0.3902558641
140.0000000000,0.1559473201
141.0000000000,0.3105528438
142.0000000000,0.2082269473
143.0000000000,0.4097238931
144.0000000000,0.2281485425
145.0000000000,0.4232698330
146.0000000000,0.2003675891
147.0000000000,0.3573477830
148.0000000000,0.3526805007
149.0000000000,0.2715630094
150.0000000000,0.1566555295
151.0000000000,0.1559443400
152.0000000000,0.3404771539
153.0000000000,0.1536043191
154.0000000000,0.1587554991
155.0000000000,0.3350804765
156.0000000000,0.0796601739
157.0000000000,0.4359648733
158.0000000000,0.4458424975
159.0000000000,0.2284996696
160.0000000000,0.2948814375
161.0000000000,0.1594767218
162.0000000000,0.2536302621
163.0000000000,0.1898984359
164.0000000000,0.4318743515
165.0000000000,0.1442273822
166.0000000000,0.4461244544
167.0000000000,0.3212369707
168.0000000000,0.1517826523
169.0000000000,0.5113261106
170.0000000000,0.3494061203
171.0000000000,0.3892606442
172.0000000000,0.3401798508
173.0000000000,0.1988431055
174.0000000000,0.1831965724
175.0000000000,0.2747045262
176.0000000000,0.2468808646
177.0000000000,0.3662934513
178.0000000000,0.4277952705
179.0000000000,0.2905098237
180.0000000000,0.2267142640
181.0000000000,0.3168268368
182.0000000000,0.2727408586
183.0000000000,0.1146681990
184.0000000000,0.4561794194
185.0000000000,0.4745682586
186.0000000000,0.2170320204
187.0000000000,0.1594451744
188.0000000000,0.3597866747
189.0000000000,0.3731603963
190.0000000000,0.0669021146
191.0000000000,0.1585366682
192.0000000000,0.3692743662
193.0000000000,0.4200849114
194.0000000000,0.1905561529
195.0000000000,0.1378976691
196.0000000000,0.2637194948
197.0000000000,0.4705177645
198.0000000000,0.4172870793
199.0000000000,0.4279256988
200.0000000000,0.3440426933
201.0000000000,0.2344612894
202.0000000000,0.0727287178
203.0000000000,0.1656994154
204.0000000000,0.3337857716
205.0000000000,0.2913824342
206.0000000000,0.3682749390
207.0000000000,0.4577240806
208.0000000000,0.2920125423
209.0000000000,0.2535313307
210.0000000000,0.2036757622
211.0000000000,0.1932019295
212.0000000000,0.2329953130
213.0000000000,0.3040014098
214.0000000000,0.1691457442
215.0000000000,0.2691956308
216.0000000000,0.2709871024
217.0000000000,0.2017489037
218.0000000000,0.1471316590
219.0000000000,0.3244153295
220.0000000000,0.1849514493
221.0000000000,0.1204549121
222.0000000000,0.2315369246
223.0000000000,0.1676472771
224.0000000000,0.2533408555
225.0000000000,0.1520779491
226.0000000000,0.2851614591
227.0000000000,0.1628399298
228.0000000000,0.3347249637
229.0000000000,0.1763752275
230.0000000000,0.2794797279
231.0000000000,0.1459705161
232.0000000000,0.1916813476
233.0000000000,0.1531287023
234.0000000000,0.1531226605
235.0000000000,0.2472098256
236.0000000000,0.2712620998
237.0000000000,0.2321944898
238.0000000000,0.3993910582
239.0000000000,0.5117217625
240.0000000000,0.2060478482
241.0000000000,0.1185361685
242.0000000000,0.2778505507
243.0000000000,0.1911151031
244.0000000000,0.1603659141
245.0000000000,0.3264690230
246.0000000000,0.2507249066
247.0000000000,0.2177528060
248.0000000000,0.3380306659
249.0000000000,0.1254633323
250.0000000000,0.2236446779
251.0000000000,0.2727303749
252.0000000000,0.3236213249
253.0000000000,0.1991443913
254.0000000000,0.1164627777
255.0000000000,0.1541617815
256.0000000000,0.1604216636
257.0000000000,0.2900935421
258.0000000000,0.2696315346
259.0000000000,0.5355857498
260.0000000000,0.1519459503
261.0000000000,0.2152370561
262.0000000000,0.2290193143
263.0000000000,0.2915171583
264.0000000000,0.2443337962
265.0000000000,0.2444599030
266.0000000000,0.1383502211
267.0000000000,0.1694172854
268.0000000000,0.2749940460
269.0000000000,0.2038070513
270.0000000000,0.2014406108
271.0000000000,0.4823176250
272.0000000000,0.2513446894
273.0000000000,0.3180737256
274.0000000000,0.3456254878
275.0000000000,0.3691508420
276.0000000000,0.2306520928
277.0000000000,0.1298321367
278.0000000000,0.1387374206
279.0000000000,0.1565071060
280.0000000000,0.1767273459
281.0000000000,0.3606026027
282.0000000000,0.1333417406
283.0000000000,0.2053450902
284.0000000000,0.0842101554
285.0000000000,0.1569337199
286.0000000000,0.4239207911
287.0000000000,0.1602815642
288.0000000000,0.1405776530
289.0000000000,0.2012334286
290.0000000000,0.5461177551
291.0000000000,0.2397354892
292.0000000000,0.1959559128
293.0000000000,0.2487808869
294.0000000000,0.2110092478
295.0000000000,0.2053735314
296.0000000000,0.4712419359
297.0000000000,0.1629847671
298.0000000000,0.2151617697
299.0000000000,0.1459431105
300.0000000000,0.1561864407
301.0000000000,0.1805574985
302.0000000000,0.2259167785
303.0000000000,0.2225601023
304.0000000000,0.2479163195
305.0000000000,0.1866519065
306.0000000000,0.2306443403
307.0000000000,0.2574328807
308.0000000000,0.1952860233
309.0000000000,0.3750489848
310.0000000000,0.3018307069
311.0000000000,0.1631305188
312.0000000000,0.1002237101
313.0000000000,0.2261197098
314.0000000000,0.1661860277
315.0000000000,0.3051167318
316.0000000000,0.1864276673
317.0000000000,0.4220989997
318.0000000000,0.3598752622
319.0000000000,0.1465215311
320.0000000000,0.3257052113
321.0000000000,0.2681166385
322.0000000000,0.1923466960
323.0000000000,0.1299612152
324.0000000000,0.1231242862
325.0000000000,0.1997028607
326.0000000000,0.3149098284
327.0000000000,0.3808937994
328.0000000000,0.2674129935
329.0000000000,0.4160422591
330.0000000000,0.1118469311
331.0000000000,0.3094608426
332.0000000000,0.2982369138
333.0000000000,0.3512055151
334.0000000000,0.2610144511
335.0000000000,0.3148183136
336.0000000000,0.4144763223
337.0000000000,0.2562404598
338.0000000000,0.2938618760
339.0000000000,0.3542158937
340.0000000000,0.2862407949
341.0000000000,0.1738139151
342.0000000000,0.2852810082
343.0000000000,0.2613536900
344.0000000000,0.3518680389
345.0000000000,0.1473779305
346.0000000000,0.3476242108
347.0000000000,0.2127850497
348.0000000000,0.2160704480
349.0000000000,0.2305190627
350.0000000000,0.2173341305
351.0000000000,0.1586746907
352.0000000000,0.2156673493
353.0000000000,0.3407318450
354.0000000000,0.2837457420
355.0000000000,0.4754533982
356.0000000000,0.1602988525
357.0000000000,0.0906180767
358.0000000000,0.1800063514
359.0000000000,0.1723618395
360.0000000000,0.2229280180
361.0000000000,0.1864577212
362.0000000000,0.2926851569
363.0000000000,0.2131391935
364.0000000000,0.0892543538
365.0000000000,0.5695128119
366.0000000000,0.2521437793
367.0000000000,0.3294328236
368.0000000000,0.2090112121
369.0000000000,0.0968908018
370.0000000000,0.1460164913
371.0000000000,0.2864385302
372.0000000000,0.2766263518
373.0000000000,0.2884784204
374.0000000000,0.2169063798
375.0000000000,0.2115054225
376.0000000000,0.3281918218
377.0000000000,0.3331706689
378.0000000000,0.1048474876
379.0000000000,0.2120639370
380.0000000000,0.3155954836
381.0000000000,0.4338016066
382.0000000000,0.3881569301
383.0000000000,0.2691185671
384.0000000000,0.2709858830
385.0000000000,0.3228476350
386.0000000000,0.1007503422
387.0000000000,0.2981099827
388.0000000000,0.3253440676
389.0000000000,0.2265785602
390.0000000000,0.3485436465
391.0000000000,0.1871043877
392.0000000000,0.1333707107
393.0000000000,0.1757118356
394.0000000000,0.3623913637
395.0000000000,0.2369984420
396.0000000000,0.1975759688
397.0000000000,0.3426511494
398.0000000000,0.2557543673
399.0000000000,0.2545343167
400.0000000000,0.3727421571
401.0000000000,0.1125673974
402.0000000000,0.1600419245
403.0000000000,0.2518635309
404.0000000000,0.3087866405
405.0000000000,0.3212042547
406.0000000000,0.3062724514
407.0000000000,0.2666251297
408.0000000000,0.3525665746
409.0000000000,0.3552104366
410.0000000000,0.2497539775
411.0000000000,0.1912065098
412.0000000000,0.3931844037
413.0000000000,0.1170098580
414.0000000000,0.2775659289
415.0000000000,0.1789808395
416.0000000000,0.2766848825
417.0000000000,0.3460265721
418.0000000000,0.3728264788
419.0000000000,0.4262556202
420.0000000000,0.4534713212
421.0000000000,0.2077313868
422.0000000000,0.4316044922
423.0000000000,0.2814230328
424.0000000000,0.2711247957
425.0000000000,0.2383585184
426.0000000000,0.0973520089
427.0000000000,0.2120004511
428.0000000000,0.2047528359
429.0000000000,0.4473665118
430.0000000000,0.1255171279
431.0000000000,0.1980484565
432.0000000000,0.3782417126
433.0000000000,0.1116376184
434.0000000000,0.3110216768
435.0000000000,0.1690199792
436.0000000000,0.2349672860
437.0000000000,0.1177846091
438.0000000000,0.2199535517
439.0000000000,0.3034514853
440.0000000000,0.1006132378
441.0000000000,0.1309959127
442.0000000000,0.2797237117
443.0000000000,0.1874016440
444.0000000000,0.2052306698
445.0000000000,0.1854967702
446.0000000000,0.3086003298
447.0000000000,0.3003801702
448.0000000000,0.0936275395
449.0000000000,0.1888877026
450.0000000000,0.1514686865
451.0000000000,0.2674675241
452.0000000000,0.3379027948
453.0000000000,0.2795624106
454.0000000000,0.3186019768
455.0000000000,0.3677435802
456.0000000000,0.4563239674
457.0000000000,0.1460797536
458.0000000000,0.3994796296
459.0000000000,0.3183414732
460.0000000000,0.1222813820
461.0000000000,0.4948510900
462.0000000000,0.3116902898
463.0000000000,0.2333323904
464.0000000000,0.4788175182
465.0000000000,0.2996720323
466.0000000000,0.1204409242
467.0000000000,0.2837424934
468.0000000000,0.2015446330
469.0000000000,0.3510919611
470.0000000000,0.1919570487
471.0000000000,0.2874978998
472.0000000000,0.2661953977
473.0000000000,0.3036764174
474.0000000000,0.5145307769
475.0000000000,0.1663774383
476.0000000000,0.1315499991
477.0000000000,0.1343443156
478.0000000000,0.1265950521
479.0000000000,0.1231292718
480.0000000000,0.2663588018
481.0000000000,0.5009575393
482.0000000000,0.4275386106
483.0000000000,0.3471610425
484.0000000000,0.2117925915
485.0000000000,0.1300343038
486.0000000000,0.2703699249
487.0000000000,0.0932062802
488.0000000000,0.1719073252
489.0000000000,0.1267974798
490.0000000000,0.3249024134
491.0000000000,0.1154112122
492.0000000000,0.1789999057
493.0000000000,0.2518415953
494.0000000000,0.3524089661
495.0000000000,0.2182181429
496.0000000000,0.2055507083
497.0000000000,0.1956470812
498.0000000000,0.1847211279
499.0000000000,0.3014094883
500.0000000000,0.0696660070
501.0000000000,0.2879494574
502.0000000000,0.3283249854
503.0000000000,0.2199612649
504.0000000000,0.1827959154
505.0000000000,0.4054571696
506.0000000000,0.3743447406
507.0000000000,0.1853498889
508.0000000000,0.5081516675
509.0000000000,0.1214731522
510.0000000000,0.2009751039
511.0000000000,0.1680149205
512.0000000000,0.3207752676
513.0000000000,0.1513826584
514.0000000000,0.2341477471
515.0000000000,0.1073137420
516.0000000000,0.3443671573
517.0000000000,0.2220540319
518.0000000000,0.0878807795
519.0000000000,0.1560110407
520.0000000000,0.3249849289
521.0000000000,0.4832833945
522.0000000000,0.1363022442
523.0000000000,0.1609042101
524.0000000000,0.1716677931
525.0000000000,0.3682918510
526.0000000000,0.3079035712
527.0000000000,0.3079475740
528.0000000000,0.2123950704
529.0000000000,0.2004248431
530.0000000000,0.3344137689
531.0000000000,0.2701100644
532.0000000000,0.2515314990
533.0000000000,0.3680546603
534.0000000000,0.2199567828
535.0000000000,0.1895545481
536.0000000000,0.1642223022
537.0000000000,0.2744451593
538.0000000000,0.1491025224
539.0000000000,0.1592003450
540.0000000000,0.1321467443
541.0000000000,0.2915853449
542.0000000000,0.1388048364
543.0000000000,0.0996417130
544.0000000000,0.1092372528
545.0000000000,0.2706092857
546.0000000000,0.1452036905
547.0000000000,0.3540478889
548.0000000000,0.3541574411
549.0000000000,0.2052834206
550.0000000000,0.2150790172
551.0000000000,0.2186064953
552.0000000000,0.1427280044
553.0000000000,0.2015019229
554.0000000000,0.2316822168
555.0000000000,0.3285726173
556.0000000000,0.3706822990
557.0000000000,0.3932202093
558.0000000000,0.1291234448
559.0000000000,0.2863912732
560.0000000000,0.1335866570
561.0000000000,0.1685266035
562.0000000000,0.3236740894
563.0000000000,0.0663709761
564.0000000000,0.0954461850
565.0000000000,0.2915638814
566.0000000000,0.1411800607
567.0000000000,0.1916684898
568.0000000000,0.1647423357
569.0000000000,0.3348812206
570.0000000000,0.1808445143
571.0000000000,0.2358254251
572.0000000000,0.2335173220
573.0000000000,0.4922370478
574.0000000000,0.3863412293
575.0000000000,0.2772840940
576.0000000000,0.2850994019
577.0000000000,0.1523276993
578.0000000000,0.2026741099
579.0000000000,0.2771018331
580.0000000000,0.2514111989
581.0000000000,0.3408645767
582.0000000000,0.1944687935
583.0000000000,0.4488305579
584.0000000000,0.4445877210
585.0000000000,0.2568340562
586.0000000000,0.1393015043
587.0000000000,0.1608305466
588.0000000000,0.3032931437
589.0000000000,0.1310293404
590.0000000000,0.0967701664
591.0000000000,0.1216290128
592.0000000000,0.1666005460
593.0000000000,0.2947190547
594.0000000000,0.2274522074
595.0000000000,0.3468465192
596.0000000000,0.2257277626
597.0000000000,0.4779984224
598.0000000000,0.2616085491
599.0000000000,0.2192753506
600.0000000000,0.2579287176
601.0000000000,0.3835337748
602.0000000000,0.3531888581
603.0000000000,0.1274607535
604.0000000000,0.1456454006
605.0000000000,0.5191718422
606.0000000000,0.5019551371
607.0000000000,0.1943360671
608.0000000000,0.1789918332
609.0000000000,0.1684354942
610.0000000000,0.2433641311
611.0000000000,0.2101347974
612.0000000000,0.3660240445
613.0000000000,0.2007386106
614.0000000000,0.2013369184
615.0000000000,0.3710712048
616.0000000000,0.1595028722
617.0000000000,0.4141006199
618.0000000000,0.2000567464
619.0000000000,0.4357498763
620.0000000000,0.3419600433
621.0000000000,0.1729617111
622.0000000000,0.1376681737
623.0000000000,0.1738668819
624.0000000000,0.3810351114
625.0000000000,0.1745149801
626.0000000000,0.2068087611
627.0000000000,0.3915694460
628.0000000000,0.3013657057
629.0000000000,0.4021071848
630.0000000000,0.1559383211
631.0000000000,0.1257441158
632.0000000000,0.4703565118
633.0000000000,0.1581848975
634.0000000000,0.1500171520
635.0000000000,0.2931959550
636.0000000000,0.3721984827
637.0000000000,0.2428254298
638.0000000000,0.1570896085
639.0000000000,0.1424077656
640.0000000000,0.3847111133
641.0000000000,0.1055511152
642.0000000000,0.2351655880
643.0000000000,0.3428896042
644.0000000000,0.1656996861
645.0000000000,0.1430536260
646.0000000000,0.2517373322
647.0000000000,0.1518601193
648.0000000000,0.2734409768
649.0000000000,0.2146775787
650.0000000000,0.3657053234
651.0000000000,0.2116430898
652.0000000000,0.2490788923
653.0000000000,0.1998839859
654.0000000000,0.2426673253
655.0000000000,0.1823614711
656.0000000000,0.1145815182
657.0000000000,0.4100427091
658.0000000000,0.3511166245
659.0000000000,0.3422674584
660.0000000000,0.2233596492
661.0000000000,0.2455261173
662.0000000000,0.1909965304
663.0000000000,0.0851909918
664.0000000000,0.4048655730
665.0000000000,0.3353325594
666.0000000000,0.1585276399
667.0000000000,0.2407849087
668.0000000000,0.1295572330
669.0000000000,0.0954927027
670.0000000000,0.2540131286
671.0000000000,0.1502483634
672.0000000000,0.3967336953
673.0000000000,0.1957322413
674.0000000000,0.2653488446
675.0000000000,0.2111461206
676.0000000000,0.2470833580
677.0000000000,0.1013845367
678.0000000000,0.3497124017
679.0000000000,0.2822509398
680.0000000000,0.3310492633
681.0000000000,0.3194875823
682.0000000000,0.1587275315
683.0000000000,0.4398516988
684.0000000000,0.1622719284
685.0000000000,0.4573125102
686.0000000000,0.3658048864
687.0000000000,0.4292426699
688.0000000000,0.2634589486
689.0000000000,0.3713936966
690.0000000000,0.1837473926
691.0000000000,0.2191904104
692.0000000000,0.1795885291
693.0000000000,0.3687159522
694.0000000000,0.2625740966
695.0000000000,0.3818815116
696.0000000000,0.3848886235
697.0000000000,0.3990782478
698.0000000000,0.1820718057
699.0000000000,0.2368662837
700.0000000000,0.1576377435
701.0000000000,0.1568678278
702.0000000000,0.2856349560
703.0000000000,0.2108583092
704.0000000000,0.4356487794
705.0000000000,0.1738197004
706.0000000000,0.2462207770
707.0000000000,0.1445900922
708.0000000000,0.1580215564
709.0000000000,0.2777256309
710.0000000000,0.1669780256
711.0000000000,0.1437117542
712.0000000000,0.4323728486
713.0000000000,0.4058963567
714.0000000000,0.2336558269
715.0000000000,0.3441091306
716.0000000000,0.2041692005
717.0000000000,0.3221519948
718.0000000000,0.3100409350
719.0000000000,0.1262038631
720.0000000000,0.1979221055
721.0000000000,0.4103893627
722.0000000000,0.2063055581
723.0000000000,0.2057006158
724.0000000000,0.2667692491
725.0000000000,0.0872284075
726.0000000000,0.1819276132
727.0000000000,0.1862867711
728.0000000000,0.2224594630
729.0000000000,0.3450576252
730.0000000000,0.2024386372
731.0000000000,0.1432054997
732.0000000000,0.6023741391
733.0000000000,0.1544214399
734.0000000000,0.2469172514
735.0000000000,0.1529335217
736.0000000000,0.2225340676
737.0000000000,0.1557737012
738.0000000000,0.1396796698
739.0000000000,0.3108772607
740.0000000000,0.3935574476
741.0000000000,0.1103436400
742.0000000000,0.3463155833
743.0000000000,0.2198383819
744.0000000000,0.2155394819
745.0000000000,0.2114092633
746.0000000000,0.2103308395
747.0000000000,0.2553868836
748.0000000000,0.2376497977
749.0000000000,0.4602111639
750.0000000000,0.3578624070
751.0000000000,0.2573893991
752.0000000000,0.1200117125
753.0000000000,0.2139001883
754.0000000000,0.2948762249
755.0000000000,0.2468032158
756.0000000000,0.1205646469
757.0000000000,0.2488728294
758.0000000000,0.1506263058
759.0000000000,0.1875982751
760.0000000000,0.4150116230
761.0000000000,0.4945186210
762.0000000000,0.2397222959
763.0000000000,0.1452960243
764.0000000000,0.2263521367
765.0000000000,0.4163163423
766.0000000000,0.3020573529
767.0000000000,0.1982122139
768.0000000000,0.2574364646
769.0000000000,0.1554077471
770.0000000000,0.5263371472
771.0000000000,0.2715573539
772.0000000000,0.3757475097
773.0000000000,0.1652015048
774.0000000000,0.1471684071
775.0000000000,0.1661813777
776.0000000000,0.2455110877
777.0000000000,0.2917377698
778.0000000000,0.1548175776
779.0000000000,0.3440038119
780.0000000000,0.3591908745
781.0000000000,0.1418920650
782.0000000000,0.1924052137
783.0000000000,0.2346967834
784.0000000000,0.3906819731
785.0000000000,0.4505957263
786.0000000000,0.1047181678
787.0000000000,0.3565256341
788.0000000000,0.1251651466
789.0000000000,0.3780341181
790.0000000000,0.3284316813
791.0000000000,0.1913543607
792.0000000000,0.2787999452
793.0000000000,0.1983405583
794.0000000000,0.4326494065
795.0000000000,0.2436403351
796.0000000000,0.3401642102
797.0000000000,0.3766015323
798.0000000000,0.0867606278
799.0000000000,0.0973647939
800.0000000000,0.2883319714
801.0000000000,0.2278207046
802.0000000000,0.1530547476
803.0000000000,0.3960144004
804.0000000000,0.3417224421
805.0000000000,0.0978740983
806.0000000000,0.2121731027
807.0000000000,0.2796546044
808.0000000000,0.3274020999
809.0000000000,0.4348907648
810.0000000000,0.2085240647
811.0000000000,0.2884627833
812.0000000000,0.2642200743
813.0000000000,0.4054240207
814.0000000000,0.2706075060
815.0000000000,0.1771696672
816.0000000000,0.3632392876
817.0000000000,0.1532957742
818.0000000000,0.3932818805
819.0000000000,0.2191627199
820.0000000000,0.2065506374
821.0000000000,0.6318175462
822.0000000000,0.1612311034
823.0000000000,0.3854514824
824.0000000000,0.0847466389
825.0000000000,0.0813006883
826.0000000000,0.3665378791
827.0000000000,0.1482525427
828.0000000000,0.2898514032
829.0000000000,0.2126210232
830.0000000000,0.2034394746
831.0000000000,0.2599792531
832.0000000000,0.1878547757
833.0000000000,0.4098305775
834.0000000000,0.1348905454
835.0000000000,0.2139806613
836.0000000000,0.1714763563
837.0000000000,0.0927113627
838.0000000000,0.1990062055
839.0000000000,0.3641158899
840.0000000000,0.2636666686
841.0000000000,0.1601405693
842.0000000000,0.4263959045
843.0000000000,0.4079199494
844.0000000000,0.3510715149
845.0000000000,0.1783837226
846.0000000000,0.1606285614
847.0000000000,0.5523092511
848.0000000000,0.3190373471
849.0000000000,0.2769715842
850.0000000000,0.1724313250
851.0000000000,0.1356971496
852.0000000000,0.3974892125
853.0000000000,0.2650534290
854.0000000000,0.3001346785
855.0000000000,0.2072361691
856.0000000000,0.2854646041
857.0000000000,0.1283026020
858.0000000000,0.1389586702
859.0000000000,0.1135564599
860.0000000000,0.3769105561
861.0000000000,0.3689085372
862.0000000000,0.2576455356
863.0000000000,0.1429097059
864.0000000000,0.2373553127
865.0000000000,0.1100579768
866.0000000000,0.4187810057
867.0000000000,0.2403629975
868.0000000000,0.1052989362
869.0000000000,0.3114694428
870.0000000000,0.3856852000
871.0000000000,0.2073166592
872.0000000000,0.1367775966
873.0000000000,0.2811659147
874.0000000000,0.1710997865
875.0000000000,0.1340166023
876.0000000000,0.1882796482
877.0000000000,0.1466683705
878.0000000000,0.1524427412
879.0000000000,0.3432592132
880.0000000000,0.2797644619
881.0000000000,0.3307912176
882.0000000000,0.1672718790
883.0000000000,0.1774013685
884.0000000000,0.2320598659
885.0000000000,0.1683641527
886.0000000000,0.3406655659
887.0000000000,0.1505100179
888.0000000000,0.2354360750
889.0000000000,0.1670787763
890.0000000000,0.1287626782
891.0000000000,0.3583209974
892.0000000000,0.2517317710
893.0000000000,0.1301873442
894.0000000000,0.2742191142
895.0000000000,0.1398074078
896.0000000000,0.1568477294
897.0000000000,0.2700693520
898.0000000000,0.3217653866
899.0000000000,0.4288139182
900.0000000000,0.3325575507
901.0000000000,0.3586877265
902.0000000000,0.2233900955
903.0000000000,0.2544820993
904.0000000000,0.1231971571
905.0000000000,0.3333247915
906.0000000000,0.2665789252
907.0000000000,0.2085147612
908.0000000000,0.3171779246
909.0000000000,0.2980792236
910.0000000000,0.3363633223
911.0000000000,0.3019143167
912.0000000000,0.2778117744
913.0000000000,0.3153804631
914.0000000000,0.3919974922
915.0000000000,0.4103429352
916.0000000000,0.4700669004
917.0000000000,0.2728026791
918.0000000000,0.3172019244
919.0000000000,0.2072889372
920.0000000000,0.3495631778
921.0000000000,0.2464456067
922.0000000000,0.4562794601
923.0000000000,0.2799987021
924.0000000000,0.3238924648
925.0000000000,0.3122723144
926.0000000000,0.3884964871
927.0000000000,0.2297435425
928.0000000000,0.2276239613
929.0000000000,0.3055436919
930.0000000000,0.1580166254
931.0000000000,0.2043399530
932.0000000000,0.1807711175
933.0000000000,0.3512606794
934.0000000000,0.1076994545
935.0000000000,0.2017146005
936.0000000000,0.0941991633
937.0000000000,0.3172095812
938.0000000000,0.2763941020
939.0000000000,0.3253260323
940.0000000000,0.2121832991
941.0000000000,0.3840947603
942.0000000000,0.1160848100
943.0000000000,0.3797716916
944.0000000000,0.3732470437
945.0000000000,0.3149858445
946.0000000000,0.1929228666
947.0000000000,0.2220875928
948.0000000000,0.1738392462
949.0000000000,0.1307251949
950.0000000000,0.1589888827
951.0000000000,0.3480277709
952.0000000000,0.1005053007
953.0000000000,0.5475521743
954.0000000000,0.1450441148
955.0000000000,0.4383446286
956.0000000000,0.1032837409
957.0000000000,0.1537404644
958.0000000000,0.2807911456
959.0000000000,0.1357492962
960.0000000000,0.3330344988
961.0000000000,0.1582489969
962.0000000000,0.2851592173
963.0000000000,0.2669340399
964.0000000000,0.1127868085
965.0000000000,0.1887316334
966.0000000000,0.2371587709
967.0000000000,0.3398441469
968.0000000000,0.2181238779
969.0000000000,0.4133227090
970.0000000000,0.1566195810
971.0000000000,0.2204081319
972.0000000000,0.1291381253
973.0000000000,0.4055701794
974.0000000000,0.2645429841
975.0000000000,0.1955094616
976.0000000000,0.3623083829
977.0000000000,0.1416624223
978.0000000000,0.1819301832
979.0000000000,0.2283034616
980.0000000000,0.1736548692
981.0000000000,0.1937735643
982.0000000000,0.3371166886
983.0000000000,0.1654435643
984.0000000000,0.0791087700
985.0000000000,0.2459140654
986.0000000000,0.0864015879
987.0000000000,0.0928931011
988.0000000000,0.1977390318
989.0000000000,0.2327277368
990.0000000000,0.1471350811
991.0000000000,0.3464015287
992.0000000000,0.2476982495
993.0000000000,0.2842604343
994.0000000000,0.2348369995
995.0000000000,0.2491584935
996.0000000000,0.1316392370
997.0000000000,0.5393021451
998.0000000000,0.2945622081
