# id,target
109.0000000000,0.4632620513
110.0000000000,0.6383757591
111.0000000000,0.3772907853
112.0000000000,0.1344526708
113.0000000000,0.4845202863
114.0000000000,0.4878204763
115.0000000000,0.1253347993
116.0000000000,0.4059654176
117.0000000000,0.1451423913
118.0000000000,0.4628317654
119.0000000000,0.3924290538
120.0000000000,0.3689444661
121.0000000000,0.1490946859
122.0000000000,0.1889997423
123.0000000000,0.6419131756
124.0000000000,0.1547621489
125.0000000000,0.0543741509
126.0000000000,0.1341283619
127.0000000000,0.2967323065
128.0000000000,0.2879900634
129.0000000000,0.1102478579
130.0000000000,0.5433063507
131.0000000000,0.6309834719
132.0000000000,0.1792114377
133.0000000000,0.1898381114
134.0000000000,0.2020601034
135.0000000000,0.1997795999
136.0000000000,0.3409661353
137.0000000000,0.3249347806
138.0000000000,0.5546995401
139.0000000000,0.3719333112
140.0000000000,0.1579507887
141.0000000000,0.3121981025
142.0000000000,0.2673112750
143.0000000000,0.6373896599
144.0000000000,0.2525740266
145.0000000000,0.3432163298
146.0000000000,0.2020569146
147.0000000000,0.2709147334
148.0000000000,0.1258610487
149.0000000000,0.1836671233
150.0000000000,0.2252045423
151.0000000000,0.0987835526
152.0000000000,0.3882952332
153.0000000000,0.1683891416
154.0000000000,0.1550921500
155.0000000000,0.2560653090
156.0000000000,0.0859567225
157.0000000000,0.5188592076
158.0000000000,0.4634468853
159.0000000000,0.2011229396
160.0000000000,0.1902690083
161.0000000000,0.1749488711
162.0000000000,0.2136498094
163.0000000000,0.1887545288
164.0000000000,0.4728177488
165.0000000000,0.1752393842
166.0000000000,0.5373982787
167.0000000000,0.3672191501
168.0000000000,0.2179219723
169.0000000000,0.6619120836
170.0000000000,0.2489533275
171.0000000000,0.6727809906
172.0000000000,0.2221875489
173.0000000000,0.1601512134
174.0000000000,0.0994355083
175.0000000000,0.2396991551
176.0000000000,0.1789985597
177.0000000000,0.2255930454
178.0000000000,0.4274909496
179.0000000000,0.3092607260
180.0000000000,0.2035118937
181.0000000000,0.3206970096
182.0000000000,0.2304912210
183.0000000000,0.1042786688
184.0000000000,0.4445360899
185.0000000000,0.5249708891
186.0000000000,0.2576203346
187.0000000000,0.1486162841
188.0000000000,0.2710036039
189.0000000000,0.3256862760
190.0000000000,0.0850479752
191.0000000000,0.2646301389
192.0000000000,0.3646147549
193.0000000000,0.4393806458
194.0000000000,0.2706515789
195.0000000000,0.1262519062
196.0000000000,0.2170935422
197.0000000000,0.6560948491
198.0000000000,0.5571959019
199.0000000000,0.6158837080
200.0000000000,0.3276658356
201.0000000000,0.1671676934
202.0000000000,0.0732889250
203.0000000000,0.1624083519
204.0000000000,0.3157851994
205.0000000000,0.3302691877
206.0000000000,0.2756439447
207.0000000000,0.6336660385
208.0000000000,0.2653040290
209.0000000000,0.2242341936
210.0000000000,0.1879395843
211.0000000000,0.3468111753
212.0000000000,0.2211764604
213.0000000000,0.5482916832
214.0000000000,0.1977155358
215.0000000000,0.3955888748
216.0000000000,0.1948289573
217.0000000000,0.2258632481
218.0000000000,0.1048044488
219.0000000000,0.3601347208
220.0000000000,0.1529011130
221.0000000000,0.1368764341
222.0000000000,0.2515752614
223.0000000000,0.1649006456
224.0000000000,0.1633714736
225.0000000000,0.1482128352
226.0000000000,0.3879548311
227.0000000000,0.1314964294
228.0000000000,0.2762216330
229.0000000000,0.1752106547
230.0000000000,0.2186566442
231.0000000000,0.1567053795
232.0000000000,0.2144014835
233.0000000000,0.1576359272
234.0000000000,0.1438697278
235.0000000000,0.1629179716
236.0000000000,0.2931987047
237.0000000000,0.2460345030
238.0000000000,0.4042966962
239.0000000000,0.7103942633
240.0000000000,0.3465681672
241.0000000000,0.1280229986
242.0000000000,0.3828886449
243.0000000000,0.1891192794
244.0000000000,0.2733100951
245.0000000000,0.2764602304
246.0000000000,0.3114374876
247.0000000000,0.2287122160
248.0000000000,0.4763473868
249.0000000000,0.1543244869
250.0000000000,0.1795001030
251.0000000000,0.4416987002
252.0000000000,0.3354942501
253.0000000000,0.1774581671
254.0000000000,0.1138906479
255.0000000000,0.1421453804
256.0000000000,0.1334542632
257.0000000000,0.2614077032
258.0000000000,0.1255731732
259.0000000000,0.6361294389
260.0000000000,0.1737804413
261.0000000000,0.1547657847
262.0000000000,0.2814219594
263.0000000000,0.2003517598
264.0000000000,0.2741717994
265.0000000000,0.2155689448
266.0000000000,0.1178507358
267.0000000000,0.1662880480
268.0000000000,0.2610171735
269.0000000000,0.2463518679
270.0000000000,0.1559657156
271.0000000000,0.4309053421
272.0000000000,0.2488790601
273.0000000000,0.3194959164
274.0000000000,0.3986655176
275.0000000000,0.4496483505
276.0000000000,0.1136824936
277.0000000000,0.1169598699
278.0000000000,0.1029636189
279.0000000000,0.0305087008
280.0000000000,0.1585813910
281.0000000000,0.3701002896
282.0000000000,0.1274001300
283.0000000000,0.3449665606
284.0000000000,0.0827158168
285.0000000000,0.1419125050
286.0000000000,0.5077103376
287.0000000000,0.1929415464
288.0000000000,0.1196013391
289.0000000000,0.1820916831
290.0000000000,0.6659138203
291.0000000000,0.1700930595
292.0000000000,0.2260856628
293.0000000000,0.2639074922
294.0000000000,0.1520615369
295.0000000000,0.1634574831
296.0000000000,0.6266463399
297.0000000000,0.1800610721
298.0000000000,0.2007606179
299.0000000000,0.1001466066
300.0000000000,0.2195577025
301.0000000000,0.1632062197
302.0000000000,0.2301114053
303.0000000000,0.1976148188
304.0000000000,0.2699225545
305.0000000000,0.1889145970
306.0000000000,0.2032191306
307.0000000000,0.2307771742
308.0000000000,0.1964682490
309.0000000000,0.5760958791
310.0000000000,0.1967041045
311.0000000000,0.1435570866
312.0000000000,0.1356384754
313.0000000000,0.1870781779
314.0000000000,0.1690716147
315.0000000000,0.2387679964
316.0000000000,0.1959500909
317.0000000000,0.3589076102
318.0000000000,0.5295597315
319.0000000000,0.1165516227
320.0000000000,0.2823625505
321.0000000000,0.2865161896
322.0000000000,0.2174082398
323.0000000000,0.1384171844
324.0000000000,0.1366805285
325.0000000000,0.1976728588
326.0000000000,0.3269525766
327.0000000000,0.4789438248
328.0000000000,0.2695658505
329.0000000000,0.5064964294
330.0000000000,0.1114141196
331.0000000000,0.3697084785
332.0000000000,0.5238830447
333.0000000000,0.3086975813
334.0000000000,0.1885943264
335.0000000000,0.3499595225
336.0000000000,0.4091777802
337.0000000000,0.2841818333
338.0000000000,0.3049999774
339.0000000000,0.3061057627
340.0000000000,0.1948557049
341.0000000000,0.1595720798
342.0000000000,0.3677717447
343.0000000000,0.2578486800
344.0000000000,0.3371326923
345.0000000000,0.1009208187
346.0000000000,0.4293065369
347.0000000000,0.1484309435
348.0000000000,0.2514201403
349.0000000000,0.2081850469
350.0000000000,0.2444304377
351.0000000000,0.1460063457
352.0000000000,0.2030074149
353.0000000000,0.3324127793
354.0000000000,0.2944297791
355.0000000000,0.7639111876
356.0000000000,0.1806051880
357.0000000000,0.1184948608
358.0000000000,0.1820055246
359.0000000000,0.1829515845
360.0000000000,0.1648465395
361.0000000000,0.1428247392
362.0000000000,0.3992846012
363.0000000000,0.1740140319
364.0000000000,0.1004901975
365.0000000000,0.5646263957
366.0000000000,0.2406989932
367.0000000000,0.5175082088
368.0000000000,0.2898254991
369.0000000000,0.1128930151
370.0000000000,0.1888814270
371.0000000000,0.2315144837
372.0000000000,0.5066206455
373.0000000000,0.2553201616
374.0000000000,0.2620205879
375.0000000000,0.3941722214
376.0000000000,0.2236944735
377.0000000000,0.3863131702
378.0000000000,0.1202615350
379.0000000000,0.2848764360
380.0000000000,0.3317987621
381.0000000000,0.3555303514
382.0000000000,0.4190136194
383.0000000000,0.2283841819
384.0000000000,0.3354226947
385.0000000000,0.2314904332
386.0000000000,0.0860783234
387.0000000000,0.3589206636
388.0000000000,0.2175484598
389.0000000000,0.3800628781
390.0000000000,0.2878419459
391.0000000000,0.1355511248
392.0000000000,0.1298137903
393.0000000000,0.1454182565
394.0000000000,0.5087462664
395.0000000000,0.3291824460
396.0000000000,0.2224566191
397.0000000000,0.2660725713
398.0000000000,0.1793199927
399.0000000000,0.3384321332
400.0000000000,0.3334782720
401.0000000000,0.1352308095
402.0000000000,0.1976619065
403.0000000000,0.2825663090
404.0000000000,0.2876706421
405.0000000000,0.3709580302
406.0000000000,0.2967047393
407.0000000000,0.3441231847
408.0000000000,0.3866984546
409.0000000000,0.4501826167
410.0000000000,0.3300724924
411.0000000000,0.1727523506
412.0000000000,0.3513828814
413.0000000000,0.1242570132
414.0000000000,0.1832584739
415.0000000000,0.1994758695
416.0000000000,0.2541443706
417.0000000000,0.4889735579
418.0000000000,0.2678819299
419.0000000000,0.3281380534
420.0000000000,0.6019232273
421.0000000000,0.1651651263
422.0000000000,0.5640153289
423.0000000000,0.2592315674
424.0000000000,0.2131022662
425.0000000000,0.2477900535
426.0000000000,0.1230616122
427.0000000000,0.1547031999
428.0000000000,0.1606153846
429.0000000000,0.4832353890
430.0000000000,0.1287894249
431.0000000000,0.3201538324
432.0000000000,0.4545739591
433.0000000000,0.1990804970
434.0000000000,0.2087798715
435.0000000000,0.1779265702
436.0000000000,0.1526781470
437.0000000000,0.1162258387
438.0000000000,0.2356906086
439.0000000000,0.3114878833
440.0000000000,0.0991474092
441.0000000000,0.1188313141
442.0000000000,0.1740921885
443.0000000000,0.2776584625
444.0000000000,0.3108257651
445.0000000000,0.1272814721
446.0000000000,0.1524616480
447.0000000000,0.2748404741
448.0000000000,0.1248215288
449.0000000000,0.2426477522
450.0000000000,0.1955387890
451.0000000000,0.2703197002
452.0000000000,0.4138984382
453.0000000000,0.3032956719
454.0000000000,0.2187102735
455.0000000000,0.2933403254
456.0000000000,0.4869944751
457.0000000000,0.1270016283
458.0000000000,0.5905981660
459.0000000000,0.2325055748
460.0000000000,0.1306835711
461.0000000000,0.5994759202
462.0000000000,0.2888895273
463.0000000000,0.2708750963
464.0000000000,0.6012442112
465.0000000000,0.4054137170
466.0000000000,0.0770597607
467.0000000000,0.2769539058
468.0000000000,0.2583681941
469.0000000000,0.3203000128
470.0000000000,0.1746368110
471.0000000000,0.2162610739
472.0000000000,0.3463667929
473.0000000000,0.3258315325
474.0000000000,0.6431760192
475.0000000000,0.2075139135
476.0000000000,0.1027721837
477.0000000000,0.1140484214
478.0000000000,0.1272118688
479.0000000000,0.1122304127
480.0000000000,0.3538238704
481.0000000000,0.5427758098
482.0000000000,0.3160204589
483.0000000000,0.3925948441
484.0000000000,0.1433301121
485.0000000000,0.0856976807
486.0000000000,0.3390301466
487.0000000000,0.0922230780
488.0000000000,0.1611576527
489.0000000000,0.1363828927
490.0000000000,0.3558890522
491.0000000000,0.0931191221
492.0000000000,0.1922662258
493.0000000000,0.3568154275
494.0000000000,0.3985162973
495.0000000000,0.1475865245
496.0000000000,0.1803024411
497.0000000000,0.2044828683
498.0000000000,0.1937038153
499.0000000000,0.2663565278
500.0000000000,0.0951929539
501.0000000000,0.3556440473
502.0000000000,0.2916616797
503.0000000000,0.1794538498
504.0000000000,0.0908112451
505.0000000000,0.3233461976
506.0000000000,0.3338108957
507.0000000000,0.1248407811
508.0000000000,0.7168979049
509.0000000000,0.1481499374
510.0000000000,0.1595465690
511.0000000000,0.1691692322
512.0000000000,0.3169343472
513.0000000000,0.1433257014
514.0000000000,0.2012197673
515.0000000000,0.1156002879
516.0000000000,0.2847130299
517.0000000000,0.2280211300
518.0000000000,0.1103627533
519.0000000000,0.1635342240
520.0000000000,0.2983682752
521.0000000000,0.4518874288
522.0000000000,0.1426837891
523.0000000000,0.1662074327
524.0000000000,0.1480919272
525.0000000000,0.3633570373
526.0000000000,0.2777499557
527.0000000000,0.2341600060
528.0000000000,0.1768725663
529.0000000000,0.1908387989
530.0000000000,0.3524726331
531.0000000000,0.2779994309
532.0000000000,0.1926566064
533.0000000000,0.2269717753
534.0000000000,0.1753355116
535.0000000000,0.1615356207
536.0000000000,0.1408545822
537.0000000000,0.2195697874
538.0000000000,0.1522785723
539.0000000000,0.1613906920
540.0000000000,0.1340222806
541.0000000000,0.1821835637
542.0000000000,0.1531199813
543.0000000000,0.0419120751
544.0000000000,0.0958369821
545.0000000000,0.2791125774
546.0000000000,0.1572171003
547.0000000000,0.2308700979
548.0000000000,0.3219922483
549.0000000000,0.3129040599
550.0000000000,0.1415140629
551.0000000000,0.2092472166
552.0000000000,0.1626465917
553.0000000000,0.1382660568
554.0000000000,0.2304077744
555.0000000000,0.3517550230
556.0000000000,0.3809961081
557.0000000000,0.3882856965
558.0000000000,0.1167344153
559.0000000000,0.3546511233
560.0000000000,0.1311207414
561.0000000000,0.1117335185
562.0000000000,0.3901454508
563.0000000000,0.0747869760
564.0000000000,0.0965848863
565.0000000000,0.3480858505
566.0000000000,0.1066214517
567.0000000000,0.1404278129
568.0000000000,0.1636450589
569.0000000000,0.4469549358
570.0000000000,0.1286019385
571.0000000000,0.2477239221
572.0000000000,0.1809807122
573.0000000000,0.5524806976
574.0000000000,0.4906785190
575.0000000000,0.2562949955
576.0000000000,0.2173530906
577.0000000000,0.1475352794
578.0000000000,0.2226443738
579.0000000000,0.2876963019
580.0000000000,0.3335457742
581.0000000000,0.2270464599
582.0000000000,0.1899004877
583.0000000000,0.5229399204
584.0000000000,0.3068838716
585.0000000000,0.3443747163
586.0000000000,0.1748926640
587.0000000000,0.1656839252
588.0000000000,0.2500383258
589.0000000000,0.1483972073
590.0000000000,0.1022597253
591.0000000000,0.1526435316
592.0000000000,0.1962424815
593.0000000000,0.3315334022
594.0000000000,0.1904128492
595.0000000000,0.3827700019
596.0000000000,0.1828464419
597.0000000000,0.8515310287
598.0000000000,0.1846744567
599.0000000000,0.2039826810
600.0000000000,0.3080281615
601.0000000000,0.2811943889
602.0000000000,0.4390562475
603.0000000000,0.1224709600
604.0000000000,0.1880166233
605.0000000000,0.6387532949
606.0000000000,0.4252465963
607.0000000000,0.2214934677
608.0000000000,0.1785062999
609.0000000000,0.1407606900
610.0000000000,0.2008587569
611.0000000000,0.1717367917
612.0000000000,0.3388178647
613.0000000000,0.2136616856
614.0000000000,0.1587643027
615.0000000000,0.2941017747
616.0000000000,0.1458588690
617.0000000000,0.3202161491
618.0000000000,0.1857571602
619.0000000000,0.7060500979
620.0000000000,0.2167876810
621.0000000000,0.2025445551
622.0000000000,0.1180602312
623.0000000000,0.2192738205
624.0000000000,0.4633514881
625.0000000000,0.1863951534
626.0000000000,0.1417282224
627.0000000000,0.4174534380
628.0000000000,0.2198077589
629.0000000000,0.3720356524
630.0000000000,0.1450889856
631.0000000000,0.1481488794
632.0000000000,0.5229112506
633.0000000000,0.1484791189
634.0000000000,0.1854475737
635.0000000000,0.1714618504
636.0000000000,0.3453382552
637.0000000000,0.2380313277
638.0000000000,0.1351577044
639.0000000000,0.1623630971
640.0000000000,0.3385486305
641.0000000000,0.1029680148
642.0000000000,0.2124040127
643.0000000000,0.4346078634
644.0000000000,0.1492381394
645.0000000000,0.1453161836
646.0000000000,0.3790055215
647.0000000000,0.2138158232
648.0000000000,0.2670109868
649.0000000000,0.1749283075
650.0000000000,0.3887539804
651.0000000000,0.1282024831
652.0000000000,0.1904675215
653.0000000000,0.1734280139
654.0000000000,0.2748239040
655.0000000000,0.1529500484
656.0000000000,0.1029060632
657.0000000000,0.5045681000
658.0000000000,0.2652197182
659.0000000000,0.3311222196
660.0000000000,0.1850638390
661.0000000000,0.1865656674
662.0000000000,0.1647558212
663.0000000000,0.1344273090
664.0000000000,0.5222535133
665.0000000000,0.4566318989
666.0000000000,0.1418545246
667.0000000000,0.2616812587
668.0000000000,0.1081272960
669.0000000000,0.1386052370
670.0000000000,0.2950041890
671.0000000000,0.1921326071
672.0000000000,0.5586129427
673.0000000000,0.1658538282
674.0000000000,0.2210209519
675.0000000000,0.2387478501
676.0000000000,0.1592050642
677.0000000000,0.1048816890
678.0000000000,0.5162096024
679.0000000000,0.3470646143
680.0000000000,0.3237064481
681.0000000000,0.2864298522
682.0000000000,0.1232744977
683.0000000000,0.6180983186
684.0000000000,0.1554780304
685.0000000000,0.4910418987
686.0000000000,0.5271338224
687.0000000000,0.4526093602
688.0000000000,0.0994388014
689.0000000000,0.3607349694
690.0000000000,0.1986891329
691.0000000000,0.2116612345
692.0000000000,0.1739437878
693.0000000000,0.2698127031
694.0000000000,0.4044710994
695.0000000000,0.3664312363
696.0000000000,0.3693426847
697.0000000000,0.3655932248
698.0000000000,0.1007919237
699.0000000000,0.1820344478
700.0000000000,0.1492285728
701.0000000000,0.1605031490
702.0000000000,0.1745533645
703.0000000000,0.1662160605
704.0000000000,0.4605027437
705.0000000000,0.1142577529
706.0000000000,0.3115319312
707.0000000000,0.1386726201
708.0000000000,0.1619056761
709.0000000000,0.2579193115
710.0000000000,0.1924524605
711.0000000000,0.1401120126
712.0000000000,0.7067656517
713.0000000000,0.4627758563
714.0000000000,0.2120126784
715.0000000000,0.2608300447
716.0000000000,0.2062816471
717.0000000000,0.3072724342
718.0000000000,0.2738723755
719.0000000000,0.1283706427
720.0000000000,0.1746134460
721.0000000000,0.4288290143
722.0000000000,0.1823887676
723.0000000000,0.1636739820
724.0000000000,0.2506483197
725.0000000000,0.1037548557
726.0000000000,0.1776400954
727.0000000000,0.1642233580
728.0000000000,0.2494737357
729.0000000000,0.4553292096
730.0000000000,0.1269781590
731.0000000000,0.1443792433
732.0000000000,0.6302302480
733.0000000000,0.2202779651
734.0000000000,0.2597901225
735.0000000000,0.1157733947
736.0000000000,0.1784324050
737.0000000000,0.1292174160
738.0000000000,0.1177148148
739.0000000000,0.2233009040
740.0000000000,0.4055744708
741.0000000000,0.1184781268
742.0000000000,0.3330442607
743.0000000000,0.2152665854
744.0000000000,0.1617689133
745.0000000000,0.1860628724
746.0000000000,0.1969196647
747.0000000000,0.2568534911
748.0000000000,0.1568633020
749.0000000000,0.5419617891
750.0000000000,0.3573215604
751.0000000000,0.2231494933
752.0000000000,0.1576895714
753.0000000000,0.1999682337
754.0000000000,0.2379847765
755.0000000000,0.1992516220
756.0000000000,0.1172155738
757.0000000000,0.2062440813
758.0000000000,0.1518215537
759.0000000000,0.1271231622
760.0000000000,0.4903953373
761.0000000000,0.5642112494
762.0000000000,0.2326716632
763.0000000000,0.1522997916
764.0000000000,0.2005602270
765.0000000000,0.3604805470
766.0000000000,0.2542471886
767.0000000000,0.3272784650
768.0000000000,0.3212688267
769.0000000000,0.1493471265
770.0000000000,0.4616289139
771.0000000000,0.2653772235
772.0000000000,0.4880896211
773.0000000000,0.1139589846
774.0000000000,0.0988009274
775.0000000000,0.1498446018
776.0000000000,0.1994005889
777.0000000000,0.4089699388
778.0000000000,0.1574068367
779.0000000000,0.1665624678
780.0000000000,0.2905098796
781.0000000000,0.1653423607
782.0000000000,0.1996276379
783.0000000000,0.1653225422
784.0000000000,0.4769417644
785.0000000000,0.4651836157
786.0000000000,0.1147855669
787.0000000000,0.4573202133
788.0000000000,0.0921939984
789.0000000000,0.4288076162
790.0000000000,0.2700235844
791.0000000000,0.1700399816
792.0000000000,0.2816221118
793.0000000000,0.2220098525
794.0000000000,0.4221034646
795.0000000000,0.2072258741
796.0000000000,0.4443106055
797.0000000000,0.5775961876
798.0000000000,0.0869877934
799.0000000000,0.1266793013
800.0000000000,0.2201002836
801.0000000000,0.3722698092
802.0000000000,0.1342452168
803.0000000000,0.3028324842
804.0000000000,0.3081234992
805.0000000000,0.1141986996
806.0000000000,0.1489081681
807.0000000000,0.2094331682
808.0000000000,0.3211598098
809.0000000000,0.3562712371
810.0000000000,0.1764979959
811.0000000000,0.3300185502
812.0000000000,0.1859281510
813.0000000000,0.4093524516
814.0000000000,0.1725720018
815.0000000000,0.1092059016
816.0000000000,0.1712902784
817.0000000000,0.1435081363
818.0000000000,0.3494882882
819.0000000000,0.1907710582
820.0000000000,0.1681547463
821.0000000000,0.7344816923
822.0000000000,0.1488817632
823.0000000000,0.5964546204
824.0000000000,0.0807449371
825.0000000000,0.1081164926
826.0000000000,0.3673141599
827.0000000000,0.1125955135
828.0000000000,0.2244934291
829.0000000000,0.1649322510
830.0000000000,0.3730628192
831.0000000000,0.2260474414
832.0000000000,0.1658610106
833.0000000000,0.3898339868
834.0000000000,0.1850845218
835.0000000000,0.2057147920
836.0000000000,0.2079138756
837.0000000000,0.1224966943
838.0000000000,0.2217380106
839.0000000000,0.6359673142
840.0000000000,0.1974893808
841.0000000000,0.1765178144
842.0000000000,0.6217576861
843.0000000000,0.5237972736
844.0000000000,0.3612126112
845.0000000000,0.1831384599
846.0000000000,0.2398580760
847.0000000000,0.6485386491
848.0000000000,0.3296707273
849.0000000000,0.3780860901
850.0000000000,0.1371281445
851.0000000000,0.1342735589
852.0000000000,0.5245123506
853.0000000000,0.3072101474
854.0000000000,0.3137823939
855.0000000000,0.1705678403
856.0000000000,0.3044426441
857.0000000000,0.1229106784
858.0000000000,0.1279874146
859.0000000000,0.1417172998
860.0000000000,0.2851234674
861.0000000000,0.1150693893
862.0000000000,0.1968482882
863.0000000000,0.1483518183
864.0000000000,0.2004374713
865.0000000000,0.1217469126
866.0000000000,0.3732060492
867.0000000000,0.3282047510
868.0000000000,0.0891055316
869.0000000000,0.3530756533
870.0000000000,0.3620345891
871.0000000000,0.1929818243
872.0000000000,0.1510969847
873.0000000000,0.2043565810
874.0000000000,0.2001264542
875.0000000000,0.1721338630
876.0000000000,0.1633562148
877.0000000000,0.1682788432
878.0000000000,0.1436927617
879.0000000000,0.3933156729
880.0000000000,0.2382779866
881.0000000000,0.2740204930
882.0000000000,0.1534926295
883.0000000000,0.1574167013
884.0000000000,0.1504970193
885.0000000000,0.1350984275
886.0000000000,0.3132583797
887.0000000000,0.0987682045
888.0000000000,0.2034823298
889.0000000000,0.1242199242
890.0000000000,0.1113401204
891.0000000000,0.4623565078
892.0000000000,0.2789266706
893.0000000000,0.1103532314
894.0000000000,0.1578138322
895.0000000000,0.1137656868
896.0000000000,0.1256215870
897.0000000000,0.2336611450
898.0000000000,0.2769844830
899.0000000000,0.2873580456
900.0000000000,0.1747382283
901.0000000000,0.5764514804
902.0000000000,0.2666589022
903.0000000000,0.1960033178
904.0000000000,0.1325577199
905.0000000000,0.1548807472
906.0000000000,0.3867379427
907.0000000000,0.2648409605
908.0000000000,0.2125577480
909.0000000000,0.3479582071
910.0000000000,0.3060859442
911.0000000000,0.4151960909
912.0000000000,0.3524431288
913.0000000000,0.3102147579
914.0000000000,0.4484859705
915.0000000000,0.4128426313
916.0000000000,0.4261752069
917.0000000000,0.2338453531
918.0000000000,0.3533107638
919.0000000000,0.2598428130
920.0000000000,0.4409473240
921.0000000000,0.3632232249
922.0000000000,0.4836481810
923.0000000000,0.3276277184
924.0000000000,0.1147188172
925.0000000000,0.4169304073
926.0000000000,0.2748993635
927.0000000000,0.2161735296
928.0000000000,0.2387570441
929.0000000000,0.3163783848
930.0000000000,0.1653572321
931.0000000000,0.1569228470
932.0000000000,0.1425717771
933.0000000000,0.3574657142
934.0000000000,0.0826991946
935.0000000000,0.2321350425
936.0000000000,0.1122174114
937.0000000000,0.3474090695
938.0000000000,0.2332632542
939.0000000000,0.3327668607
940.0000000000,0.2122733742
941.0000000000,0.3338670731
942.0000000000,0.0913049877
943.0000000000,0.2754279971
944.0000000000,0.4268414974
945.0000000000,0.2063022852
946.0000000000,0.1538044363
947.0000000000,0.3779960871
948.0000000000,0.1638462245
949.0000000000,0.1009805053
950.0000000000,0.1612426341
951.0000000000,0.4089684784
952.0000000000,0.1209168211
953.0000000000,0.5474002361
954.0000000000,0.1431553215
955.0000000000,0.4400150180
956.0000000000,0.1041452736
957.0000000000,0.1835441738
958.0000000000,0.3221547306
959.0000000000,0.1030994952
960.0000000000,0.3716821671
961.0000000000,0.1331816018
962.0000000000,0.2531794012
963.0000000000,0.2330217212
964.0000000000,0.1254999489
965.0000000000,0.1527926922
966.0000000000,0.1490711272
967.0000000000,0.3312453628
968.0000000000,0.2157137245
969.0000000000,0.5462241173
970.0000000000,0.1636221707
971.0000000000,0.2361272275
972.0000000000,0.0800871402
973.0000000000,0.4565503299
974.0000000000,0.2237596810
975.0000000000,0.1803094596
976.0000000000,0.2894188464
977.0000000000,0.1514949352
978.0000000000,0.1826501042
979.0000000000,0.2104550600
980.0000000000,0.1734806597
981.0000000000,0.2747209072
982.0000000000,0.4258088768
983.0000000000,0.1961128563
984.0000000000,0.0916157216
985.0000000000,0.3377861977
986.0000000000,0.0937002972
987.0000000000,0.1155578941
988.0000000000,0.1818115860
989.0000000000,0.2432313412
990.0000000000,0.1388700604
991.0000000000,0.3747565150
992.0000000000,0.2059693635
993.0000000000,0.3865775466
994.0000000000,0.1696354151
995.0000000000,0.1304557025
996.0000000000,0.1261285245
997.0000000000,0.5855056047
998.0000000000,0.4075018167
