# id,target
183.0000000000,-1.0926994829
184.0000000000,1.6994132680
185.0000000000,2.2307056711
186.0000000000,0.1861512580
187.0000000000,-1.1421525002
188.0000000000,0.1214826685
189.0000000000,0.5459478353
190.0000000000,-1.2095260186
191.0000000000,0.6317703000
192.0000000000,1.0475012621
193.0000000000,1.6249592653
194.0000000000,-0.1586062189
195.0000000000,-0.9284293304
196.0000000000,-0.1975728555
197.0000000000,3.1358760797
198.0000000000,2.3460850283
199.0000000000,1.6296654538
200.0000000000,0.4942828595
201.0000000000,-0.3387293409
202.0000000000,-1.2409241890
203.0000000000,-1.0441401176
204.0000000000,0.2368322326
205.0000000000,0.9996029554
206.0000000000,0.4185653556
207.0000000000,1.7873533928
208.0000000000,0.0194212067
209.0000000000,-0.1695577171
210.0000000000,-0.4845970035
211.0000000000,0.2322545006
212.0000000000,-0.5243707537
213.0000000000,1.1529168635
214.0000000000,-0.4395790582
215.0000000000,1.0364957207
216.0000000000,-0.2039922811
217.0000000000,0.0717769648
218.0000000000,-1.4023419370
219.0000000000,0.8984794888
220.0000000000,-0.6416423487
221.0000000000,-0.8252565544
222.0000000000,-0.4490023824
223.0000000000,-0.9000668263
224.0000000000,-0.8147501500
225.0000000000,-0.4672251788
226.0000000000,0.4486880383
227.0000000000,-1.1270953853
228.0000000000,0.2374318345
229.0000000000,-0.5788004524
230.0000000000,-0.5925946204
231.0000000000,-0.4940479035
232.0000000000,0.0743093715
233.0000000000,-0.8450895596
234.0000000000,-0.7295402437
235.0000000000,-0.1793017666
236.0000000000,-0.3370330788
237.0000000000,-0.3193521689
238.0000000000,1.0984179481
239.0000000000,3.6900880448
240.0000000000,0.1529305170
241.0000000000,-1.0211571588
242.0000000000,0.9863679262
243.0000000000,0.2206960562
244.0000000000,-0.1509683973
245.0000000000,-0.1885872808
246.0000000000,0.4235151540
247.0000000000,-0.5570108773
248.0000000000,1.1561182967
249.0000000000,-1.0212890103
250.0000000000,-0.8428093890
251.0000000000,1.6355281657
252.0000000000,0.7130423314
253.0000000000,-0.1616042974
254.0000000000,-1.1516428240
255.0000000000,-0.9989786809
256.0000000000,-1.2710013507
257.0000000000,-0.1598079169
258.0000000000,-0.5781997420
259.0000000000,1.3902393265
260.0000000000,-0.9398670092
261.0000000000,-0.9526486649
262.0000000000,0.4590553162
263.0000000000,-0.1119881806
264.0000000000,0.2835794202
265.0000000000,0.1765310227
266.0000000000,-1.4876018679
267.0000000000,-0.6875705400
268.0000000000,0.1075982900
269.0000000000,-0.2705076914
270.0000000000,0.0634938126
271.0000000000,0.9904527570
272.0000000000,-0.0189967533
273.0000000000,0.4599507696
274.0000000000,1.1441729588
275.0000000000,1.5533637295
276.0000000000,-1.2017716578
277.0000000000,-1.6410499139
278.0000000000,-1.1733928368
279.0000000000,-1.4780304101
280.0000000000,-0.8823399104
281.0000000000,0.8851901392
282.0000000000,-1.0920939224
283.0000000000,0.7249459591
284.0000000000,-1.2369013692
285.0000000000,-1.0024700763
286.0000000000,1.9351880183
287.0000000000,-0.5186787627
288.0000000000,-1.0294901278
289.0000000000,-0.4048758720
290.0000000000,2.2644715551
291.0000000000,-0.7411363450
292.0000000000,-0.2279956855
293.0000000000,1.0254889322
294.0000000000,-0.4361002728
295.0000000000,-0.5454845123
296.0000000000,3.1198352409
297.0000000000,-0.7143765668
298.0000000000,-0.2990796128
299.0000000000,-1.4963377355
300.0000000000,-0.4035514684
301.0000000000,-0.7490395670
302.0000000000,-0.2217363107
303.0000000000,-0.2285300891
304.0000000000,-0.1408544986
305.0000000000,-0.2253026737
306.0000000000,0.0042456126
307.0000000000,-0.0323065422
308.0000000000,-0.5839823592
309.0000000000,2.5552902252
310.0000000000,-0.6532681738
311.0000000000,-0.9906998936
312.0000000000,-1.3464004158
313.0000000000,-0.3730022605
314.0000000000,-0.7315042965
315.0000000000,-0.1184317179
316.0000000000,0.2575777357
317.0000000000,0.9709426250
318.0000000000,1.7164327036
319.0000000000,-1.2775121648
320.0000000000,0.5323497469
321.0000000000,0.2019573555
322.0000000000,0.1423893310
323.0000000000,-0.9977214847
324.0000000000,-0.9827120733
325.0000000000,-0.5508156614
326.0000000000,0.4328086360
327.0000000000,0.9079560247
328.0000000000,0.2669795812
329.0000000000,2.3513432884
330.0000000000,-1.4322872473
331.0000000000,0.3610994711
332.0000000000,1.4530213942
333.0000000000,0.7339930598
334.0000000000,-0.5385915855
335.0000000000,0.3261627907
336.0000000000,1.2595646488
337.0000000000,-0.1008699108
338.0000000000,0.6309496755
339.0000000000,0.2592598634
340.0000000000,-0.1235535536
341.0000000000,0.2563135416
342.0000000000,1.6022051584
343.0000000000,-0.0859616917
344.0000000000,0.5569858026
345.0000000000,-1.0893693162
346.0000000000,1.1086727053
347.0000000000,-0.9679347010
348.0000000000,-0.4088402836
349.0000000000,-0.2279361687
350.0000000000,0.4720133396
351.0000000000,-0.5632774578
352.0000000000,-0.3490944710
353.0000000000,0.4184590707
354.0000000000,0.0846734622
355.0000000000,3.1314195983
356.0000000000,-0.6347730138
357.0000000000,-0.9176086097
358.0000000000,-0.7257704220
359.0000000000,-0.5520883083
360.0000000000,-0.8104456130
361.0000000000,-0.7507366259
362.0000000000,0.9291692088
363.0000000000,-0.1129234043
364.0000000000,-1.4403246418
365.0000000000,1.9342193987
366.0000000000,0.5846920635
367.0000000000,2.3798606123
368.0000000000,0.1793141064
369.0000000000,-1.2485744821
370.0000000000,-0.1527439227
371.0000000000,-0.3499622100
372.0000000000,1.0488122935
373.0000000000,0.0152695841
374.0000000000,0.1112068482
375.0000000000,0.8599188687
376.0000000000,-0.2812270812
377.0000000000,0.9725028092
378.0000000000,-1.0836846002
379.0000000000,-0.1667786520
380.0000000000,0.7455925215
381.0000000000,1.0709846743
382.0000000000,0.8559098368
383.0000000000,0.3607199219
384.0000000000,0.1384838125
385.0000000000,-0.1557894621
386.0000000000,-1.4477045113
387.0000000000,1.2058352247
388.0000000000,0.2606764868
389.0000000000,0.4766853008
390.0000000000,0.5172347089
391.0000000000,-0.9343999901
392.0000000000,-1.2216620319
393.0000000000,-1.4294181795
394.0000000000,2.2236376583
395.0000000000,0.3085681420
396.0000000000,0.0765775210
397.0000000000,0.2208458527
398.0000000000,-0.6524996179
399.0000000000,-0.0358592559
400.0000000000,0.8981132425
401.0000000000,-1.0942369413
402.0000000000,-0.1901300049
403.0000000000,0.5173592853
404.0000000000,0.0305776532
405.0000000000,1.1745447942
406.0000000000,0.8168520198
407.0000000000,0.1940777254
408.0000000000,0.9669398289
409.0000000000,1.9268357185
410.0000000000,0.4363934984
411.0000000000,-0.6631162218
412.0000000000,0.9493253644
413.0000000000,-1.0386167690
414.0000000000,-0.1739224638
415.0000000000,-0.6808434148
416.0000000000,0.1233617073
417.0000000000,1.4375985874
418.0000000000,-1.2612083159
419.0000000000,0.5390117432
420.0000000000,2.4699289287
421.0000000000,-0.5676286244
422.0000000000,2.1593479252
423.0000000000,-0.2638253250
424.0000000000,-0.2451469032
425.0000000000,-0.5306098970
426.0000000000,-0.9382444675
427.0000000000,-0.7043684679
428.0000000000,-1.0581791427
429.0000000000,1.7860743716
430.0000000000,-0.8149204206
431.0000000000,1.2823991275
432.0000000000,1.4162692797
433.0000000000,0.0345523192
434.0000000000,-0.3821211416
435.0000000000,-0.4895165238
436.0000000000,-0.9691226803
437.0000000000,-0.8713453855
438.0000000000,-0.0829805190
439.0000000000,0.2375584895
440.0000000000,-1.1566181197
441.0000000000,-0.9620258445
442.0000000000,-0.3523372679
443.0000000000,1.0195642784
444.0000000000,-0.0231117236
445.0000000000,-0.8206460500
446.0000000000,-0.3030373729
447.0000000000,0.1818339030
448.0000000000,-0.9912746217
449.0000000000,0.3724542144
450.0000000000,-0.5062131555
451.0000000000,0.1168745891
452.0000000000,1.1666636399
453.0000000000,0.4375904850
454.0000000000,-0.0875268645
455.0000000000,0.4486897011
456.0000000000,1.8665532158
457.0000000000,-1.2814273832
458.0000000000,2.2752765825
459.0000000000,-0.2627741164
460.0000000000,-1.2719951211
461.0000000000,2.1343941236
462.0000000000,0.4052685232
463.0000000000,0.4644008767
464.0000000000,2.7520693773
465.0000000000,0.8830806549
466.0000000000,-1.3542758194
467.0000000000,-0.2230598829
468.0000000000,0.0103107785
469.0000000000,0.6738162876
470.0000000000,-0.7116466255
471.0000000000,-0.1653817058
472.0000000000,0.6452833051
473.0000000000,0.3829506416
474.0000000000,3.2607614887
475.0000000000,0.0811900347
476.0000000000,-0.6035038888
477.0000000000,-1.6398780090
478.0000000000,-1.2014882084
479.0000000000,-1.0517118403
480.0000000000,0.4372114900
481.0000000000,1.8684009373
482.0000000000,1.1634462709
483.0000000000,0.4503567245
484.0000000000,-0.7955774759
485.0000000000,-1.8510467737
486.0000000000,0.6171049287
487.0000000000,-1.2751898335
488.0000000000,-0.8181333206
489.0000000000,-1.2355520226
490.0000000000,1.1858977361
491.0000000000,-0.6063628408
492.0000000000,-0.4530791760
493.0000000000,0.1715875986
494.0000000000,0.7350276397
495.0000000000,-1.0974324851
496.0000000000,-0.8501196259
497.0000000000,0.1196242769
498.0000000000,-0.7373779903
499.0000000000,0.3998707209
500.0000000000,-1.1457404111
501.0000000000,0.7429805745
502.0000000000,0.5688485515
503.0000000000,-0.4066792504
504.0000000000,-1.3801536897
505.0000000000,0.4944771377
506.0000000000,0.7573237655
507.0000000000,-0.8722119467
508.0000000000,2.4919261543
509.0000000000,-1.3429715857
510.0000000000,-0.6579638308
511.0000000000,-0.4920277982
512.0000000000,0.5328763212
513.0000000000,-0.8789504002
514.0000000000,-0.5005715355
515.0000000000,-1.3419317400
516.0000000000,0.1123676674
517.0000000000,-0.4728247422
518.0000000000,-1.4296865938
519.0000000000,-0.8021103922
520.0000000000,0.1348679100
521.0000000000,1.3887396983
522.0000000000,-0.7480185672
523.0000000000,-0.8390102593
524.0000000000,-0.9468519133
525.0000000000,0.8055488253
526.0000000000,0.4503590802
527.0000000000,0.3511061995
528.0000000000,-0.4988185281
529.0000000000,-0.5109243326
530.0000000000,0.7161604826
531.0000000000,-0.4072773972
532.0000000000,-0.2728365355
533.0000000000,-0.0974688644
534.0000000000,-0.3803168625
535.0000000000,-0.3197646290
536.0000000000,-1.1553742265
537.0000000000,-0.2638860889
538.0000000000,-0.4238433553
539.0000000000,-0.6659891003
540.0000000000,-0.6756944882
541.0000000000,-0.3488111601
542.0000000000,-1.3362626134
543.0000000000,-1.3242076649
544.0000000000,-1.4738652074
545.0000000000,0.3600963471
546.0000000000,-0.7478191965
547.0000000000,-0.3629947160
548.0000000000,0.0794634253
549.0000000000,0.1876389689
550.0000000000,-1.6209838303
551.0000000000,-0.6520971696
552.0000000000,-1.1364129096
553.0000000000,-1.6520336995
554.0000000000,0.1911566238
555.0000000000,0.1713058814
556.0000000000,0.6837559318
557.0000000000,0.2537603492
558.0000000000,-1.0994217581
559.0000000000,1.1409805328
560.0000000000,-1.0301822266
561.0000000000,-1.2627843667
562.0000000000,-0.1048777647
563.0000000000,-1.1959086687
564.0000000000,-1.1316255178
565.0000000000,0.7999900022
566.0000000000,-1.0430302930
567.0000000000,-0.4591831422
568.0000000000,-0.9152700309
569.0000000000,1.4081550469
570.0000000000,-1.2022966385
571.0000000000,0.2554591056
572.0000000000,-0.3585808455
573.0000000000,2.3725337467
574.0000000000,2.1546179023
575.0000000000,0.3399640259
576.0000000000,-0.3436679150
577.0000000000,-0.6182155779
578.0000000000,-0.0606036750
579.0000000000,0.1858444591
580.0000000000,0.4684415030
581.0000000000,0.3540588956
582.0000000000,-0.4654017075
583.0000000000,2.0648835449
584.0000000000,0.2179751913
585.0000000000,0.8244177838
586.0000000000,-0.6310926752
587.0000000000,-1.1415386254
588.0000000000,0.2410021468
589.0000000000,-0.8269004362
590.0000000000,-1.0186145671
591.0000000000,-0.7854619490
592.0000000000,-0.2880830093
593.0000000000,0.2713465450
594.0000000000,-0.5145918533
595.0000000000,0.8784282324
596.0000000000,-0.2324872257
597.0000000000,2.5688420305
598.0000000000,-0.0521844448
599.0000000000,-0.3289554291
600.0000000000,-0.0528643492
601.0000000000,0.4809989143
602.0000000000,1.4409919430
603.0000000000,-1.4576044545
604.0000000000,-0.2986292532
605.0000000000,1.5336044447
606.0000000000,0.9410356992
607.0000000000,-0.0179526812
608.0000000000,-0.4535727702
609.0000000000,-1.0555782814
610.0000000000,0.5855214180
611.0000000000,-0.9536162451
612.0000000000,0.6969870810
613.0000000000,-0.2357264890
614.0000000000,-1.2137254487
615.0000000000,0.2880731775
616.0000000000,-1.0711319004
617.0000000000,0.7624654863
618.0000000000,-0.1734220103
619.0000000000,2.2630919304
620.0000000000,-0.1991333168
621.0000000000,-0.3422708995
622.0000000000,-1.0281075238
623.0000000000,-0.8764135938
624.0000000000,0.4134126875
625.0000000000,0.1260177203
626.0000000000,-0.7892332949
627.0000000000,0.9804338496
628.0000000000,-0.0856255156
629.0000000000,0.6218188772
630.0000000000,-0.9863970887
631.0000000000,-0.6424233762
632.0000000000,2.1456993966
633.0000000000,-0.6290253860
634.0000000000,-0.5290032218
635.0000000000,-1.2439932164
636.0000000000,0.4149342101
637.0000000000,-0.0804365416
638.0000000000,-1.0062763770
639.0000000000,-0.8467191338
640.0000000000,0.3717287890
641.0000000000,-1.2586840850
642.0000000000,0.1001292493
643.0000000000,1.4383421657
644.0000000000,-0.9098394217
645.0000000000,-0.8022851318
646.0000000000,0.9978444744
647.0000000000,0.0136391438
648.0000000000,0.0624856999
649.0000000000,-0.8014841845
650.0000000000,1.8118748493
651.0000000000,-0.6954858524
652.0000000000,-0.4805352449
653.0000000000,-0.7579517677
654.0000000000,-0.0685065852
655.0000000000,-0.7272060299
656.0000000000,-0.9800425495
657.0000000000,1.4039723842
658.0000000000,-0.0856370863
659.0000000000,0.4839064359
660.0000000000,-0.7447002137
661.0000000000,-0.5443387282
662.0000000000,-0.7958134297
663.0000000000,-1.0598245488
664.0000000000,2.0018365271
665.0000000000,0.6946314925
666.0000000000,-0.9557026919
667.0000000000,0.4136084900
668.0000000000,-1.0311389982
669.0000000000,-1.1810591350
670.0000000000,0.1190823211
671.0000000000,-0.1747078909
672.0000000000,2.4898400886
673.0000000000,-0.5832219444
674.0000000000,0.1595722817
675.0000000000,-0.3335085646
676.0000000000,-0.7374436042
677.0000000000,-1.2435930892
678.0000000000,1.5891946161
679.0000000000,0.7306038613
680.0000000000,0.4533241092
681.0000000000,0.4279159294
682.0000000000,-0.9253093084
683.0000000000,2.3708259831
684.0000000000,-0.4744334267
685.0000000000,1.4638785248
686.0000000000,0.5054537175
687.0000000000,0.8293900309
688.0000000000,-1.0071857570
689.0000000000,0.7466801746
690.0000000000,0.4233879447
691.0000000000,-0.4308614129
692.0000000000,-0.6519608839
693.0000000000,0.4093636083
694.0000000000,0.7878647976
695.0000000000,1.0863944554
696.0000000000,0.6987535992
697.0000000000,0.6124220203
698.0000000000,-1.3688762004
699.0000000000,-0.5177282961
700.0000000000,-0.8287267830
701.0000000000,-0.7998453260
702.0000000000,-0.6474939402
703.0000000000,-0.5626419658
704.0000000000,-0.1329746607
705.0000000000,-1.1870006252
706.0000000000,0.0087327185
707.0000000000,-1.0839106114
708.0000000000,-0.5294530271
709.0000000000,-0.2961780498
710.0000000000,-0.3994605404
711.0000000000,-1.1268320981
712.0000000000,2.8089585243
713.0000000000,1.8752231230
714.0000000000,-0.2939967851
715.0000000000,0.5066590184
716.0000000000,-0.2892482628
717.0000000000,0.6933192139
718.0000000000,-0.0433795683
719.0000000000,-1.1967844449
720.0000000000,-0.4144196847
721.0000000000,1.4962891728
722.0000000000,-0.5475013612
723.0000000000,-0.9041331923
724.0000000000,0.6125707083
725.0000000000,-0.8810804625
726.0000000000,-0.2458236898
727.0000000000,-0.7972103759
728.0000000000,-0.3222838020
729.0000000000,1.4742262641
730.0000000000,-1.2704510806
731.0000000000,-0.5867035012
732.0000000000,2.1616651293
733.0000000000,0.0853144972
734.0000000000,0.2740728141
735.0000000000,-1.1648572753
736.0000000000,-0.4172609688
737.0000000000,-1.0512717350
738.0000000000,-0.6998286007
739.0000000000,0.3551634545
740.0000000000,1.6444006655
741.0000000000,-0.7896980314
742.0000000000,0.0311351291
743.0000000000,-0.1642303095
744.0000000000,-0.8065468153
745.0000000000,-0.3666441530
746.0000000000,-0.1394607396
747.0000000000,-0.3109361259
748.0000000000,-0.8904443046
749.0000000000,2.0826102529
750.0000000000,0.8329514746
751.0000000000,-0.3215812411
752.0000000000,-1.1269764903
753.0000000000,-0.4297044737
754.0000000000,-0.1600699569
755.0000000000,-0.6150115811
756.0000000000,-0.9086460380
757.0000000000,-0.6169589014
758.0000000000,-0.9515924677
759.0000000000,-1.2529934105
760.0000000000,1.3749811434
761.0000000000,2.1885353842
762.0000000000,-0.0284355976
763.0000000000,-0.9798519781
764.0000000000,-0.8408095499
765.0000000000,0.7642152373
766.0000000000,-0.4563663161
767.0000000000,0.0694381435
768.0000000000,0.4317082343
769.0000000000,-0.8308063011
770.0000000000,1.6685715343
771.0000000000,0.3506277098
772.0000000000,0.8208707517
773.0000000000,-1.3733600498
774.0000000000,-1.2007012570
775.0000000000,-0.6819577083
776.0000000000,-0.0904849649
777.0000000000,0.9900535305
778.0000000000,-0.6785172728
779.0000000000,-0.7986342051
780.0000000000,0.3997949219
781.0000000000,-0.7418701194
782.0000000000,-0.3786246190
783.0000000000,-0.8104516409
784.0000000000,0.4530372648
785.0000000000,1.0168245678
786.0000000000,-1.1792452944
787.0000000000,1.0180915333
788.0000000000,-1.2398961913
789.0000000000,1.3090146868
790.0000000000,0.2865860208
791.0000000000,-0.8796349467
792.0000000000,0.0716378384
793.0000000000,-0.5239067448
794.0000000000,0.8982563876
795.0000000000,-0.3319699284
796.0000000000,1.3908501527
797.0000000000,1.7218104129
798.0000000000,-1.1681909756
799.0000000000,-1.1405125677
800.0000000000,0.0884580071
801.0000000000,0.5852599323
802.0000000000,-1.0690497148
803.0000000000,0.4988912161
804.0000000000,0.7403799903
805.0000000000,-1.1281804055
806.0000000000,-0.9538247616
807.0000000000,-0.0431201611
808.0000000000,0.8225165735
809.0000000000,0.9858863878
810.0000000000,-0.2721986877
811.0000000000,0.0900090456
812.0000000000,-0.2673849672
813.0000000000,0.9952106329
814.0000000000,-0.7374168251
815.0000000000,-0.7810235513
816.0000000000,-0.4023185916
817.0000000000,-0.9199672815
818.0000000000,0.6482691199
819.0000000000,-0.8666929630
820.0000000000,-0.9368648428
821.0000000000,2.9503162859
822.0000000000,-1.3212454073
823.0000000000,2.5351631698
824.0000000000,-1.1964394002
825.0000000000,-1.1517214637
826.0000000000,1.4126154084
827.0000000000,-1.2569932965
828.0000000000,0.3016237356
829.0000000000,-0.3646645801
830.0000000000,0.2127463086
831.0000000000,0.1841566499
832.0000000000,-1.5745182214
833.0000000000,1.0113382179
834.0000000000,-0.6768834375
835.0000000000,-0.5888360578
836.0000000000,-0.3563176846
837.0000000000,-1.2308456262
838.0000000000,0.1292440965
839.0000000000,3.0735931489
840.0000000000,-0.3963992037
841.0000000000,-0.6299512561
842.0000000000,2.5736535338
843.0000000000,1.5847131917
844.0000000000,0.8920881240
845.0000000000,-0.4384454685
846.0000000000,-0.3862122775
847.0000000000,1.8608421018
848.0000000000,0.9629010040
849.0000000000,1.1737674043
850.0000000000,-1.0003046088
851.0000000000,-0.9138897480
852.0000000000,1.7720284179
853.0000000000,0.4420865980
854.0000000000,0.0380911756
855.0000000000,-0.7183179407
856.0000000000,-0.0450479773
857.0000000000,-1.1227988162
858.0000000000,-0.8729393813
859.0000000000,-1.0045695835
860.0000000000,0.5249989083
861.0000000000,-0.2264140226
862.0000000000,-1.0621883824
863.0000000000,-0.6359198718
864.0000000000,0.2296784437
865.0000000000,-1.0153313764
866.0000000000,1.3488821812
867.0000000000,1.3670642374
868.0000000000,-1.2493233262
869.0000000000,-0.4226114486
870.0000000000,1.0015626432
871.0000000000,-0.0012109442
872.0000000000,-0.8031281010
873.0000000000,-0.6374056081
874.0000000000,-0.3699595618
875.0000000000,-0.6923699183
876.0000000000,-0.3774678184
877.0000000000,-0.8363214740
878.0000000000,-1.1081328213
879.0000000000,0.7763475091
880.0000000000,-0.2550530129
881.0000000000,0.2192996643
882.0000000000,-0.6918086317
883.0000000000,-0.5760385702
884.0000000000,-0.6187751323
885.0000000000,-1.2657950552
886.0000000000,0.5071102094
887.0000000000,-1.1252593038
888.0000000000,-0.4469271254
889.0000000000,-1.3917187855
890.0000000000,-0.9417919500
891.0000000000,1.8306120257
892.0000000000,-0.2395476170
893.0000000000,-1.2760324910
894.0000000000,-0.6300446191
895.0000000000,-0.9283381846
896.0000000000,-1.0210619597
897.0000000000,-0.6589297482
898.0000000000,-0.0336957284
899.0000000000,1.2760588959
900.0000000000,-0.5966585615
901.0000000000,1.3880526574
902.0000000000,0.0872780650
903.0000000000,-0.8452016645
904.0000000000,-0.7620730084
905.0000000000,-0.9373599612
906.0000000000,0.5378696313
907.0000000000,0.4170377358
908.0000000000,-0.7553210441
909.0000000000,0.6885484508
910.0000000000,0.3436252416
911.0000000000,1.1565207103
912.0000000000,0.9621851401
913.0000000000,0.8355524745
914.0000000000,1.6317506880
915.0000000000,1.1679856185
916.0000000000,0.7013349219
917.0000000000,0.4237401952
918.0000000000,0.6970311470
919.0000000000,-0.1617775126
920.0000000000,1.0481531056
921.0000000000,0.4105481233
922.0000000000,2.0912092111
923.0000000000,0.3803346759
924.0000000000,-1.1465068539
925.0000000000,0.8928524881
926.0000000000,-0.3634763236
927.0000000000,-0.3710376534
928.0000000000,-0.2072284959
929.0000000000,0.5505592404
930.0000000000,-0.8079542584
931.0000000000,-0.6268232315
932.0000000000,-0.9955965496
933.0000000000,0.7411152543
934.0000000000,-1.1311925490
935.0000000000,-0.9063144917
936.0000000000,-1.2452926078
937.0000000000,0.6022028761
938.0000000000,-0.1248692965
939.0000000000,0.4426123409
940.0000000000,0.0743502503
941.0000000000,0.4535897521
942.0000000000,-1.0442905377
943.0000000000,0.4194682919
944.0000000000,1.7917921370
945.0000000000,0.0806866019
946.0000000000,-1.2625075687
947.0000000000,0.2429766618
948.0000000000,-0.7862891557
949.0000000000,-1.2616880528
950.0000000000,-0.6417153070
951.0000000000,0.9547136051
952.0000000000,-1.0660860715
953.0000000000,1.9677860159
954.0000000000,-1.1035627799
955.0000000000,1.4789185953
956.0000000000,-1.3483792266
957.0000000000,-0.6404748781
958.0000000000,0.5870936580
959.0000000000,-0.7758609753
