# id,target
501.0000000000,0.3637720644
502.0000000000,0.2865867317
503.0000000000,0.2205945253
504.0000000000,0.0648904592
505.0000000000,0.2590286732
506.0000000000,0.3741567731
507.0000000000,0.0838793516
508.0000000000,0.6817187071
509.0000000000,0.0822503790
510.0000000000,0.1692680717
511.0000000000,0.1931418031
512.0000000000,0.3438412845
513.0000000000,0.1249826103
514.0000000000,0.1587722450
515.0000000000,0.0876332074
516.0000000000,0.2954399884
517.0000000000,0.2038006485
518.0000000000,0.0895960480
519.0000000000,0.1292243451
520.0000000000,0.3351405561
521.0000000000,0.4283521175
522.0000000000,0.1284056604
523.0000000000,0.1517927200
524.0000000000,0.1312824637
525.0000000000,0.4446378052
526.0000000000,0.3292300105
527.0000000000,0.2750791609
528.0000000000,0.1592455655
529.0000000000,0.1478029341
530.0000000000,0.3771266937
531.0000000000,0.2379921526
532.0000000000,0.2231971473
533.0000000000,0.2221579552
534.0000000000,0.1331320554
535.0000000000,0.1665308625
536.0000000000,0.0758687556
537.0000000000,0.2391328961
538.0000000000,0.1228282750
539.0000000000,0.1272270679
540.0000000000,0.1446987987
541.0000000000,0.1670205891
542.0000000000,0.0979448631
543.0000000000,0.0441598855
544.0000000000,0.0632642731
545.0000000000,0.3387662470
546.0000000000,0.1728386134
547.0000000000,0.2358924150
548.0000000000,0.2735740244
549.0000000000,0.2160091102
550.0000000000,0.1234898418
551.0000000000,0.2090362161
552.0000000000,0.1628376693
553.0000000000,0.1216864735
554.0000000000,0.2135862857
555.0000000000,0.3140135705
556.0000000000,0.2989878953
557.0000000000,0.4087430835
558.0000000000,0.0918061808
559.0000000000,0.4178116620
560.0000000000,0.1324205399
561.0000000000,0.1109593511
562.0000000000,0.3887481987
563.0000000000,0.0821919963
564.0000000000,0.0814412758
565.0000000000,0.3864277899
566.0000000000,0.1140895188
567.0000000000,0.1670205891
568.0000000000,0.1423778385
569.0000000000,0.4752001762
570.0000000000,0.1260856986
571.0000000000,0.2258679569
572.0000000000,0.1670205891
573.0000000000,0.6376899481
574.0000000000,0.5547408462
575.0000000000,0.3208335042
576.0000000000,0.2479199171
577.0000000000,0.1516020000
578.0000000000,0.2581230104
579.0000000000,0.2574081719
580.0000000000,0.3297245204
581.0000000000,0.2671099007
582.0000000000,0.1800838113
583.0000000000,0.6554470062
584.0000000000,0.3579946160
585.0000000000,0.3899480700
586.0000000000,0.1670205891
587.0000000000,0.1535873860
588.0000000000,0.3038304746
589.0000000000,0.1556448340
590.0000000000,0.0877248347
591.0000000000,0.1453516036
592.0000000000,0.2158691138
593.0000000000,0.2521970868
594.0000000000,0.1787273437
595.0000000000,0.4700541496
596.0000000000,0.1934403330
597.0000000000,0.8468217254
598.0000000000,0.1937578619
599.0000000000,0.2026682198
600.0000000000,0.2950201631
601.0000000000,0.2585473359
602.0000000000,0.4718391001
603.0000000000,0.1156814396
604.0000000000,0.2067633420
605.0000000000,0.6001376510
606.0000000000,0.4241600037
607.0000000000,0.2143056095
608.0000000000,0.1652089059
609.0000000000,0.1670205891
610.0000000000,0.3104647398
611.0000000000,0.1324311942
612.0000000000,0.3101290762
613.0000000000,0.2480748594
614.0000000000,0.1345473528
615.0000000000,0.3238795400
616.0000000000,0.1591387540
617.0000000000,0.3968025744
618.0000000000,0.2249783725
619.0000000000,0.6614509821
620.0000000000,0.2349667400
621.0000000000,0.2056913525
622.0000000000,0.1169078946
623.0000000000,0.1917989105
624.0000000000,0.3872372806
625.0000000000,0.2905956805
626.0000000000,0.0842248350
627.0000000000,0.2998479605
628.0000000000,0.2531894147
629.0000000000,0.3467420936
630.0000000000,0.1068244278
631.0000000000,0.1748142987
632.0000000000,0.6046552062
633.0000000000,0.1551843882
634.0000000000,0.1639654934
635.0000000000,0.1175200194
636.0000000000,0.2853994370
637.0000000000,0.2041617036
638.0000000000,0.1447570622
639.0000000000,0.1702650487
640.0000000000,0.2553159893
641.0000000000,0.0922594219
642.0000000000,0.3064951301
643.0000000000,0.4430832267
644.0000000000,0.1433549374
645.0000000000,0.1283281595
646.0000000000,0.3581859171
647.0000000000,0.1768096238
648.0000000000,0.2063660026
649.0000000000,0.1293271035
650.0000000000,0.4543845356
651.0000000000,0.1435691863
652.0000000000,0.2331916094
653.0000000000,0.1816470027
654.0000000000,0.1994157732
655.0000000000,0.1579076201
656.0000000000,0.1249769628
657.0000000000,0.4182927907
658.0000000000,0.2910636365
659.0000000000,0.3694754243
660.0000000000,0.1872688234
661.0000000000,0.1806953251
662.0000000000,0.1424120218
663.0000000000,0.1325118840
664.0000000000,0.5243988633
665.0000000000,0.4203888178
666.0000000000,0.1102699786
667.0000000000,0.2051978409
668.0000000000,0.1071781442
669.0000000000,0.1232954413
670.0000000000,0.3210131526
671.0000000000,0.1582636833
672.0000000000,0.6113226414
673.0000000000,0.1470409185
674.0000000000,0.3245829940
675.0000000000,0.2362844646
676.0000000000,0.1685231924
677.0000000000,0.0715170205
678.0000000000,0.5155330896
679.0000000000,0.3379972875
680.0000000000,0.3397344351
681.0000000000,0.2999392152
682.0000000000,0.1372035444
683.0000000000,0.6748104692
684.0000000000,0.2092146724
685.0000000000,0.5833219886
686.0000000000,0.4257876277
687.0000000000,0.3572942913
688.0000000000,0.0695416033
689.0000000000,0.3766268492
690.0000000000,0.2910375893
691.0000000000,0.1957279444
692.0000000000,0.1392485946
693.0000000000,0.2435087562
694.0000000000,0.3710965514
695.0000000000,0.4257824123
696.0000000000,0.4136843383
697.0000000000,0.3228111565
698.0000000000,0.1032357514
699.0000000000,0.2019693702
700.0000000000,0.1139085740
701.0000000000,0.1296037138
702.0000000000,0.2132830918
703.0000000000,0.1700802743
704.0000000000,0.4744748771
705.0000000000,0.0993272811
706.0000000000,0.2966167033
707.0000000000,0.1345653385
708.0000000000,0.1788450927
709.0000000000,0.2320248038
710.0000000000,0.2093315721
711.0000000000,0.0685408488
712.0000000000,0.7078356743
713.0000000000,0.5784280896
714.0000000000,0.2113886923
715.0000000000,0.3252809048
716.0000000000,0.1860256940
717.0000000000,0.4239236116
718.0000000000,0.2449541837
719.0000000000,0.1165368259
720.0000000000,0.1842136234
721.0000000000,0.4329377115
722.0000000000,0.3081246018
723.0000000000,0.1202991456
724.0000000000,0.2891751826
725.0000000000,0.1127558649
726.0000000000,0.1909615993
727.0000000000,0.1355807632
728.0000000000,0.2059441656
729.0000000000,0.4651507437
730.0000000000,0.1460306346
731.0000000000,0.1308993101
732.0000000000,0.6033275127
733.0000000000,0.2982540429
734.0000000000,0.2933727503
735.0000000000,0.0939502493
736.0000000000,0.1558396667
737.0000000000,0.1029767096
738.0000000000,0.0964797735
739.0000000000,0.3158928454
740.0000000000,0.3954354227
741.0000000000,0.1007417813
742.0000000000,0.2778448761
743.0000000000,0.2369147241
744.0000000000,0.1527262926
745.0000000000,0.1909764856
746.0000000000,0.2215716094
747.0000000000,0.2453082204
748.0000000000,0.1535618156
749.0000000000,0.4645406902
750.0000000000,0.4340649247
751.0000000000,0.2236435860
752.0000000000,0.1357790977
753.0000000000,0.1807667017
754.0000000000,0.1968638897
755.0000000000,0.2295401394
756.0000000000,0.1225645244
757.0000000000,0.2894365191
758.0000000000,0.1624083370
759.0000000000,0.0821642652
760.0000000000,0.3929088414
761.0000000000,0.5423244834
762.0000000000,0.2137043923
763.0000000000,0.1154970750
764.0000000000,0.1870931387
765.0000000000,0.3635638356
766.0000000000,0.2031766921
767.0000000000,0.3060781956
768.0000000000,0.2609089613
769.0000000000,0.1204803139
770.0000000000,0.4826372862
771.0000000000,0.3435630202
772.0000000000,0.4088450968
773.0000000000,0.1499682814
774.0000000000,0.0932323784
775.0000000000,0.1750196517
776.0000000000,0.1749469489
777.0000000000,0.3880775571
778.0000000000,0.1734716594
779.0000000000,0.2294618040
780.0000000000,0.2644915283
781.0000000000,0.1614170671
782.0000000000,0.2333844304
783.0000000000,0.1711225361
784.0000000000,0.4274722934
785.0000000000,0.3813783526
786.0000000000,0.1161397770
787.0000000000,0.3727196157
788.0000000000,0.0934161544
789.0000000000,0.5256614685
790.0000000000,0.3125357330
791.0000000000,0.1291990578
792.0000000000,0.2474845499
793.0000000000,0.1779327244
794.0000000000,0.3466568589
795.0000000000,0.1998235881
796.0000000000,0.4955484867
797.0000000000,0.5981711745
798.0000000000,0.0839677304
799.0000000000,0.1293768585
800.0000000000,0.2178874016
801.0000000000,0.3240378201
802.0000000000,0.1078254208
803.0000000000,0.3814168572
804.0000000000,0.3016783297
805.0000000000,0.0847605094
806.0000000000,0.1671072692
807.0000000000,0.2308653742
808.0000000000,0.3872064054
809.0000000000,0.3661731482
810.0000000000,0.1546604037
811.0000000000,0.2709104121
812.0000000000,0.2029916644
813.0000000000,0.4176028371
814.0000000000,0.2252246588
815.0000000000,0.1070670113
816.0000000000,0.2106015682
817.0000000000,0.1438294202
818.0000000000,0.3219222724
819.0000000000,0.2135515213
820.0000000000,0.1314636767
821.0000000000,0.7322329879
822.0000000000,0.1308909655
823.0000000000,0.6806232333
824.0000000000,0.0839868188
825.0000000000,0.0910697281
826.0000000000,0.4222363234
827.0000000000,0.1134854257
828.0000000000,0.2584887445
829.0000000000,0.1854925305
830.0000000000,0.2956862748
831.0000000000,0.2827834785
832.0000000000,0.1302974969
833.0000000000,0.3908617496
834.0000000000,0.1986057907
835.0000000000,0.1871306151
836.0000000000,0.1886910647
837.0000000000,0.1144997254
838.0000000000,0.1993768066
839.0000000000,0.7317320108
840.0000000000,0.2195895463
841.0000000000,0.1504444182
842.0000000000,0.6824671626
843.0000000000,0.5437382460
844.0000000000,0.3364701867
845.0000000000,0.2181054354
846.0000000000,0.1900783628
847.0000000000,0.4476282597
848.0000000000,0.4155778885
849.0000000000,0.4018769562
850.0000000000,0.1440792829
851.0000000000,0.1396115273
852.0000000000,0.5140006542
853.0000000000,0.4394506216
854.0000000000,0.2352209240
855.0000000000,0.1670205891
856.0000000000,0.2904274166
857.0000000000,0.1387715936
858.0000000000,0.1346751750
859.0000000000,0.1561714560
860.0000000000,0.3783257902
861.0000000000,0.2097564489
862.0000000000,0.2608343363
863.0000000000,0.1740519255
864.0000000000,0.2664696574
865.0000000000,0.1670205891
866.0000000000,0.4666513801
867.0000000000,0.3805145919
868.0000000000,0.0891914964
869.0000000000,0.2911307812
870.0000000000,0.3716754019
871.0000000000,0.2614054680
872.0000000000,0.1303064823
873.0000000000,0.1795477420
874.0000000000,0.1734090447
875.0000000000,0.1730961055
876.0000000000,0.1973915398
877.0000000000,0.1621251255
878.0000000000,0.1275900751
879.0000000000,0.4121470749
880.0000000000,0.2072993666
881.0000000000,0.2681154013
882.0000000000,0.1831290275
883.0000000000,0.1673662812
884.0000000000,0.1327548474
885.0000000000,0.0790151954
886.0000000000,0.3349877298
887.0000000000,0.0788289979
888.0000000000,0.1832753867
889.0000000000,0.1115513742
890.0000000000,0.1473503560
891.0000000000,0.4978538156
892.0000000000,0.2924977243
893.0000000000,0.0672460422
894.0000000000,0.1665506363
895.0000000000,0.1268409193
896.0000000000,0.1121989042
897.0000000000,0.2262958884
898.0000000000,0.2568602264
899.0000000000,0.4239561558
900.0000000000,0.1948523372
901.0000000000,0.5657463074
902.0000000000,0.1688849926
903.0000000000,0.1912579387
904.0000000000,0.1363379210
905.0000000000,0.1347102672
906.0000000000,0.3748804331
907.0000000000,0.2929599583
908.0000000000,0.2592075765
909.0000000000,0.3470593393
910.0000000000,0.2748653889
911.0000000000,0.4116183519
912.0000000000,0.3854684532
913.0000000000,0.4163030088
914.0000000000,0.4851495326
915.0000000000,0.3509823382
916.0000000000,0.3929922581
917.0000000000,0.3089503944
918.0000000000,0.3371445835
919.0000000000,0.2667064369
920.0000000000,0.4733630717
921.0000000000,0.3080769181
922.0000000000,0.5382525325
923.0000000000,0.2669415772
924.0000000000,0.1709343344
925.0000000000,0.4101824462
926.0000000000,0.2060109973
927.0000000000,0.2151743323
928.0000000000,0.1712440550
929.0000000000,0.2888806164
930.0000000000,0.1421410888
931.0000000000,0.1552609801
932.0000000000,0.1319801062
933.0000000000,0.3408743143
934.0000000000,0.0805331692
935.0000000000,0.1662811786
936.0000000000,0.1272499412
937.0000000000,0.2678552568
938.0000000000,0.2131186724
939.0000000000,0.2918539345
940.0000000000,0.1917698085
941.0000000000,0.2854190469
942.0000000000,0.0993339866
943.0000000000,0.3784084916
944.0000000000,0.5766639709
945.0000000000,0.2080638409
946.0000000000,0.1296546310
947.0000000000,0.3575687408
948.0000000000,0.1378366053
949.0000000000,0.1000891179
950.0000000000,0.1670205891
951.0000000000,0.5706003308
952.0000000000,0.1415471882
953.0000000000,0.4990187883
954.0000000000,0.1500052661
955.0000000000,0.4603777230
956.0000000000,0.1126223654
957.0000000000,0.1868762970
958.0000000000,0.2995461822
959.0000000000,0.0872812271
960.0000000000,0.4061874151
961.0000000000,0.1251713336
962.0000000000,0.2448115498
963.0000000000,0.2646756470
964.0000000000,0.0815062150
965.0000000000,0.1029022634
966.0000000000,0.1723901778
967.0000000000,0.4486062825
968.0000000000,0.3019241393
969.0000000000,0.5767162442
970.0000000000,0.1527683586
971.0000000000,0.3073920608
972.0000000000,0.1026236191
973.0000000000,0.4174880385
974.0000000000,0.2719728053
975.0000000000,0.1801422536
976.0000000000,0.3930656612
977.0000000000,0.1691971272
978.0000000000,0.2548937500
979.0000000000,0.2463322878
980.0000000000,0.1195735335
981.0000000000,0.3068319857
982.0000000000,0.5357897282
983.0000000000,0.1821589321
984.0000000000,0.0861314088
985.0000000000,0.3512476087
986.0000000000,0.0924547017
987.0000000000,0.0968428552
988.0000000000,0.1366020888
989.0000000000,0.3069665432
990.0000000000,0.1681042016
991.0000000000,0.4752362669
992.0000000000,0.1883760840
993.0000000000,0.4337011576
994.0000000000,0.2152260542
995.0000000000,0.1276709884
996.0000000000,0.0777309686
997.0000000000,0.5484768152
998.0000000000,0.4496162534
