# id,target
171.0000000000,0.5849118233
172.0000000000,0.1517223269
173.0000000000,0.1780337840
174.0000000000,0.0199677199
175.0000000000,0.2265228182
176.0000000000,0.1005565226
177.0000000000,0.2204162776
178.0000000000,0.4130245745
179.0000000000,0.4417226613
180.0000000000,0.2100870907
181.0000000000,0.3419114649
182.0000000000,0.1985784769
183.0000000000,0.0170036107
184.0000000000,0.6174952984
185.0000000000,0.7317588329
186.0000000000,0.2920423746
187.0000000000,0.0063678920
188.0000000000,0.2781342864
189.0000000000,0.3694227934
190.0000000000,-0.0081219375
191.0000000000,0.3878803849
192.0000000000,0.4772904515
193.0000000000,0.6014826894
194.0000000000,0.2178963721
195.0000000000,0.0523327217
196.0000000000,0.2095159292
197.0000000000,0.9264312387
198.0000000000,0.7565731406
199.0000000000,0.6024948359
200.0000000000,0.3583113551
201.0000000000,0.1791578084
202.0000000000,-0.0148746520
203.0000000000,0.0274471343
204.0000000000,0.3029421866
205.0000000000,0.4669891000
206.0000000000,0.3420270085
207.0000000000,0.6364083290
208.0000000000,0.2561842203
209.0000000000,0.2155410647
210.0000000000,0.1477864683
211.0000000000,0.3019576669
212.0000000000,0.1392324418
213.0000000000,0.4999618828
214.0000000000,0.1574683487
215.0000000000,0.4749235213
216.0000000000,0.2081353217
217.0000000000,0.2674442232
218.0000000000,-0.0495903045
219.0000000000,0.4452407658
220.0000000000,0.1140111759
221.0000000000,0.0745217949
222.0000000000,0.1554417014
223.0000000000,0.0584325641
224.0000000000,0.0767813772
225.0000000000,0.1515225768
226.0000000000,0.3485054076
227.0000000000,0.0096061826
228.0000000000,0.3030711412
229.0000000000,0.1275264025
230.0000000000,0.1245597303
231.0000000000,0.1457538903
232.0000000000,0.2679888606
233.0000000000,0.0702563673
234.0000000000,0.0951072276
235.0000000000,0.2134454399
236.0000000000,0.1795226187
237.0000000000,0.1833252013
238.0000000000,0.4882409573
239.0000000000,1.0456240177
240.0000000000,0.2848976851
241.0000000000,0.0323900133
242.0000000000,0.4641426802
243.0000000000,0.2994718254
244.0000000000,0.2195390165
245.0000000000,0.2114484310
246.0000000000,0.3430915475
247.0000000000,0.1322126240
248.0000000000,0.5006504059
249.0000000000,0.0323616564
250.0000000000,0.0707467571
251.0000000000,0.6037557125
252.0000000000,0.4053593278
253.0000000000,0.2172515839
254.0000000000,0.0043268353
255.0000000000,0.0371598750
256.0000000000,-0.0213432610
257.0000000000,0.2176379263
258.0000000000,0.1276555955
259.0000000000,0.5510021448
260.0000000000,0.0498728529
261.0000000000,0.0471239388
262.0000000000,0.3507350683
263.0000000000,0.2279223800
264.0000000000,0.3129959702
265.0000000000,0.2899733782
266.0000000000,-0.0679269135
267.0000000000,0.1041335315
268.0000000000,0.2751482129
269.0000000000,0.1938300431
270.0000000000,0.2656627893
271.0000000000,0.4650211930
272.0000000000,0.2479217798
273.0000000000,0.3509276509
274.0000000000,0.4980813563
275.0000000000,0.5860848427
276.0000000000,-0.0064542294
277.0000000000,-0.1009285450
278.0000000000,-0.0003508776
279.0000000000,-0.0658684075
280.0000000000,0.0622450411
281.0000000000,0.4423826635
282.0000000000,0.0171338469
283.0000000000,0.4079194069
284.0000000000,-0.0140094757
285.0000000000,0.0364089906
286.0000000000,0.6682026982
287.0000000000,0.1404566020
288.0000000000,0.0305978656
289.0000000000,0.1649318635
290.0000000000,0.7390207648
291.0000000000,0.0926132873
292.0000000000,0.2029729784
293.0000000000,0.4725563228
294.0000000000,0.1582165211
295.0000000000,0.1346915662
296.0000000000,0.9229813814
297.0000000000,0.0983684361
298.0000000000,0.1876851618
299.0000000000,-0.0698057115
300.0000000000,0.1652166992
301.0000000000,0.0909135640
302.0000000000,0.2043191642
303.0000000000,0.2028580457
304.0000000000,0.2217141837
305.0000000000,0.2035521567
306.0000000000,0.2529204488
307.0000000000,0.2450592816
308.0000000000,0.1264119446
309.0000000000,0.8015663028
310.0000000000,0.1115108430
311.0000000000,0.0389403701
312.0000000000,-0.0375591218
313.0000000000,0.1717868298
314.0000000000,0.0946848243
315.0000000000,0.2265365869
316.0000000000,0.3074038625
317.0000000000,0.4608252048
318.0000000000,0.6211556196
319.0000000000,-0.0227435231
320.0000000000,0.3664982915
321.0000000000,0.2954417467
322.0000000000,0.2826306224
323.0000000000,0.0374302566
324.0000000000,0.0406582877
325.0000000000,0.1335450113
326.0000000000,0.3450902700
327.0000000000,0.4472788572
328.0000000000,0.3094258904
329.0000000000,0.7577040195
330.0000000000,-0.0560305566
331.0000000000,0.3296679854
332.0000000000,0.5645045042
333.0000000000,0.4098651409
334.0000000000,0.1361740083
335.0000000000,0.3221542537
336.0000000000,0.5228983164
337.0000000000,0.2303135544
338.0000000000,0.3877038956
339.0000000000,0.3077656329
340.0000000000,0.2254350483
341.0000000000,0.3071319759
342.0000000000,0.5965890288
343.0000000000,0.2335198224
344.0000000000,0.3717966974
345.0000000000,0.0177198201
346.0000000000,0.4904464185
347.0000000000,0.0438364148
348.0000000000,0.1640792489
349.0000000000,0.2029857785
350.0000000000,0.3535219133
351.0000000000,0.1308648884
352.0000000000,0.1769286096
353.0000000000,0.3420041502
354.0000000000,0.2702178359
355.0000000000,0.9254727960
356.0000000000,0.1154885441
357.0000000000,0.0546599030
358.0000000000,0.0959179923
359.0000000000,0.1332713068
360.0000000000,0.0777071416
361.0000000000,0.0905485824
362.0000000000,0.4518411160
363.0000000000,0.2277212441
364.0000000000,-0.0577591360
365.0000000000,0.6679943800
366.0000000000,0.3777554035
367.0000000000,0.7638371587
368.0000000000,0.2905719280
369.0000000000,-0.0165199786
370.0000000000,0.2191571593
371.0000000000,0.1767419875
372.0000000000,0.4775724113
373.0000000000,0.2552913427
374.0000000000,0.2759242952
375.0000000000,0.4369476438
376.0000000000,0.1915246546
377.0000000000,0.4611607492
378.0000000000,0.0189424157
379.0000000000,0.2161387503
380.0000000000,0.4123598039
381.0000000000,0.4823409617
382.0000000000,0.4360854328
383.0000000000,0.3295863569
384.0000000000,0.2817906737
385.0000000000,0.2185021639
386.0000000000,-0.0593463033
387.0000000000,0.5113428831
388.0000000000,0.3080703020
389.0000000000,0.3545266986
390.0000000000,0.3632475436
391.0000000000,0.0510486290
392.0000000000,-0.0107319951
393.0000000000,-0.0554135144
394.0000000000,0.7302387357
395.0000000000,0.3183702230
396.0000000000,0.2684766650
397.0000000000,0.2995040417
398.0000000000,0.1116761342
399.0000000000,0.2442952096
400.0000000000,0.4451619983
401.0000000000,0.0166729540
402.0000000000,0.2111166418
403.0000000000,0.3632743359
404.0000000000,0.2585836053
405.0000000000,0.5046133399
406.0000000000,0.4276853800
407.0000000000,0.2937470973
408.0000000000,0.4599643350
409.0000000000,0.6664063931
410.0000000000,0.3458612561
411.0000000000,0.1093928516
412.0000000000,0.4561760426
413.0000000000,0.0286350250
414.0000000000,0.2146023512
415.0000000000,0.1055803150
416.0000000000,0.2785384059
417.0000000000,0.5611875653
418.0000000000,-0.0192371011
419.0000000000,0.3679310679
420.0000000000,0.7832078934
421.0000000000,0.1299290955
422.0000000000,0.7164121270
423.0000000000,0.1952672005
424.0000000000,0.1992843151
425.0000000000,0.1378906071
426.0000000000,0.0502218083
427.0000000000,0.1005208492
428.0000000000,0.0244278014
429.0000000000,0.6361332536
430.0000000000,0.0767447576
431.0000000000,0.5278092623
432.0000000000,0.5566003323
433.0000000000,0.2594384253
434.0000000000,0.1698256582
435.0000000000,0.1467284411
436.0000000000,0.0435809195
437.0000000000,0.0646096021
438.0000000000,0.2341609746
439.0000000000,0.3030983806
440.0000000000,0.0032568127
441.0000000000,0.0451072156
442.0000000000,0.1762311906
443.0000000000,0.4712821245
444.0000000000,0.2470367849
445.0000000000,0.0755133629
446.0000000000,0.1868339777
447.0000000000,0.2911138535
448.0000000000,0.0388167650
449.0000000000,0.3321100175
450.0000000000,0.1431375444
451.0000000000,0.2771432400
452.0000000000,0.5029183626
453.0000000000,0.3461186886
454.0000000000,0.2331832051
455.0000000000,0.3485057652
456.0000000000,0.6534416080
457.0000000000,-0.0235855579
458.0000000000,0.7413445711
459.0000000000,0.1954932809
460.0000000000,-0.0215569884
461.0000000000,0.7110453844
462.0000000000,0.3391672969
463.0000000000,0.3518847227
464.0000000000,0.8438870311
465.0000000000,0.4419289827
466.0000000000,-0.0392528623
467.0000000000,0.2040345073
468.0000000000,0.2542248666
469.0000000000,0.3969230950
470.0000000000,0.0989555568
471.0000000000,0.2164391875
472.0000000000,0.3907865882
473.0000000000,0.3343674541
474.0000000000,0.9532899857
475.0000000000,0.2694686651
476.0000000000,0.1222135052
477.0000000000,-0.1006765068
478.0000000000,-0.0063932687
479.0000000000,0.0258187056
480.0000000000,0.3460371792
481.0000000000,0.6538389921
482.0000000000,0.5022264123
483.0000000000,0.3488642871
484.0000000000,0.0809047893
485.0000000000,-0.1460919678
486.0000000000,0.3847263455
487.0000000000,-0.0222440660
488.0000000000,0.0760537684
489.0000000000,-0.0137192756
490.0000000000,0.5070549846
491.0000000000,0.1215986386
492.0000000000,0.1545649171
493.0000000000,0.2889102101
494.0000000000,0.4100876451
495.0000000000,0.0159856975
496.0000000000,0.0691745654
497.0000000000,0.2777346075
498.0000000000,0.0934215859
499.0000000000,0.3380064070
500.0000000000,0.0055962503
501.0000000000,0.4117980599
502.0000000000,0.3743479848
503.0000000000,0.1645440161
504.0000000000,-0.0448183417
505.0000000000,0.3583531380
506.0000000000,0.4148828089
507.0000000000,0.0644232333
508.0000000000,0.7879387736
509.0000000000,-0.0368216932
510.0000000000,0.1105009615
511.0000000000,0.1461883485
512.0000000000,0.3666115403
513.0000000000,0.0629740134
514.0000000000,0.1443508714
515.0000000000,-0.0365980566
516.0000000000,0.2761739492
517.0000000000,0.1503182948
518.0000000000,-0.0554712415
519.0000000000,0.0794997737
520.0000000000,0.2810130119
521.0000000000,0.5506796241
522.0000000000,0.0911331475
523.0000000000,0.0715638250
524.0000000000,0.0483706295
525.0000000000,0.4252544343
526.0000000000,0.3488647938
527.0000000000,0.3275187612
528.0000000000,0.1447278857
529.0000000000,0.1421243250
530.0000000000,0.4060299397
531.0000000000,0.1644153744
532.0000000000,0.1933291852
533.0000000000,0.2310450077
534.0000000000,0.1702136993
535.0000000000,0.1832364947
536.0000000000,0.0035243332
537.0000000000,0.1952541322
538.0000000000,0.1608525813
539.0000000000,0.1087749898
540.0000000000,0.1066876799
541.0000000000,0.1769895405
542.0000000000,-0.0353788137
543.0000000000,-0.0327861905
544.0000000000,-0.0649726093
545.0000000000,0.3294522464
546.0000000000,0.0911760256
547.0000000000,0.1739391237
548.0000000000,0.2690973282
549.0000000000,0.2923623323
550.0000000000,-0.0966129899
551.0000000000,0.1117626876
552.0000000000,0.0076022893
553.0000000000,-0.1032907963
554.0000000000,0.2931188643
555.0000000000,0.2888496220
556.0000000000,0.3990607858
557.0000000000,0.3065828681
558.0000000000,0.0155578703
559.0000000000,0.4973947704
560.0000000000,0.0304490179
561.0000000000,-0.0195760578
562.0000000000,0.2294515967
563.0000000000,-0.0051932931
564.0000000000,0.0086319000
565.0000000000,0.4240589142
566.0000000000,0.0276858211
567.0000000000,0.1532521546
568.0000000000,0.0551628545
569.0000000000,0.5548552275
570.0000000000,-0.0065671355
571.0000000000,0.3069482148
572.0000000000,0.1748884022
573.0000000000,0.7622613907
574.0000000000,0.7153948545
575.0000000000,0.3251224458
576.0000000000,0.1780956835
577.0000000000,0.1190495044
578.0000000000,0.2389734983
579.0000000000,0.2919763923
580.0000000000,0.3527537286
581.0000000000,0.3281537890
582.0000000000,0.1519147456
583.0000000000,0.6960959435
584.0000000000,0.2988866568
585.0000000000,0.4293125272
586.0000000000,0.1162800640
587.0000000000,0.0064999163
588.0000000000,0.3038389981
589.0000000000,0.0741682500
590.0000000000,0.0329368412
591.0000000000,0.0830803066
592.0000000000,0.1900501698
593.0000000000,0.3103650808
594.0000000000,0.1413355619
595.0000000000,0.4409283996
596.0000000000,0.2020069957
597.0000000000,0.8044808507
598.0000000000,0.2407841980
599.0000000000,0.1812598556
600.0000000000,0.2406379730
601.0000000000,0.3554544151
602.0000000000,0.5619173646
603.0000000000,-0.0614754558
604.0000000000,0.1877820194
605.0000000000,0.5818352699
606.0000000000,0.4543932080
607.0000000000,0.2481463253
608.0000000000,0.1544587612
609.0000000000,0.0249871612
610.0000000000,0.3779337704
611.0000000000,0.0469158441
612.0000000000,0.4019063711
613.0000000000,0.2013103366
614.0000000000,-0.0090250969
615.0000000000,0.3139624298
616.0000000000,0.0216420889
617.0000000000,0.4159886241
618.0000000000,0.2147099823
619.0000000000,0.7387240529
620.0000000000,0.2091803253
621.0000000000,0.1783961356
622.0000000000,0.0308952183
623.0000000000,0.0635195971
624.0000000000,0.3409188390
625.0000000000,0.2791096270
626.0000000000,0.0822692141
627.0000000000,0.4628664553
628.0000000000,0.2335921228
629.0000000000,0.3857401609
630.0000000000,0.0398657620
631.0000000000,0.1138432026
632.0000000000,0.7134767771
633.0000000000,0.1167246699
634.0000000000,0.1382361501
635.0000000000,-0.0155346990
636.0000000000,0.3412460685
637.0000000000,0.2347081006
638.0000000000,0.0355903804
639.0000000000,0.0699058995
640.0000000000,0.3319540024
641.0000000000,-0.0186942220
642.0000000000,0.2735418677
643.0000000000,0.5613474846
644.0000000000,0.0563308001
645.0000000000,0.0794621930
646.0000000000,0.4666109085
647.0000000000,0.2549406886
648.0000000000,0.2654459774
649.0000000000,0.0796344504
650.0000000000,0.6416820884
651.0000000000,0.1024312079
652.0000000000,0.1486600190
653.0000000000,0.0889968425
654.0000000000,0.2372738421
655.0000000000,0.0956092402
656.0000000000,0.0412324145
657.0000000000,0.5539556742
658.0000000000,0.2335896343
659.0000000000,0.3560797274
660.0000000000,0.0918468162
661.0000000000,0.1349379867
662.0000000000,0.0808540434
663.0000000000,0.0240739286
664.0000000000,0.6825366020
665.0000000000,0.4013997614
666.0000000000,0.0464671180
667.0000000000,0.3409609497
668.0000000000,0.0302432477
669.0000000000,-0.0019996464
670.0000000000,0.2776180506
671.0000000000,0.2144334316
672.0000000000,0.7874901295
673.0000000000,0.1265754849
674.0000000000,0.2863261104
675.0000000000,0.1802806258
676.0000000000,0.0934074745
677.0000000000,-0.0154486448
678.0000000000,0.5937908888
679.0000000000,0.4091362357
680.0000000000,0.3495024741
681.0000000000,0.3440380096
682.0000000000,0.0530037358
683.0000000000,0.7618941069
684.0000000000,0.1499723196
685.0000000000,0.5668395162
686.0000000000,0.3607138395
687.0000000000,0.4303818941
688.0000000000,0.0353948027
689.0000000000,0.4125937223
690.0000000000,0.3430641890
691.0000000000,0.1593432277
692.0000000000,0.1117919981
693.0000000000,0.3400480151
694.0000000000,0.4214511812
695.0000000000,0.4856550992
696.0000000000,0.4022862911
697.0000000000,0.3837192059
698.0000000000,-0.0423929244
699.0000000000,0.1406610161
700.0000000000,0.0737754628
701.0000000000,0.0799869150
702.0000000000,0.1127526909
703.0000000000,0.1310015619
704.0000000000,0.2234088778
705.0000000000,-0.0032774657
706.0000000000,0.2538854778
707.0000000000,0.0188938081
708.0000000000,0.1381394118
709.0000000000,0.1883091927
710.0000000000,0.1660965234
711.0000000000,0.0096628070
712.0000000000,0.8561220169
713.0000000000,0.6553062201
714.0000000000,0.1887783110
715.0000000000,0.3609730601
716.0000000000,0.1897995621
717.0000000000,0.4011175334
718.0000000000,0.2426778376
719.0000000000,-0.0053816438
720.0000000000,0.1628793031
721.0000000000,0.5738099813
722.0000000000,0.1342578083
723.0000000000,0.0575580224
724.0000000000,0.3837511837
725.0000000000,0.0625159070
726.0000000000,0.1991387606
727.0000000000,0.0805536062
728.0000000000,0.1826947033
729.0000000000,0.5690649748
730.0000000000,-0.0212249160
731.0000000000,0.1258267164
732.0000000000,0.7169104815
733.0000000000,0.2703557014
734.0000000000,0.3109514117
735.0000000000,0.0014848411
736.0000000000,0.1622682363
737.0000000000,0.0259133577
738.0000000000,0.1014972255
739.0000000000,0.3283913434
740.0000000000,0.6056638956
741.0000000000,0.0821692646
742.0000000000,0.2587035000
743.0000000000,0.2166868150
744.0000000000,0.0785456449
745.0000000000,0.1731542498
746.0000000000,0.2220139354
747.0000000000,0.1851352155
748.0000000000,0.0605020523
749.0000000000,0.6999083757
750.0000000000,0.4311478436
751.0000000000,0.1828458011
752.0000000000,0.0096317530
753.0000000000,0.1595920473
754.0000000000,0.2175815701
755.0000000000,0.1197385788
756.0000000000,0.0565874577
757.0000000000,0.1193197742
758.0000000000,0.0473510921
759.0000000000,-0.0174703449
760.0000000000,0.5477206111
761.0000000000,0.7226893902
762.0000000000,0.2458917946
763.0000000000,0.0412734002
764.0000000000,0.0711768568
765.0000000000,0.4163649380
766.0000000000,0.1538579613
767.0000000000,0.2669412196
768.0000000000,0.3448536098
769.0000000000,0.0733282268
770.0000000000,0.6108622551
771.0000000000,0.3274158537
772.0000000000,0.4285496771
773.0000000000,-0.0433572531
774.0000000000,-0.0062240213
775.0000000000,0.1053406671
776.0000000000,0.2325470150
777.0000000000,0.4649353325
778.0000000000,0.1060805917
779.0000000000,0.0802473873
780.0000000000,0.3379901052
781.0000000000,0.0924554765
782.0000000000,0.1705776453
783.0000000000,0.0777058452
784.0000000000,0.3494407833
785.0000000000,0.4706929028
786.0000000000,-0.0016095489
787.0000000000,0.4709653854
788.0000000000,-0.0146535635
789.0000000000,0.5335333943
790.0000000000,0.3136425912
791.0000000000,0.0628267899
792.0000000000,0.2674143016
793.0000000000,0.1393322349
794.0000000000,0.4451927841
795.0000000000,0.1806115359
796.0000000000,0.5511335135
797.0000000000,0.6223121881
798.0000000000,0.0007678717
799.0000000000,0.0067205876
800.0000000000,0.2710317671
801.0000000000,0.3778775334
802.0000000000,0.0220898986
803.0000000000,0.3593024611
804.0000000000,0.4112387598
805.0000000000,0.0093728304
806.0000000000,0.0468709990
807.0000000000,0.2427336276
808.0000000000,0.4289036393
809.0000000000,0.4640391171
810.0000000000,0.1934663653
811.0000000000,0.2713653445
812.0000000000,0.1945016384
813.0000000000,0.4660444558
814.0000000000,0.0934132338
815.0000000000,0.0840348601
816.0000000000,0.1654818505
817.0000000000,0.0541526303
818.0000000000,0.3914287388
819.0000000000,0.0656101853
820.0000000000,0.0505185202
821.0000000000,0.8865234256
822.0000000000,-0.0321491063
823.0000000000,0.7972376347
824.0000000000,-0.0053074360
825.0000000000,0.0043099225
826.0000000000,0.5558145046
827.0000000000,-0.0183305889
828.0000000000,0.3168767095
829.0000000000,0.1735799909
830.0000000000,0.2977620959
831.0000000000,0.2916134000
832.0000000000,-0.0866197646
833.0000000000,0.4695129693
834.0000000000,0.1064319760
835.0000000000,0.1253680736
836.0000000000,0.1753751338
837.0000000000,-0.0127070844
838.0000000000,0.2798035145
839.0000000000,0.9130362272
840.0000000000,0.1667549163
841.0000000000,0.1165255457
842.0000000000,0.8055156469
843.0000000000,0.5928270817
844.0000000000,0.4438661933
845.0000000000,0.1577121466
846.0000000000,0.1689457893
847.0000000000,0.6522133350
848.0000000000,0.4590957165
849.0000000000,0.5044461489
850.0000000000,0.0368747115
851.0000000000,0.0554597080
852.0000000000,0.6331124306
853.0000000000,0.3470856547
854.0000000000,0.2601995170
855.0000000000,0.0975207761
856.0000000000,0.2423190176
857.0000000000,0.0105302334
858.0000000000,0.0642667860
859.0000000000,0.0359574556
860.0000000000,0.3649173677
861.0000000000,0.2033131421
862.0000000000,0.0235655457
863.0000000000,0.1152418926
864.0000000000,0.3014036417
865.0000000000,0.0336429477
866.0000000000,0.5421075821
867.0000000000,0.5460179448
868.0000000000,-0.0166810304
869.0000000000,0.1611175239
870.0000000000,0.4674105644
871.0000000000,0.2517469227
872.0000000000,0.0792808980
873.0000000000,0.1149223596
874.0000000000,0.1724412143
875.0000000000,0.1031013429
876.0000000000,0.1708264351
877.0000000000,0.0721420944
878.0000000000,0.0136844069
879.0000000000,0.4189741910
880.0000000000,0.1971538365
881.0000000000,0.2991715074
882.0000000000,0.1032220572
883.0000000000,0.1281203926
884.0000000000,0.1189291626
885.0000000000,-0.0202235579
886.0000000000,0.3610700965
887.0000000000,0.0100010633
888.0000000000,0.1558880210
889.0000000000,-0.0473056138
890.0000000000,0.0494588614
891.0000000000,0.6457118392
892.0000000000,0.2004885375
893.0000000000,-0.0224252939
894.0000000000,0.1165054664
895.0000000000,0.0523523241
896.0000000000,0.0324104875
897.0000000000,0.1102932245
898.0000000000,0.2447605133
899.0000000000,0.5264456868
900.0000000000,0.1236857101
901.0000000000,0.5505318642
902.0000000000,0.2707780004
903.0000000000,0.0702322572
904.0000000000,0.0881104991
905.0000000000,0.0504120365
906.0000000000,0.3676854372
907.0000000000,0.3416984677
908.0000000000,0.0895626247
909.0000000000,0.4000914991
910.0000000000,0.3259098530
911.0000000000,0.5007369518
912.0000000000,0.4589417577
913.0000000000,0.4317072332
914.0000000000,0.6029433012
915.0000000000,0.5032026768
916.0000000000,0.4028414488
917.0000000000,0.3431399465
918.0000000000,0.4019158483
919.0000000000,0.2172143310
920.0000000000,0.4774306417
921.0000000000,0.3403027654
922.0000000000,0.7017577291
923.0000000000,0.3338048458
924.0000000000,0.0054314137
925.0000000000,0.4440305829
926.0000000000,0.1738355458
927.0000000000,0.1722093523
928.0000000000,0.2074393183
929.0000000000,0.3704145551
930.0000000000,0.0782429501
931.0000000000,0.1171982810
932.0000000000,0.0378872603
933.0000000000,0.4113968909
934.0000000000,0.0087250173
935.0000000000,0.0570888966
936.0000000000,-0.0158141553
937.0000000000,0.3815214038
938.0000000000,0.2251520753
939.0000000000,0.3471987247
940.0000000000,0.2679976523
941.0000000000,0.3495596051
942.0000000000,0.0274147838
943.0000000000,0.3422212005
944.0000000000,0.6373629570
945.0000000000,0.2693603933
946.0000000000,-0.0195165277
947.0000000000,0.3042636514
948.0000000000,0.0829024017
949.0000000000,-0.0193402767
950.0000000000,0.1139954850
951.0000000000,0.4573348761
952.0000000000,0.0227272809
953.0000000000,0.6752134562
954.0000000000,0.0146672726
955.0000000000,0.5700741410
956.0000000000,-0.0379846990
957.0000000000,0.1142622605
958.0000000000,0.3782719076
959.0000000000,0.0851451606
960.0000000000,0.4618471265
961.0000000000,-0.0141733885
962.0000000000,0.2967069447
963.0000000000,0.2947553396
964.0000000000,0.0345009863
965.0000000000,0.0262391716
966.0000000000,0.0684109852
967.0000000000,0.4193154871
968.0000000000,0.2049370855
969.0000000000,0.6866568327
970.0000000000,0.1021210328
971.0000000000,0.2766070366
972.0000000000,0.0040643066
973.0000000000,0.5704944134
974.0000000000,0.2905063927
975.0000000000,0.1166383475
976.0000000000,0.3502970040
977.0000000000,0.1055097431
978.0000000000,0.0700483471
979.0000000000,0.2408107519
980.0000000000,0.0882893652
981.0000000000,0.2983599603
982.0000000000,0.5735007524
983.0000000000,0.2043499798
984.0000000000,-0.0042355210
985.0000000000,0.4758948684
986.0000000000,-0.0006105602
987.0000000000,-0.0346094668
988.0000000000,0.1148274541
989.0000000000,0.3187105656
990.0000000000,0.0030124485
991.0000000000,0.5716276765
992.0000000000,0.1926890165
