# id,target
237.0000000000,0.1914427578
238.0000000000,0.3805493712
239.0000000000,0.7451839447
240.0000000000,0.3245764673
241.0000000000,0.1096090525
242.0000000000,0.3962125480
243.0000000000,0.2619561255
244.0000000000,0.2533036172
245.0000000000,0.2376527488
246.0000000000,0.3125890791
247.0000000000,0.2196319997
248.0000000000,0.3966251612
249.0000000000,0.1083004028
250.0000000000,0.1673612148
251.0000000000,0.4224338531
252.0000000000,0.3255395889
253.0000000000,0.2583151460
254.0000000000,0.0976463929
255.0000000000,0.1566867828
256.0000000000,0.1080747768
257.0000000000,0.2475917041
258.0000000000,0.1429436654
259.0000000000,0.4680068195
260.0000000000,0.1762867570
261.0000000000,0.1602595150
262.0000000000,0.3237060010
263.0000000000,0.2119314671
264.0000000000,0.2679121494
265.0000000000,0.2472992539
266.0000000000,0.1171408594
267.0000000000,0.1534500420
268.0000000000,0.2335124016
269.0000000000,0.2417126894
270.0000000000,0.2116393745
271.0000000000,0.5104247928
272.0000000000,0.2223446667
273.0000000000,0.3973583877
274.0000000000,0.4121462107
275.0000000000,0.4644149244
276.0000000000,0.1439201236
277.0000000000,0.0479118451
278.0000000000,0.0969981477
279.0000000000,0.0760342181
280.0000000000,0.1261001825
281.0000000000,0.3789817393
282.0000000000,0.1050751284
283.0000000000,0.3696425259
284.0000000000,0.0716115236
285.0000000000,0.1107936427
286.0000000000,0.5388126969
287.0000000000,0.1582805812
288.0000000000,0.0954867229
289.0000000000,0.1718252599
290.0000000000,0.5850263238
291.0000000000,0.1901101172
292.0000000000,0.2481452227
293.0000000000,0.3046587706
294.0000000000,0.1935237944
295.0000000000,0.1300051957
296.0000000000,0.6679032445
297.0000000000,0.1924587488
298.0000000000,0.1728117615
299.0000000000,0.0951801836
300.0000000000,0.2176390290
301.0000000000,0.1346247196
302.0000000000,0.2609214485
303.0000000000,0.1894744933
304.0000000000,0.2791861594
305.0000000000,0.1955669373
306.0000000000,0.2284288406
307.0000000000,0.2841811478
308.0000000000,0.1970575750
309.0000000000,0.6124057174
310.0000000000,0.2078744471
311.0000000000,0.1234530509
312.0000000000,0.0867718607
313.0000000000,0.1869285107
314.0000000000,0.1392817348
315.0000000000,0.2839844525
316.0000000000,0.1928341091
317.0000000000,0.4129946530
318.0000000000,0.5315502882
319.0000000000,0.1235385537
320.0000000000,0.3399687409
321.0000000000,0.3249771297
322.0000000000,0.2557823360
323.0000000000,0.1495461762
324.0000000000,0.0952934250
325.0000000000,0.1965337545
326.0000000000,0.2434672415
327.0000000000,0.5293191075
328.0000000000,0.3631080091
329.0000000000,0.5423820019
330.0000000000,0.0999339744
331.0000000000,0.3241885900
332.0000000000,0.4827022851
333.0000000000,0.3548613787
334.0000000000,0.2130649090
335.0000000000,0.2964788973
336.0000000000,0.3853391409
337.0000000000,0.2966898382
338.0000000000,0.3486336768
339.0000000000,0.2789547145
340.0000000000,0.2429966331
341.0000000000,0.2057461143
342.0000000000,0.4433491528
343.0000000000,0.2153429985
344.0000000000,0.3185546398
345.0000000000,0.1014116332
346.0000000000,0.4474643469
347.0000000000,0.1729240865
348.0000000000,0.2336103320
349.0000000000,0.1965932399
350.0000000000,0.2866348028
351.0000000000,0.1871920526
352.0000000000,0.2185061276
353.0000000000,0.3362644911
354.0000000000,0.2769185603
355.0000000000,0.7066170573
356.0000000000,0.1733876765
357.0000000000,0.1269877702
358.0000000000,0.1904111803
359.0000000000,0.2006599605
360.0000000000,0.1521221995
361.0000000000,0.1344493330
362.0000000000,0.4098317623
363.0000000000,0.1727499664
364.0000000000,0.0781594515
365.0000000000,0.5632404089
366.0000000000,0.3528830409
367.0000000000,0.5839121342
368.0000000000,0.3314070702
369.0000000000,0.1497362852
370.0000000000,0.3097017407
371.0000000000,0.2489666939
372.0000000000,0.5292501450
373.0000000000,0.2629092038
374.0000000000,0.3013280332
375.0000000000,0.3871966600
376.0000000000,0.2395027280
377.0000000000,0.4351519048
378.0000000000,0.0853389353
379.0000000000,0.2423094809
380.0000000000,0.3282331824
381.0000000000,0.3587151468
382.0000000000,0.4146693051
383.0000000000,0.3144445717
384.0000000000,0.3365872204
385.0000000000,0.2239977419
386.0000000000,0.0999865085
387.0000000000,0.3854889870
388.0000000000,0.3083785772
389.0000000000,0.3355711401
390.0000000000,0.2473304868
391.0000000000,0.1493262649
392.0000000000,0.1070804223
393.0000000000,0.1546548903
394.0000000000,0.4899641871
395.0000000000,0.2532199323
396.0000000000,0.2145103812
397.0000000000,0.2468525767
398.0000000000,0.1720563471
399.0000000000,0.3204864264
400.0000000000,0.3595314026
401.0000000000,0.1309403926
402.0000000000,0.1717631966
403.0000000000,0.2617478073
404.0000000000,0.2908801138
405.0000000000,0.3395142853
406.0000000000,0.3885059059
407.0000000000,0.4343005419
408.0000000000,0.4011056423
409.0000000000,0.4204815626
410.0000000000,0.3107171655
411.0000000000,0.1498550177
412.0000000000,0.3056481779
413.0000000000,0.1611411422
414.0000000000,0.2125655711
415.0000000000,0.1548081934
416.0000000000,0.3036378622
417.0000000000,0.4791481197
418.0000000000,0.2950899005
419.0000000000,0.3614552915
420.0000000000,0.6384242177
421.0000000000,0.1664732397
422.0000000000,0.6014332771
423.0000000000,0.2639493942
424.0000000000,0.2303606272
425.0000000000,0.2216641307
426.0000000000,0.1451573223
427.0000000000,0.1839090288
428.0000000000,0.1800102293
429.0000000000,0.4717130661
430.0000000000,0.1051797122
431.0000000000,0.3789966702
432.0000000000,0.4244890511
433.0000000000,0.2294053137
434.0000000000,0.2390115261
435.0000000000,0.2166076303
436.0000000000,0.1611168385
437.0000000000,0.1389288306
438.0000000000,0.2467424870
439.0000000000,0.3415454626
440.0000000000,0.0686307847
441.0000000000,0.1195236444
442.0000000000,0.2272714376
443.0000000000,0.2967128754
444.0000000000,0.2774872184
445.0000000000,0.1705208570
446.0000000000,0.1439352334
447.0000000000,0.2366630137
448.0000000000,0.1139442474
449.0000000000,0.3069484830
450.0000000000,0.1591854393
451.0000000000,0.3002542555
452.0000000000,0.4071901143
453.0000000000,0.2833294272
454.0000000000,0.2442094982
455.0000000000,0.3287024498
456.0000000000,0.4931061566
457.0000000000,0.1159275919
458.0000000000,0.6588920951
459.0000000000,0.3169935346
460.0000000000,0.1319393963
461.0000000000,0.4792960882
462.0000000000,0.3185756803
463.0000000000,0.3642739952
464.0000000000,0.5748174787
465.0000000000,0.3673143983
466.0000000000,0.1099238768
467.0000000000,0.2913984060
468.0000000000,0.2566586733
469.0000000000,0.2946069241
470.0000000000,0.1309095919
471.0000000000,0.2041268647
472.0000000000,0.3286530972
473.0000000000,0.2950830162
474.0000000000,0.6847191453
475.0000000000,0.2442539334
476.0000000000,0.1261544228
477.0000000000,0.1060878336
478.0000000000,0.1048989818
479.0000000000,0.1007593721
480.0000000000,0.3393980265
481.0000000000,0.4990028143
482.0000000000,0.4001536071
483.0000000000,0.3783736527
484.0000000000,0.1533217132
485.0000000000,0.0536836609
486.0000000000,0.3444355428
487.0000000000,0.0770008713
488.0000000000,0.1651137769
489.0000000000,0.0800946131
490.0000000000,0.3459460139
491.0000000000,0.1151553243
492.0000000000,0.1785812676
493.0000000000,0.2552733719
494.0000000000,0.3967499733
495.0000000000,0.1680265218
496.0000000000,0.1898502707
497.0000000000,0.1965344101
498.0000000000,0.1775409430
499.0000000000,0.3267121911
500.0000000000,0.0811135173
501.0000000000,0.3641080558
502.0000000000,0.3610501587
503.0000000000,0.2576806843
504.0000000000,0.0669225752
505.0000000000,0.2757097483
506.0000000000,0.3776163757
507.0000000000,0.1332035214
508.0000000000,0.8075134158
509.0000000000,0.0843975246
510.0000000000,0.1628942490
511.0000000000,0.1831100434
512.0000000000,0.3527236581
513.0000000000,0.1275703311
514.0000000000,0.1913081110
515.0000000000,0.0793512836
516.0000000000,0.3027107418
517.0000000000,0.1924273074
518.0000000000,0.0736183226
519.0000000000,0.1422151625
520.0000000000,0.3116155565
521.0000000000,0.4115259349
522.0000000000,0.1334950924
523.0000000000,0.1637077332
524.0000000000,0.1613166928
525.0000000000,0.3692125976
526.0000000000,0.3791885674
527.0000000000,0.2295576036
528.0000000000,0.1538176984
529.0000000000,0.1511826217
530.0000000000,0.3449052274
531.0000000000,0.2356737256
532.0000000000,0.1986682415
533.0000000000,0.2397039533
534.0000000000,0.1542947888
535.0000000000,0.1911837310
536.0000000000,0.0990186855
537.0000000000,0.2633502483
538.0000000000,0.1557602882
539.0000000000,0.1339421421
540.0000000000,0.1738795340
541.0000000000,0.1851788014
542.0000000000,0.1084494814
543.0000000000,0.0739748329
544.0000000000,0.0549344942
545.0000000000,0.3569168448
546.0000000000,0.1734232008
547.0000000000,0.2185333669
548.0000000000,0.3109173477
549.0000000000,0.2379685044
550.0000000000,0.1377616078
551.0000000000,0.1535429955
552.0000000000,0.1371181905
553.0000000000,0.0781553090
554.0000000000,0.2625553012
555.0000000000,0.3758961260
556.0000000000,0.3949348330
557.0000000000,0.3572463095
558.0000000000,0.1127121449
559.0000000000,0.3882592618
560.0000000000,0.1370104551
561.0000000000,0.0784755126
562.0000000000,0.4001459181
563.0000000000,0.1184509546
564.0000000000,0.0716981739
565.0000000000,0.3093413115
566.0000000000,0.1185502708
567.0000000000,0.1430506110
568.0000000000,0.1592004299
569.0000000000,0.4283222258
570.0000000000,0.1076855659
571.0000000000,0.2604788244
572.0000000000,0.1802732348
573.0000000000,0.5747179985
574.0000000000,0.5162483454
575.0000000000,0.3374651372
576.0000000000,0.2648182809
577.0000000000,0.1696726978
578.0000000000,0.2803275585
579.0000000000,0.2791489065
580.0000000000,0.2792957723
581.0000000000,0.2616415322
582.0000000000,0.1743603349
583.0000000000,0.5892648697
584.0000000000,0.4105184674
585.0000000000,0.3672884405
586.0000000000,0.1641675085
587.0000000000,0.1617189944
588.0000000000,0.2546135187
589.0000000000,0.1637945473
590.0000000000,0.0868417919
591.0000000000,0.1452267468
592.0000000000,0.1977575719
593.0000000000,0.2908294499
594.0000000000,0.2298143208
595.0000000000,0.4131436050
596.0000000000,0.1864105463
597.0000000000,0.8555754423
598.0000000000,0.2377421856
599.0000000000,0.2118288577
600.0000000000,0.2892602384
601.0000000000,0.3578946888
602.0000000000,0.3768759668
603.0000000000,0.0882777423
604.0000000000,0.2360061705
605.0000000000,0.6662513018
606.0000000000,0.3996286690
607.0000000000,0.2485725284
608.0000000000,0.1556309760
609.0000000000,0.1449411362
610.0000000000,0.2453438938
611.0000000000,0.1526568532
612.0000000000,0.3499541283
613.0000000000,0.2272260487
614.0000000000,0.1349514723
615.0000000000,0.3465246856
616.0000000000,0.1337676793
617.0000000000,0.3891624808
618.0000000000,0.2601700425
619.0000000000,0.7548952699
620.0000000000,0.1615411639
621.0000000000,0.2030992806
622.0000000000,0.1345648617
623.0000000000,0.2069628835
624.0000000000,0.5001708269
625.0000000000,0.2597096860
626.0000000000,0.1051894799
627.0000000000,0.4001552165
628.0000000000,0.2544269860
629.0000000000,0.3983147442
630.0000000000,0.1139171347
631.0000000000,0.1405676901
632.0000000000,0.5483846664
633.0000000000,0.1795507967
634.0000000000,0.1677072197
635.0000000000,0.0718849227
636.0000000000,0.3024138808
637.0000000000,0.2370516956
638.0000000000,0.1370964944
639.0000000000,0.1671248078
640.0000000000,0.2348217666
641.0000000000,0.0806014985
642.0000000000,0.3706539869
643.0000000000,0.4546030164
644.0000000000,0.1429388076
645.0000000000,0.1545482874
646.0000000000,0.4524320364
647.0000000000,0.2354887128
648.0000000000,0.2304907441
649.0000000000,0.1827487350
650.0000000000,0.4619983435
651.0000000000,0.0709027797
652.0000000000,0.1871633381
653.0000000000,0.1915962994
654.0000000000,0.2796552777
655.0000000000,0.1633588523
656.0000000000,0.1072330624
657.0000000000,0.4719872177
658.0000000000,0.3147191107
659.0000000000,0.3531214893
660.0000000000,0.2031793743
661.0000000000,0.2029001564
662.0000000000,0.1337343454
663.0000000000,0.1181975603
664.0000000000,0.5173537731
665.0000000000,0.4692445099
666.0000000000,0.1094892770
667.0000000000,0.2891318500
668.0000000000,0.1178666055
669.0000000000,0.1154877096
670.0000000000,0.3064269722
671.0000000000,0.1808188856
672.0000000000,0.5888202190
673.0000000000,0.1614038050
674.0000000000,0.2541462183
675.0000000000,0.1934019029
676.0000000000,0.1549399048
677.0000000000,0.0668942407
678.0000000000,0.5041489601
679.0000000000,0.3372822702
680.0000000000,0.4049314559
681.0000000000,0.2979804277
682.0000000000,0.1140161827
683.0000000000,0.6394473910
684.0000000000,0.1959651411
685.0000000000,0.4766947925
686.0000000000,0.3983941376
687.0000000000,0.3197228014
688.0000000000,0.0443752520
689.0000000000,0.3143396080
690.0000000000,0.1900360882
691.0000000000,0.1910078228
692.0000000000,0.1586765349
693.0000000000,0.2527634203
694.0000000000,0.4606695771
695.0000000000,0.3976366818
696.0000000000,0.4547456503
697.0000000000,0.2758170962
698.0000000000,0.1005667672
699.0000000000,0.2301065028
700.0000000000,0.1261755824
701.0000000000,0.1241361350
702.0000000000,0.3165539503
703.0000000000,0.1953787804
704.0000000000,0.3511663377
705.0000000000,0.1374472529
706.0000000000,0.3107382357
707.0000000000,0.1191700995
708.0000000000,0.1594772637
709.0000000000,0.2690923512
710.0000000000,0.2340150177
711.0000000000,0.0914158970
712.0000000000,0.6508266330
713.0000000000,0.4939431846
714.0000000000,0.2418106794
715.0000000000,0.3508405983
716.0000000000,0.1731105000
717.0000000000,0.3579371572
718.0000000000,0.2884365916
719.0000000000,0.0934516564
720.0000000000,0.2214143276
721.0000000000,0.4338202477
722.0000000000,0.2678742111
723.0000000000,0.1215939373
724.0000000000,0.3008107543
725.0000000000,0.1003306881
726.0000000000,0.1629147530
727.0000000000,0.1119098440
728.0000000000,0.2030852437
729.0000000000,0.4267798662
730.0000000000,0.1240776628
731.0000000000,0.1602604240
732.0000000000,0.6602473259
733.0000000000,0.2730060518
734.0000000000,0.2812580466
735.0000000000,0.0912575424
736.0000000000,0.1935777068
737.0000000000,0.1060756892
738.0000000000,0.1232714429
739.0000000000,0.3095161021
740.0000000000,0.4356943965
741.0000000000,0.0785266310
742.0000000000,0.3321624994
743.0000000000,0.2271778882
744.0000000000,0.1823820472
745.0000000000,0.1929209828
746.0000000000,0.1967416108
747.0000000000,0.2652777135
748.0000000000,0.1416736692
749.0000000000,0.4957010150
750.0000000000,0.3902204037
751.0000000000,0.2215138376
752.0000000000,0.1243989989
753.0000000000,0.1948090196
754.0000000000,0.1908963323
755.0000000000,0.2303913832
756.0000000000,0.1108301282
757.0000000000,0.2537463903
758.0000000000,0.1730149090
759.0000000000,0.0934345499
760.0000000000,0.4642286599
761.0000000000,0.5270445347
762.0000000000,0.2300351560
763.0000000000,0.1004104391
764.0000000000,0.2018636167
765.0000000000,0.3638860583
766.0000000000,0.2203454673
767.0000000000,0.2969051600
768.0000000000,0.2828559577
769.0000000000,0.1541960239
770.0000000000,0.4885511100
771.0000000000,0.3033075631
772.0000000000,0.3235655725
773.0000000000,0.1250890046
774.0000000000,0.1052005813
775.0000000000,0.1519934833
776.0000000000,0.2030156106
777.0000000000,0.3834560812
778.0000000000,0.1617304981
779.0000000000,0.1581049263
780.0000000000,0.3711025715
781.0000000000,0.1391204000
782.0000000000,0.2174328566
783.0000000000,0.1806429923
784.0000000000,0.3845242262
785.0000000000,0.3669259250
786.0000000000,0.0994064510
787.0000000000,0.3433656693
788.0000000000,0.0885222033
789.0000000000,0.4971688986
790.0000000000,0.3597775102
791.0000000000,0.2026994079
792.0000000000,0.2998224795
793.0000000000,0.2102025747
794.0000000000,0.4676432014
795.0000000000,0.2408526242
796.0000000000,0.4588590264
797.0000000000,0.5157259107
798.0000000000,0.0956479609
799.0000000000,0.1138046682
800.0000000000,0.3170546293
801.0000000000,0.3332980275
802.0000000000,0.1037687734
803.0000000000,0.3461273909
804.0000000000,0.3536577225
805.0000000000,0.0800103396
806.0000000000,0.1695978791
807.0000000000,0.2257223427
808.0000000000,0.3223441541
809.0000000000,0.2384446859
810.0000000000,0.1562585831
811.0000000000,0.3009264469
812.0000000000,0.2140669227
813.0000000000,0.4090509117
814.0000000000,0.1741574109
815.0000000000,0.1412201822
816.0000000000,0.2443712056
817.0000000000,0.1604753882
818.0000000000,0.3434096277
819.0000000000,0.1884462237
820.0000000000,0.1155612916
821.0000000000,0.8212566972
822.0000000000,0.1257257462
823.0000000000,0.6480603814
824.0000000000,0.0766549334
825.0000000000,0.1239329726
826.0000000000,0.3579511940
827.0000000000,0.1245528311
828.0000000000,0.3318587244
829.0000000000,0.2425994277
830.0000000000,0.3438872397
831.0000000000,0.2481728196
832.0000000000,0.1646147370
833.0000000000,0.4668042660
834.0000000000,0.1869488955
835.0000000000,0.1850398183
836.0000000000,0.1917828321
837.0000000000,0.0990829170
838.0000000000,0.2294309139
839.0000000000,0.6741656065
840.0000000000,0.1963051558
841.0000000000,0.1426489949
842.0000000000,0.6101227403
843.0000000000,0.4396990836
844.0000000000,0.2963377535
845.0000000000,0.2300232947
846.0000000000,0.1933467388
847.0000000000,0.4882063568
848.0000000000,0.3778690100
849.0000000000,0.3928227127
850.0000000000,0.1450606883
851.0000000000,0.1245724931
852.0000000000,0.5334227681
853.0000000000,0.3977901042
854.0000000000,0.2823346853
855.0000000000,0.1784166396
856.0000000000,0.3147116303
857.0000000000,0.1288510263
858.0000000000,0.1456443071
859.0000000000,0.1279167533
860.0000000000,0.3841846287
861.0000000000,0.3006402850
862.0000000000,0.2563068271
863.0000000000,0.1144245490
864.0000000000,0.2445575297
865.0000000000,0.1312079430
866.0000000000,0.4675480723
867.0000000000,0.3433519602
868.0000000000,0.0784723163
869.0000000000,0.3074603081
870.0000000000,0.3646214902
871.0000000000,0.2440082133
872.0000000000,0.1317242831
873.0000000000,0.2493476272
874.0000000000,0.2081943452
875.0000000000,0.1574893892
876.0000000000,0.2025600225
877.0000000000,0.1586220264
878.0000000000,0.1169632524
879.0000000000,0.3612096310
880.0000000000,0.2272679210
881.0000000000,0.2953748405
882.0000000000,0.1629940271
883.0000000000,0.1425686479
884.0000000000,0.1613680124
885.0000000000,0.0935806111
886.0000000000,0.4029587507
887.0000000000,0.0858101621
888.0000000000,0.1927556396
889.0000000000,0.1133508384
890.0000000000,0.1353543997
891.0000000000,0.4570969939
892.0000000000,0.3098777831
893.0000000000,0.0808870196
894.0000000000,0.1802938133
895.0000000000,0.1298845708
896.0000000000,0.1268277168
897.0000000000,0.2126631141
898.0000000000,0.2796185613
899.0000000000,0.3952837288
900.0000000000,0.1862405539
901.0000000000,0.6004609466
902.0000000000,0.2247488797
903.0000000000,0.1708863080
904.0000000000,0.1466519237
905.0000000000,0.1525030136
906.0000000000,0.3516961336
907.0000000000,0.2796289027
908.0000000000,0.2532891035
909.0000000000,0.4163742959
910.0000000000,0.2428949177
911.0000000000,0.3836147487
912.0000000000,0.3856932521
913.0000000000,0.3740937412
914.0000000000,0.4750498235
915.0000000000,0.4440880120
916.0000000000,0.4695033133
917.0000000000,0.2726962566
918.0000000000,0.3476304710
919.0000000000,0.2540975511
920.0000000000,0.4023087621
921.0000000000,0.4279475510
922.0000000000,0.5092143416
923.0000000000,0.2740137279
924.0000000000,0.2758466303
925.0000000000,0.4677398801
926.0000000000,0.3254676163
927.0000000000,0.2165924907
928.0000000000,0.1944302768
929.0000000000,0.2690386474
930.0000000000,0.1433427632
931.0000000000,0.2069104910
932.0000000000,0.1396929026
933.0000000000,0.3204259872
934.0000000000,0.0875696242
935.0000000000,0.1815490127
936.0000000000,0.0980554000
937.0000000000,0.3077363074
938.0000000000,0.2417032123
939.0000000000,0.4485616088
940.0000000000,0.2203075290
941.0000000000,0.3361776769
942.0000000000,0.0728040412
943.0000000000,0.3332527578
944.0000000000,0.5043497682
945.0000000000,0.2450883687
946.0000000000,0.1159445569
947.0000000000,0.2886307538
948.0000000000,0.1410726011
949.0000000000,0.1056149751
950.0000000000,0.1629830599
951.0000000000,0.4552451074
952.0000000000,0.1111064553
953.0000000000,0.5399404764
954.0000000000,0.1637184620
955.0000000000,0.4246550798
956.0000000000,0.0790420398
957.0000000000,0.1827189624
958.0000000000,0.3181138933
959.0000000000,0.1116588414
960.0000000000,0.4459949136
961.0000000000,0.1070744842
962.0000000000,0.2666856349
963.0000000000,0.2534117699
964.0000000000,0.0879533812
965.0000000000,0.1270781457
966.0000000000,0.1986765563
967.0000000000,0.4028176069
968.0000000000,0.2644780278
969.0000000000,0.5389471650
970.0000000000,0.2161649466
971.0000000000,0.2634146214
972.0000000000,0.0726848021
973.0000000000,0.4230037630
974.0000000000,0.2988290787
975.0000000000,0.1850588769
976.0000000000,0.3205434084
977.0000000000,0.1735771894
978.0000000000,0.2360162437
979.0000000000,0.2685670555
980.0000000000,0.1330289394
981.0000000000,0.3387541175
982.0000000000,0.4929084778
983.0000000000,0.1754952520
984.0000000000,0.0841096863
985.0000000000,0.3463239670
986.0000000000,0.0909405872
987.0000000000,0.0824091434
988.0000000000,0.2157168388
989.0000000000,0.2594490051
990.0000000000,0.1236985773
991.0000000000,0.4357261062
992.0000000000,0.2001558691
993.0000000000,0.4150581956
994.0000000000,0.1608005315
995.0000000000,0.1456874311
996.0000000000,0.0958218798
997.0000000000,0.6726171374
998.0000000000,0.4264399111
