id,target
222,0.228166431
223,0.168279499
224,0.124760471
225,0.162640452
226,0.327511132
227,0.128195107
228,0.319366574
229,0.22108689
230,0.203159571
231,0.154387385
232,0.231775016
233,0.156437606
234,0.147081763
235,0.180502027
236,0.25719896
237,0.191442758
238,0.380549371
239,0.745183945
240,0.324576467
241,0.109609053
242,0.396212548
243,0.261956126
244,0.253303617
245,0.237652749
246,0.312589079
247,0.219632
248,0.396625161
249,0.108300403
250,0.167361215
251,0.422433853
252,0.325539589
253,0.258315146
254,0.097646393
255,0.156686783
256,0.108074777
257,0.247591704
258,0.142943665
259,0.46800682
260,0.176286757
261,0.160259515
262,0.323706001
263,0.211931467
264,0.267912149
265,0.247299254
266,0.117140859
267,0.153450042
268,0.233512402
269,0.241712689
270,0.211639375
271,0.510424793
272,0.222344667
273,0.397358388
274,0.412146211
275,0.464414924
276,0.143920124
277,0.047911845
278,0.096998148
279,0.076034218
280,0.126100183
281,0.378981739
282,0.105075128
283,0.369642526
284,0.071611524
285,0.110793643
286,0.538812697
287,0.158280581
288,0.095486723
289,0.17182526
290,0.585026324
291,0.190110117
292,0.248145223
293,0.304658771
294,0.193523794
295,0.130005196
296,0.667903245
297,0.192458749
298,0.172811762
299,0.095180184
300,0.217639029
301,0.13462472
302,0.260921449
303,0.189474493
304,0.279186159
305,0.195566937
306,0.228428841
307,0.284181148
308,0.197057575
309,0.612405717
310,0.207874447
311,0.123453051
312,0.086771861
313,0.186928511
314,0.139281735
315,0.283984453
316,0.192834109
317,0.412994653
318,0.531550288
319,0.123538554
320,0.339968741
321,0.32497713
322,0.255782336
323,0.149546176
324,0.095293425
325,0.196533755
326,0.243467242
327,0.529319108
328,0.363108009
329,0.542382002
330,0.099933974
331,0.32418859
332,0.482702285
333,0.354861379
334,0.213064909
335,0.296478897
336,0.385339141
337,0.296689838
338,0.348633677
339,0.278954715
340,0.242996633
341,0.205746114
342,0.443349153
343,0.215342999
344,0.31855464
345,0.101411633
346,0.447464347
347,0.172924087
348,0.233610332
349,0.19659324
350,0.286634803
351,0.187192053
352,0.218506128
353,0.336264491
354,0.27691856
355,0.706617057
356,0.173387677
357,0.12698777
358,0.19041118
359,0.200659961
360,0.1521222
361,0.134449333
362,0.409831762
363,0.172749966
364,0.078159452
365,0.563240409
366,0.352883041
367,0.583912134
368,0.33140707
369,0.149736285
370,0.309701741
371,0.248966694
372,0.529250145
373,0.262909204
374,0.301328033
375,0.38719666
376,0.239502728
377,0.435151905
378,0.085338935
379,0.242309481
380,0.328233182
381,0.358715147
382,0.414669305
383,0.314444572
384,0.33658722
385,0.223997742
386,0.099986509
387,0.385488987
388,0.308378577
389,0.33557114
390,0.247330487
391,0.149326265
392,0.107080422
393,0.15465489
394,0.489964187
395,0.253219932
396,0.214510381
397,0.246852577
398,0.172056347
399,0.320486426
400,0.359531403
401,0.130940393
402,0.171763197
403,0.261747807
404,0.290880114
405,0.339514285
406,0.388505906
407,0.434300542
408,0.401105642
409,0.420481563
410,0.310717166
411,0.149855018
412,0.305648178
413,0.161141142
414,0.212565571
415,0.154808193
416,0.303637862
417,0.47914812
418,0.295089901
419,0.361455292
420,0.638424218
421,0.16647324
422,0.601433277
423,0.263949394
424,0.230360627
425,0.221664131
426,0.145157322
427,0.183909029
428,0.180010229
429,0.471713066
430,0.105179712
431,0.37899667
432,0.424489051
433,0.229405314
434,0.239011526
435,0.21660763
436,0.161116839
437,0.138928831
438,0.246742487
439,0.341545463
440,0.068630785
441,0.119523644
442,0.227271438
443,0.296712875
444,0.277487218
445,0.170520857
446,0.143935233
447,0.236663014
448,0.113944247
449,0.306948483
450,0.159185439
451,0.300254256
452,0.407190114
453,0.283329427
454,0.244209498
455,0.32870245
456,0.493106157
457,0.115927592
458,0.658892095
459,0.316993535
460,0.131939396
461,0.479296088
462,0.31857568
463,0.364273995
464,0.574817479
465,0.367314398
466,0.109923877
467,0.291398406
468,0.256658673
469,0.294606924
470,0.130909592
471,0.204126865
472,0.328653097
473,0.295083016
474,0.684719145
475,0.244253933
476,0.126154423
477,0.106087834
478,0.104898982
479,0.100759372
480,0.339398027
481,0.499002814
482,0.400153607
483,0.378373653
484,0.153321713
485,0.053683661
486,0.344435543
487,0.077000871
488,0.165113777
489,0.080094613
490,0.345946014
491,0.115155324
492,0.178581268
493,0.255273372
494,0.396749973
495,0.168026522
496,0.189850271
497,0.19653441
498,0.177540943
499,0.326712191
500,0.081113517
501,0.364108056
502,0.361050159
503,0.257680684
504,0.066922575
505,0.275709748
506,0.377616376
507,0.133203521
508,0.807513416
509,0.084397525
510,0.162894249
511,0.183110043
512,0.352723658
513,0.127570331
514,0.191308111
515,0.079351284
516,0.302710742
517,0.192427307
518,0.073618323
519,0.142215163
520,0.311615557
521,0.411525935
522,0.133495092
523,0.163707733
524,0.161316693
525,0.369212598
526,0.379188567
527,0.229557604
528,0.153817698
529,0.151182622
530,0.344905227
531,0.235673726
532,0.198668242
533,0.239703953
534,0.154294789
535,0.191183731
536,0.099018686
537,0.263350248
538,0.155760288
539,0.133942142
540,0.173879534
541,0.185178801
542,0.108449481
543,0.073974833
544,0.054934494
545,0.356916845
546,0.173423201
547,0.218533367
548,0.310917348
549,0.237968504
550,0.137761608
551,0.153542996
552,0.137118191
553,0.078155309
554,0.262555301
555,0.375896126
556,0.394934833
557,0.35724631
558,0.112712145
559,0.388259262
560,0.137010455
561,0.078475513
562,0.400145918
563,0.118450955
564,0.071698174
565,0.309341312
566,0.118550271
567,0.143050611
568,0.15920043
569,0.428322226
570,0.107685566
571,0.260478824
572,0.180273235
573,0.574717999
574,0.516248345
575,0.337465137
576,0.264818281
577,0.169672698
578,0.280327559
579,0.279148907
580,0.279295772
581,0.261641532
582,0.174360335
583,0.58926487
584,0.410518467
585,0.367288441
586,0.164167509
587,0.161718994
588,0.254613519
589,0.163794547
590,0.086841792
591,0.145226747
592,0.197757572
593,0.29082945
594,0.229814321
595,0.413143605
596,0.186410546
597,0.855575442
598,0.237742186
599,0.211828858
600,0.289260238
601,0.357894689
602,0.376875967
603,0.088277742
604,0.236006171
605,0.666251302
606,0.399628669
607,0.248572528
608,0.155630976
609,0.144941136
610,0.245343894
611,0.152656853
612,0.349954128
613,0.227226049
614,0.134951472
615,0.346524686
616,0.133767679
617,0.389162481
618,0.260170043
619,0.75489527
620,0.161541164
621,0.203099281
622,0.134564862
623,0.206962884
624,0.500170827
625,0.259709686
626,0.10518948
627,0.400155217
628,0.254426986
629,0.398314744
630,0.113917135
631,0.14056769
632,0.548384666
633,0.179550797
634,0.16770722
635,0.071884923
636,0.302413881
637,0.237051696
638,0.137096494
639,0.167124808
640,0.234821767
641,0.080601499
642,0.370653987
643,0.454603016
644,0.142938808
645,0.154548287
646,0.452432036
647,0.235488713
648,0.230490744
649,0.182748735
650,0.461998344
651,0.07090278
652,0.187163338
653,0.191596299
654,0.279655278
655,0.163358852
656,0.107233062
657,0.471987218
658,0.314719111
659,0.353121489
660,0.203179374
661,0.202900156
662,0.133734345
663,0.11819756
664,0.517353773
665,0.46924451
666,0.109489277
667,0.28913185
668,0.117866606
669,0.11548771
670,0.306426972
671,0.180818886
672,0.588820219
673,0.161403805
674,0.254146218
675,0.193401903
676,0.154939905
677,0.066894241
678,0.50414896
679,0.33728227
680,0.404931456
681,0.297980428
682,0.114016183
683,0.639447391
684,0.195965141
685,0.476694793
686,0.398394138
687,0.319722801
688,0.044375252
689,0.314339608
690,0.190036088
691,0.191007823
692,0.158676535
693,0.25276342
694,0.460669577
695,0.397636682
696,0.45474565
697,0.275817096
698,0.100566767
699,0.230106503
700,0.126175582
701,0.124136135
702,0.31655395
703,0.19537878
704,0.351166338
705,0.137447253
706,0.310738236
707,0.1191701
708,0.159477264
709,0.269092351
710,0.234015018
711,0.091415897
712,0.650826633
713,0.493943185
714,0.241810679
715,0.350840598
716,0.1731105
717,0.357937157
718,0.288436592
719,0.093451656
720,0.221414328
721,0.433820248
722,0.267874211
723,0.121593937
724,0.300810754
725,0.100330688
726,0.162914753
727,0.111909844
728,0.203085244
729,0.426779866
730,0.124077663
731,0.160260424
732,0.660247326
733,0.273006052
734,0.281258047
735,0.091257542
736,0.193577707
737,0.106075689
738,0.123271443
739,0.309516102
740,0.435694397
741,0.078526631
742,0.332162499
743,0.227177888
744,0.182382047
745,0.192920983
746,0.196741611
747,0.265277714
748,0.141673669
749,0.495701015
750,0.390220404
751,0.221513838
752,0.124398999
753,0.19480902
754,0.190896332
755,0.230391383
756,0.110830128
757,0.25374639
758,0.173014909
759,0.09343455
760,0.46422866
761,0.527044535
762,0.230035156
763,0.100410439
764,0.201863617
765,0.363886058
766,0.220345467
767,0.29690516
768,0.282855958
769,0.154196024
770,0.48855111
771,0.303307563
772,0.323565573
773,0.125089005
774,0.105200581
775,0.151993483
776,0.203015611
777,0.383456081
778,0.161730498
779,0.158104926
780,0.371102572
781,0.1391204
782,0.217432857
783,0.180642992
784,0.384524226
785,0.366925925
786,0.099406451
787,0.343365669
788,0.088522203
789,0.497168899
790,0.35977751
791,0.202699408
792,0.29982248
793,0.210202575
794,0.467643201
795,0.240852624
796,0.458859026
797,0.515725911
798,0.095647961
799,0.113804668
800,0.317054629
801,0.333298028
802,0.103768773
803,0.346127391
804,0.353657723
805,0.08001034
806,0.169597879
807,0.225722343
808,0.322344154
809,0.238444686
810,0.156258583
811,0.300926447
812,0.214066923
813,0.409050912
814,0.174157411
815,0.141220182
816,0.244371206
817,0.160475388
818,0.343409628
819,0.188446224
820,0.115561292
821,0.821256697
822,0.125725746
823,0.648060381
824,0.076654933
825,0.123932973
826,0.357951194
827,0.124552831
828,0.331858724
829,0.242599428
830,0.34388724
831,0.24817282
832,0.164614737
833,0.466804266
834,0.186948896
835,0.185039818
836,0.191782832
837,0.099082917
838,0.229430914
839,0.674165607
840,0.196305156
841,0.142648995
842,0.61012274
843,0.439699084
844,0.296337754
845,0.230023295
846,0.193346739
847,0.488206357
848,0.37786901
849,0.392822713
850,0.145060688
851,0.124572493
852,0.533422768
853,0.397790104
854,0.282334685
855,0.17841664
856,0.31471163
857,0.128851026
858,0.145644307
859,0.127916753
860,0.384184629
861,0.300640285
862,0.256306827
863,0.114424549
864,0.24455753
865,0.131207943
866,0.467548072
867,0.34335196
868,0.078472316
869,0.307460308
870,0.36462149
871,0.244008213
872,0.131724283
873,0.249347627
874,0.208194345
875,0.157489389
876,0.202560023
877,0.158622026
878,0.116963252
879,0.361209631
880,0.227267921
881,0.295374841
882,0.162994027
883,0.142568648
884,0.161368012
885,0.093580611
886,0.402958751
887,0.085810162
888,0.19275564
889,0.113350838
890,0.1353544
891,0.457096994
892,0.309877783
893,0.08088702
894,0.180293813
895,0.129884571
896,0.126827717
897,0.212663114
898,0.279618561
899,0.395283729
900,0.186240554
901,0.600460947
902,0.22474888
903,0.170886308
904,0.146651924
905,0.152503014
906,0.351696134
907,0.279628903
908,0.253289104
909,0.416374296
910,0.242894918
911,0.383614749
912,0.385693252
913,0.374093741
914,0.475049824
915,0.444088012
916,0.469503313
917,0.272696257
918,0.347630471
919,0.254097551
920,0.402308762
921,0.427947551
922,0.509214342
923,0.274013728
924,0.27584663
925,0.46773988
926,0.325467616
927,0.216592491
928,0.194430277
929,0.269038647
930,0.143342763
931,0.206910491
932,0.139692903
933,0.320425987
934,0.087569624
935,0.181549013
936,0.0980554
937,0.307736307
938,0.241703212
939,0.448561609
940,0.220307529
941,0.336177677
942,0.072804041
943,0.333252758
944,0.504349768
945,0.245088369
946,0.115944557
947,0.288630754
948,0.141072601
949,0.105614975
950,0.16298306
951,0.455245107
952,0.111106455
953,0.539940476
954,0.163718462
955,0.42465508
956,0.07904204
957,0.182718962
958,0.318113893
959,0.111658841
960,0.445994914
961,0.107074484
962,0.266685635
963,0.25341177
964,0.087953381
965,0.127078146
966,0.198676556
967,0.402817607
968,0.264478028
969,0.538947165
970,0.216164947
971,0.263414621
972,0.072684802
973,0.423003763
974,0.298829079
975,0.185058877
976,0.320543408
977,0.173577189
978,0.236016244
979,0.268567056
980,0.133028939
981,0.338754118
982,0.492908478
983,0.175495252
984,0.084109686
985,0.346323967
986,0.090940587
987,0.082409143
988,0.215716839
989,0.259449005
990,0.123698577
991,0.435726106
992,0.200155869
993,0.415058196
994,0.160800532
995,0.145687431
996,0.09582188
997,0.672617137
998,0.426439911
999,0.352098525
1000,0.134990141
1001,0.374682576
1002,0.245701283
1003,0.2892555
1004,0.156266704
1005,0.376380146
1006,0.11173112
1007,0.183553308
1008,0.180866242
1009,0.424954236
1010,0.397600979
1011,0.26545316
1012,0.282542914
1013,0.109446317
1014,0.470330894
1015,0.5473153
1016,0.277164668
1017,0.141335279
1018,0.137612104
1019,0.381219447
1020,0.142626196
1021,0.106541738
1022,0.442119181
1023,0.767425358
1024,0.208170578
1025,0.304151684
1026,0.292872727
1027,0.065521754
1028,0.437633306
1029,0.099383615
1030,0.501859486
1031,0.079367355
1032,0.357932061
1033,0.254952729
1034,0.346523225
1035,0.126856417
1036,0.092507653
1037,0.393544853
1038,0.155834898
1039,0.12779361
1040,0.283067256
1041,0.302392721
1042,0.186023742
1043,0.216459394
1044,0.180073172
1045,0.186919361
1046,0.400706261
1047,0.119760253
1048,0.073716544
1049,0.205916166
1050,0.103654496
1051,0.127182722
1052,0.203957379
1053,0.24371326
1054,0.161225408
1055,0.106606938
1056,0.524996758
1057,0.226550132
1058,0.185500324
1059,0.262375772
1060,0.296121448
1061,0.521948576
1062,0.158053339
1063,0.126479596
1064,0.178778589
1065,0.264130473
1066,0.247133493
1067,0.197720468
1068,0.198565155
1069,0.255896568
1070,0.464375287
1071,0.097690642
1072,0.31878835
1073,0.042167921
1074,0.163873822
1075,0.101281419
1076,0.187666833
1077,0.164898843
1078,0.196708858
1079,0.194408804
1080,0.296320826
1081,0.112665534
1082,0.209786236
1083,0.209155768
1084,0.399769664
1085,0.416857511
1086,0.265224874
1087,0.100018822
1088,0.407941461
1089,0.254816711
1090,0.137516022
1091,0.145347357
1092,0.099650115
1093,0.182970971
1094,0.1364021
1095,0.394116134
1096,0.106080465
1097,0.29143694
1098,0.335827231
1099,0.178077102
1100,0.456875205
1101,0.157943711
1102,0.134259537
1103,0.220033795
1104,0.564030528
1105,0.380992591
1106,0.498531103
1107,0.243988395
1108,0.406780839
1109,0.352116078
1110,0.126256153
1111,0.54780817
1112,0.381246507
1113,0.263897121
1114,0.225117683
1115,0.526684523
1116,0.099753544
1117,0.229391456
1118,0.556364536
1119,0.678009391
1120,0.078684934
1121,0.479826242
1122,0.164653808
1123,0.291228503
1124,0.325123578
1125,0.234427571
1126,0.33833912
1127,0.283098251
1128,0.370109379
1129,0.202032208
1130,0.121331945
1131,0.215217322
1132,0.421107262
1133,0.058929309
1134,0.378178269
1135,0.223066986
1136,0.393917978
1137,0.173394337
1138,0.300791323
1139,0.208536834
1140,0.302470297
1141,0.548180044
1142,0.110381007
1143,0.346736044
1144,0.06854476
1145,0.322517246
1146,0.1685628
1147,0.129060939
1148,0.091162927
1149,0.117708616
1150,0.114062041
1151,0.107866846
1152,0.206889659
1153,0.200807244
1154,0.437984914
1155,0.285735995
1156,0.162499026
1157,0.483599961
1158,0.180094034
1159,0.476029605
1160,0.112941332
1161,0.466118097
1162,0.268242449
1163,0.074769989
1164,0.223004311
1165,0.331457079
1166,0.311952233
1167,0.520419538
1168,0.418963462
1169,0.415532082
1170,0.181911826
1171,0.290440857
1172,0.319711924
1173,0.39393121
1174,0.563954055
1175,0.592807591
1176,0.15152812
1177,0.192790926
1178,0.858304203
1179,0.143305004
1180,0.382318825
1181,0.56155479
1182,0.131034225
1183,0.297119647
1184,0.081975468
1185,0.332871199
1186,0.592484236
1187,0.118129209
1188,0.173345715
1189,0.295268476
1190,0.31311664
1191,0.215391487
1192,0.286290079
1193,0.327045292
1194,0.131768465
1195,0.149502307
1196,0.063521847
1197,0.260433585
1198,0.575212479
1199,0.29566282
1200,0.138631597
1201,0.199730545
1202,0.170536161
1203,0.103192754
1204,0.496205777
1205,0.237087518
1206,0.412100643
1207,0.363539904
1208,0.444283873
1209,0.224463046
1210,0.14918229
1211,0.285966486
1212,0.288279563
1213,0.273373634
1214,0.08338432
1215,0.275389791
1216,0.400858313
1217,0.295018107
1218,0.118513197
1219,0.116302237
1220,0.271811038
1221,0.116922237
1222,0.559535623
1223,0.120289326
1224,0.278364509
1225,0.305642515
1226,0.179352999
1227,0.178211182
1228,0.146385595
1229,0.085409001
1230,0.265202254
1231,0.312938392
1232,0.266650051
1233,0.13900511
1234,0.457812607
1235,0.293917835
1236,0.205374539
1237,0.261407703
1238,0.704570651
1239,0.218658418
1240,0.139239013
1241,0.227792829
1242,0.386412382
1243,0.1958251
1244,0.164702117
1245,0.15885371
1246,0.27691862
1247,0.221984178
1248,0.411406577
1249,0.347074002
1250,0.173339456
1251,0.20679228
1252,0.088585571
1253,0.309706152
1254,0.256316394
1255,0.649827719
1256,0.370792657
1257,0.607995927
1258,0.236201197
1259,0.526095212
1260,0.175981998
1261,0.154339254
1262,0.221405983
1263,0.128511116
1264,0.215231329
1265,0.188332081
1266,0.389298856
1267,0.358005077
1268,0.195154995
1269,0.271360874
1270,0.266796172
1271,0.358463436
1272,0.174647957
1273,0.457717031
1274,0.12465696
1275,0.511594415
1276,0.295273989
1277,0.104200497
1278,0.143506467
1279,0.114296272
1280,0.154062301
1281,0.231463522
1282,0.317106873
1283,0.498237014
1284,0.199267894
1285,0.570648253
1286,0.18173942
1287,0.142900452
1288,0.085329868
1289,0.437427521
1290,0.260534763
1291,0.33368355
1292,0.25086534
1293,0.104817726
1294,0.400967568
1295,0.180834249
1296,0.130402729
1297,0.174160361
1298,0.423408985
1299,0.279627949
1300,0.180628121
1301,0.186941221
1302,0.637898922
1303,0.185813278
1304,0.238290906
1305,0.467534572
1306,0.252798259
1307,0.271966547
1308,0.098175891
1309,0.257593095
1310,0.311726004
1311,0.411491543
1312,0.137313724
1313,0.353273779
1314,0.124121413
1315,0.189112097
1316,0.271277458
1317,0.333011568
1318,0.511047602
1319,0.157324582
1320,0.440645963
1321,0.207572997
1322,0.197153926
1323,0.188857794
1324,0.257915855
1325,0.181956947
1326,0.535932779
1327,0.417662054
1328,0.3433505
1329,0.149039894
1330,0.286631793
1331,0.354085982
1332,0.287828088
1333,0.09217988
1334,0.171949327
1335,0.561158657
1336,0.139652059
1337,0.419790357
1338,0.343034118
1339,0.768238604
1340,0.795443475
1341,0.545014203
1342,0.25619781
1343,0.448917091
1344,0.31430468
1345,0.113461196
1346,0.24468255
1347,0.279979825
1348,0.105666094
1349,0.174959362
1350,0.229854316
1351,0.140766978
1352,0.124149993
1353,0.132777587
1354,0.280436754
1355,0.079938695
1356,0.504704416
1357,0.194727808
1358,0.127581284
1359,0.248901367
1360,0.254539549
1361,0.223530024
1362,0.369455636
1363,0.29089427
1364,0.141223237
1365,0.175328538
1366,0.194120169
1367,0.150713518
1368,0.458460599
1369,0.44575119
1370,0.122491762
1371,0.280762941
1372,0.193911508
1373,0.289107591
1374,0.125267059
1375,0.166810289
1376,0.115957081
1377,0.609742224
1378,0.150491089
1379,0.44815734
1380,0.173346326
1381,0.131037012
1382,0.644826174
1383,0.073164903
1384,0.118101127
1385,0.18344444
1386,0.116556853
1387,0.12235219
1388,0.181157753
1389,0.249382079
1390,0.178194329
1391,0.192575038
1392,0.087599717
1393,0.179401159
1394,0.349735707
1395,0.100059457
1396,0.480818778
1397,0.101948299
1398,0.200046748
1399,0.367712349
1400,0.28145361
1401,0.261622161
1402,0.219622076
1403,0.117422678
1404,0.215011746
1405,0.079623647
1406,0.497349918
1407,0.286473125
1408,0.127953783
1409,0.237528175
1410,0.40723002
1411,0.109432772
1412,0.114268988
1413,0.30138436
1414,0.089982458
1415,0.337120205
1416,0.491841883
1417,0.197977766
1418,0.184251159
1419,0.145622253
1420,0.614356279
1421,0.166196838
1422,0.177088156
1423,0.153740794
1424,0.19154413
1425,0.261583954
1426,0.24539724
1427,0.234828085
1428,0.115428418
1429,0.651417613
1430,0.596327245
1431,0.286764234
1432,0.082936727
1433,0.536661744
1434,0.089123711
1435,0.099939078
1436,0.250964433
1437,0.181064904
1438,0.430222631
1439,0.180018097
1440,0.32374996
1441,0.096026287
1442,0.220910788
1443,0.23295024
1444,0.335401118
1445,0.161223382
1446,0.2722767
1447,0.694039524
1448,0.344850451
1449,0.201130599
1450,0.088074416
1451,0.133486316
1452,0.525275588
1453,0.215426326
1454,0.303764045
1455,0.358782649
1456,0.279828459
1457,0.17648986
1458,0.146126658
1459,0.109499641
1460,0.198538899
1461,0.40262568
1462,0.307045072
1463,0.142917112
1464,0.27663818
1465,0.410455614
1466,0.148108661
1467,0.415946722
1468,0.338635922
1469,0.32376349
1470,0.559538901
1471,0.081158958
1472,0.142915726
1473,0.341783911
1474,0.610289097
1475,0.134986699
1476,0.215919793
1477,0.245756954
1478,0.07341022
1479,0.130110622
1480,0.189478472
1481,0.156182215
1482,0.158284575
1483,0.173999459
1484,0.370693564
1485,0.337833792
1486,0.147068799
1487,0.264762908
1488,0.176213831
1489,0.387895316
1490,0.272335947
1491,0.231594741
1492,0.121901885
1493,0.099050582
1494,0.400033414
1495,0.286097646
1496,0.103408307
1497,0.140489921
1498,0.114381425
1499,0.17024374
1500,0.399495065
1501,0.277907342
1502,0.212290227
1503,0.13815324
1504,0.16395165
1505,0.314808399
1506,0.197691262
1507,0.307783365
1508,0.164368406
1509,0.108091593
1510,0.594345868
1511,0.393479347
1512,0.16234149
1513,0.27091372
1514,0.199275941
1515,0.349769115
1516,0.095781252
1517,0.190603361
1518,0.304252833
1519,0.13820675
1520,0.084822588
1521,0.274587035
1522,0.20292753
1523,0.146185279
1524,0.398879916
1525,0.148013338
1526,0.508312047
1527,0.164395317
1528,0.241804242
1529,0.461673051
1530,0.135709837
1531,0.162403137
1532,0.084588915
1533,0.353845596
1534,0.097710945
1535,0.116374329
1536,0.269850552
1537,0.174039662
1538,0.646418989
1539,0.492388248
1540,0.343727052
1541,0.231270075
1542,0.287763894
1543,0.132651478
1544,0.217483282
1545,0.288157165
1546,0.469742686
1547,0.311192364
1548,0.491862118
1549,0.349723518
1550,0.595926702
1551,0.181571722
1552,0.35258463
1553,0.138887599
1554,0.330528319
1555,0.252688944
1556,0.34638983
1557,0.452288747
1558,0.298207492
1559,0.168230817
1560,0.238601983
1561,0.061780665
1562,0.120488949
1563,0.193437457
1564,0.039826345
1565,0.274211854
1566,0.119132742
1567,0.144955799
1568,0.125841826
1569,0.420179009
1570,0.17566675
1571,0.142589957
1572,0.278966814
1573,0.119802833
1574,0.254084736
1575,0.328798562
1576,0.253027558
1577,0.392242044
1578,0.202773273
1579,0.377726406
1580,0.224061161
1581,0.139263481
1582,0.187064856
1583,0.362347215
1584,0.430712819
1585,0.441660702
1586,0.364859641
1587,0.487883925
1588,0.319023609
1589,0.363329977
1590,0.230745971
1591,0.07900773
1592,0.5598135
1593,0.327360243
1594,0.150057405
1595,0.098934516
1596,0.093308598
1597,0.548996806
1598,0.363452941
1599,0.319319129
1600,0.103647694
1601,0.118139677
1602,0.178651363
1603,0.136510402
1604,0.098103792
1605,0.328717262
1606,0.109643295
1607,0.370823145
1608,0.386625618
1609,0.166035339
1610,0.37629813
1611,0.422427505
1612,0.161868841
1613,0.282240152
1614,0.188597441
1615,0.23365283
1616,0.687335193
1617,0.191362247
1618,0.212342054
1619,0.092273027
1620,0.304525137
1621,0.233113617
1622,0.245492131
1623,0.176988661
1624,0.241289467
1625,0.386193454
1626,0.238637477
1627,0.438327074
1628,0.245147675
1629,0.42592451
1630,0.502658427
1631,0.349329442
1632,0.118938349
1633,0.539998174
1634,0.331865817
1635,0.299792469
1636,0.3961128
1637,0.377066582
1638,0.123988092
1639,0.279972255
1640,0.15760833
1641,0.259193629
1642,0.239600301
1643,0.112780817
1644,0.17329973
1645,0.158302233
1646,0.465668082
1647,0.251463503
1648,0.15072687
1649,0.208669275
1650,0.113241009
1651,0.353710681
1652,0.329098314
1653,0.342327565
1654,0.14308086
1655,0.459047586
1656,0.290185034
1657,0.258705586
1658,0.168474704
1659,0.49974975
1660,0.202273905
1661,0.281469882
1662,0.149343789
1663,0.195682779
1664,0.138211042
