# id,target
777.0000000000,0.0260418952
778.0000000000,0.5648000836
779.0000000000,0.1098535359
780.0000000000,0.0164853334
781.0000000000,0.0000000000
782.0000000000,0.3361503184
783.0000000000,0.0327573121
784.0000000000,0.4903021455
785.0000000000,0.0683991611
786.0000000000,0.0401884019
787.0000000000,0.2139759958
788.0000000000,0.2797940969
789.0000000000,0.1279616952
790.0000000000,0.2745848894
791.0000000000,0.8335558176
792.0000000000,0.3577890396
793.0000000000,0.2485134304
794.0000000000,0.0899975002
795.0000000000,0.7117822170
796.0000000000,0.0877445042
797.0000000000,0.0184356272
798.0000000000,0.0052172542
799.0000000000,0.1207055449
800.0000000000,0.2035931945
801.0000000000,0.1127575040
802.0000000000,0.0802559555
803.0000000000,0.0823898911
804.0000000000,0.2178836465
805.0000000000,0.0508677065
806.0000000000,0.0704263449
807.0000000000,0.3463482857
808.0000000000,0.0262983739
809.0000000000,0.7183334827
810.0000000000,0.3858582377
811.0000000000,0.3355441093
812.0000000000,0.6695338488
813.0000000000,0.1209416986
814.0000000000,0.4690712094
815.0000000000,0.4939085245
816.0000000000,0.1769107580
817.0000000000,0.2252083123
818.0000000000,0.3119140267
819.0000000000,0.1836190224
820.0000000000,0.0891214609
821.0000000000,0.1533704400
822.0000000000,0.3668231368
823.0000000000,0.0450980067
824.0000000000,0.4471347332
825.0000000000,0.2742550671
826.0000000000,0.0393895209
827.0000000000,0.0314736068
828.0000000000,0.2424105108
829.0000000000,0.4492784441
830.0000000000,0.1205935776
831.0000000000,0.2754560113
832.0000000000,0.1567594707
833.0000000000,0.0000000000
834.0000000000,0.5233441591
835.0000000000,0.4134047627
836.0000000000,0.0720705688
837.0000000000,0.0000000000
838.0000000000,0.3538213968
839.0000000000,0.1418226659
840.0000000000,0.0609185994
841.0000000000,0.4127941430
842.0000000000,0.2105946839
843.0000000000,0.0946875811
844.0000000000,0.4392922521
845.0000000000,0.2440881133
846.0000000000,0.3079840541
847.0000000000,0.0412944555
848.0000000000,0.0627672076
849.0000000000,0.0000000000
850.0000000000,0.8039172888
851.0000000000,0.6141715646
852.0000000000,0.1075476706
853.0000000000,0.2117391527
854.0000000000,0.6326560378
855.0000000000,0.1872732043
856.0000000000,0.3245712221
857.0000000000,0.1521432996
858.0000000000,0.1049646437
859.0000000000,1.0000000000
860.0000000000,0.1625017822
861.0000000000,0.0005581975
862.0000000000,0.4715873599
863.0000000000,0.1204861104
864.0000000000,0.4303301871
865.0000000000,0.0773310661
866.0000000000,0.2360405922
867.0000000000,0.4840746224
868.0000000000,0.4621307552
869.0000000000,0.5046336651
870.0000000000,0.0166500211
871.0000000000,0.1289776862
872.0000000000,0.2347742319
873.0000000000,0.5531919003
874.0000000000,0.2381364703
875.0000000000,0.0539985895
876.0000000000,0.4300353527
877.0000000000,0.1629143357
878.0000000000,0.6543017030
879.0000000000,0.0867383480
880.0000000000,0.5171509981
881.0000000000,0.0000000000
882.0000000000,0.0595984459
883.0000000000,0.0267371833
884.0000000000,0.2503082156
885.0000000000,0.4267134368
886.0000000000,0.7940256596
887.0000000000,0.0526102483
888.0000000000,0.0660455525
889.0000000000,0.7236021757
890.0000000000,0.1746436656
891.0000000000,0.0000000000
892.0000000000,0.1032207012
893.0000000000,0.0000000000
894.0000000000,0.4581708014
895.0000000000,0.0178170502
896.0000000000,0.1257095933
897.0000000000,0.6661211252
898.0000000000,0.0000000000
899.0000000000,0.1071138978
900.0000000000,0.1509072483
901.0000000000,0.1891293526
902.0000000000,0.2643094361
903.0000000000,0.1765174270
904.0000000000,0.1583352983
905.0000000000,0.4417343438
906.0000000000,0.5485852361
907.0000000000,0.1242719293
908.0000000000,0.4405927062
909.0000000000,0.1364677250
910.0000000000,0.0063064694
911.0000000000,0.1270764768
912.0000000000,0.3669650555
913.0000000000,0.4623128176
914.0000000000,0.0611449778
915.0000000000,0.0348812938
916.0000000000,0.0639882684
917.0000000000,0.2161431015
918.0000000000,0.0873074830
919.0000000000,0.5187126398
920.0000000000,0.5354124308
921.0000000000,0.3485978842
922.0000000000,0.1031214893
923.0000000000,0.1943455338
924.0000000000,0.0000000000
925.0000000000,0.3154589236
926.0000000000,0.7090653777
927.0000000000,0.2685889602
928.0000000000,0.1676745117
929.0000000000,0.1275212467
930.0000000000,0.1070646048
931.0000000000,0.1538561285
932.0000000000,0.3942516446
933.0000000000,0.2288924754
934.0000000000,0.1380324066
935.0000000000,0.4765360951
936.0000000000,0.4774917364
937.0000000000,0.0147959590
938.0000000000,0.0047981739
939.0000000000,0.4346507192
940.0000000000,0.3334585726
941.0000000000,0.1266790628
942.0000000000,0.3235286474
943.0000000000,0.0098143220
944.0000000000,0.3217951655
945.0000000000,0.1356949210
946.0000000000,0.4012610614
947.0000000000,0.6118209362
948.0000000000,0.1099536121
949.0000000000,0.0846563876
950.0000000000,0.1784833968
951.0000000000,0.2420465946
952.0000000000,0.1805011630
953.0000000000,0.3771591485
954.0000000000,0.4250085950
955.0000000000,0.1136455536
956.0000000000,0.5367587805
957.0000000000,0.0904795527
958.0000000000,0.1065335870
959.0000000000,0.0517542064
960.0000000000,0.1829240918
961.0000000000,0.0300187767
962.0000000000,0.1784386635
963.0000000000,0.1708606780
964.0000000000,0.1347993314
965.0000000000,0.2727429867
966.0000000000,0.0691873133
967.0000000000,0.3703520298
968.0000000000,0.0230860710
969.0000000000,0.1126430333
970.0000000000,0.4156711102
971.0000000000,0.0346669853
972.0000000000,0.2952063084
973.0000000000,0.0639647245
974.0000000000,0.1367225647
975.0000000000,0.1017270088
976.0000000000,0.3201316893
977.0000000000,0.0337369740
978.0000000000,0.1574443281
979.0000000000,0.1346245706
980.0000000000,0.0439853072
981.0000000000,0.0531894267
982.0000000000,0.0643227100
983.0000000000,0.0380013883
984.0000000000,0.0227940977
985.0000000000,0.1464814842
986.0000000000,0.7166702747
987.0000000000,0.1319184899
988.0000000000,0.1460819244
989.0000000000,0.4533680975
990.0000000000,0.1484957635
991.0000000000,0.5887655020
992.0000000000,0.0529245138
993.0000000000,0.0000000000
994.0000000000,0.0339453518
995.0000000000,0.5263284445
996.0000000000,0.1904641390
997.0000000000,0.3577770591
998.0000000000,0.8736455441
