id,target
168,0.217921972
169,0.661912084
170,0.248953328
171,0.672780991
172,0.222187549
173,0.160151213
174,0.099435508
175,0.239699155
176,0.17899856
177,0.225593045
178,0.42749095
179,0.309260726
180,0.203511894
181,0.32069701
182,0.230491221
183,0.104278669
184,0.44453609
185,0.524970889
186,0.257620335
187,0.148616284
188,0.271003604
189,0.325686276
190,0.085047975
191,0.264630139
192,0.364614755
193,0.439380646
194,0.270651579
195,0.126251906
196,0.217093542
197,0.656094849
198,0.557195902
199,0.615883708
200,0.327665836
201,0.167167693
202,0.073288925
203,0.162408352
204,0.315785199
205,0.330269188
206,0.275643945
207,0.633666039
208,0.265304029
209,0.224234194
210,0.187939584
211,0.346811175
212,0.22117646
213,0.548291683
214,0.197715536
215,0.395588875
216,0.194828957
217,0.225863248
218,0.104804449
219,0.360134721
220,0.152901113
221,0.136876434
222,0.251575261
223,0.164900646
224,0.163371474
225,0.148212835
226,0.387954831
227,0.131496429
228,0.276221633
229,0.175210655
230,0.218656644
231,0.15670538
232,0.214401484
233,0.157635927
234,0.143869728
235,0.162917972
236,0.293198705
237,0.246034503
238,0.404296696
239,0.710394263
240,0.346568167
241,0.128022999
242,0.382888645
243,0.189119279
244,0.273310095
245,0.27646023
246,0.311437488
247,0.228712216
248,0.476347387
249,0.154324487
250,0.179500103
251,0.4416987
252,0.33549425
253,0.177458167
254,0.113890648
255,0.14214538
256,0.133454263
257,0.261407703
258,0.125573173
259,0.636129439
260,0.173780441
261,0.154765785
262,0.281421959
263,0.20035176
264,0.274171799
265,0.215568945
266,0.117850736
267,0.166288048
268,0.261017174
269,0.246351868
270,0.155965716
271,0.430905342
272,0.24887906
273,0.319495916
274,0.398665518
275,0.449648351
276,0.113682494
277,0.11695987
278,0.102963619
279,0.030508701
280,0.158581391
281,0.37010029
282,0.12740013
283,0.344966561
284,0.082715817
285,0.141912505
286,0.507710338
287,0.192941546
288,0.119601339
289,0.182091683
290,0.66591382
291,0.17009306
292,0.226085663
293,0.263907492
294,0.152061537
295,0.163457483
296,0.62664634
297,0.180061072
298,0.200760618
299,0.100146607
300,0.219557703
301,0.16320622
302,0.230111405
303,0.197614819
304,0.269922555
305,0.188914597
306,0.203219131
307,0.230777174
308,0.196468249
309,0.576095879
310,0.196704105
311,0.143557087
312,0.135638475
313,0.187078178
314,0.169071615
315,0.238767996
316,0.195950091
317,0.35890761
318,0.529559732
319,0.116551623
320,0.282362551
321,0.28651619
322,0.21740824
323,0.138417184
324,0.136680529
325,0.197672859
326,0.326952577
327,0.478943825
328,0.269565851
329,0.506496429
330,0.11141412
331,0.369708479
332,0.523883045
333,0.308697581
334,0.188594326
335,0.349959523
336,0.40917778
337,0.284181833
338,0.304999977
339,0.306105763
340,0.194855705
341,0.15957208
342,0.367771745
343,0.25784868
344,0.337132692
345,0.100920819
346,0.429306537
347,0.148430944
348,0.25142014
349,0.208185047
350,0.244430438
351,0.146006346
352,0.203007415
353,0.332412779
354,0.294429779
355,0.763911188
356,0.180605188
357,0.118494861
358,0.182005525
359,0.182951585
360,0.16484654
361,0.142824739
362,0.399284601
363,0.174014032
364,0.100490198
365,0.564626396
366,0.240698993
367,0.517508209
368,0.289825499
369,0.112893015
370,0.188881427
371,0.231514484
372,0.506620646
373,0.255320162
374,0.262020588
375,0.394172221
376,0.223694474
377,0.38631317
378,0.120261535
379,0.284876436
380,0.331798762
381,0.355530351
382,0.419013619
383,0.228384182
384,0.335422695
385,0.231490433
386,0.086078323
387,0.358920664
388,0.21754846
389,0.380062878
390,0.287841946
391,0.135551125
392,0.12981379
393,0.145418257
394,0.508746266
395,0.329182446
396,0.222456619
397,0.266072571
398,0.179319993
399,0.338432133
400,0.333478272
401,0.13523081
402,0.197661907
403,0.282566309
404,0.287670642
405,0.37095803
406,0.296704739
407,0.344123185
408,0.386698455
409,0.450182617
410,0.330072492
411,0.172752351
412,0.351382881
413,0.124257013
414,0.183258474
415,0.19947587
416,0.254144371
417,0.488973558
418,0.26788193
419,0.328138053
420,0.601923227
421,0.165165126
422,0.564015329
423,0.259231567
424,0.213102266
425,0.247790054
426,0.123061612
427,0.1547032
428,0.160615385
429,0.483235389
430,0.128789425
431,0.320153832
432,0.454573959
433,0.199080497
434,0.208779872
435,0.17792657
436,0.152678147
437,0.116225839
438,0.235690609
439,0.311487883
440,0.099147409
441,0.118831314
442,0.174092189
443,0.277658463
444,0.310825765
445,0.127281472
446,0.152461648
447,0.274840474
448,0.124821529
449,0.242647752
450,0.195538789
451,0.2703197
452,0.413898438
453,0.303295672
454,0.218710274
455,0.293340325
456,0.486994475
457,0.127001628
458,0.590598166
459,0.232505575
460,0.130683571
461,0.59947592
462,0.288889527
463,0.270875096
464,0.601244211
465,0.405413717
466,0.077059761
467,0.276953906
468,0.258368194
469,0.320300013
470,0.174636811
471,0.216261074
472,0.346366793
473,0.325831533
474,0.643176019
475,0.207513914
476,0.102772184
477,0.114048421
478,0.127211869
479,0.112230413
480,0.35382387
481,0.54277581
482,0.316020459
483,0.392594844
484,0.143330112
485,0.085697681
486,0.339030147
487,0.092223078
488,0.161157653
489,0.136382893
490,0.355889052
491,0.093119122
492,0.192266226
493,0.356815428
494,0.398516297
495,0.147586525
496,0.180302441
497,0.204482868
498,0.193703815
499,0.266356528
500,0.095192954
501,0.355644047
502,0.29166168
503,0.17945385
504,0.090811245
505,0.323346198
506,0.333810896
507,0.124840781
508,0.716897905
509,0.148149937
510,0.159546569
511,0.169169232
512,0.316934347
513,0.143325701
514,0.201219767
515,0.115600288
516,0.28471303
517,0.22802113
518,0.110362753
519,0.163534224
520,0.298368275
521,0.451887429
522,0.142683789
523,0.166207433
524,0.148091927
525,0.363357037
526,0.277749956
527,0.234160006
528,0.176872566
529,0.190838799
530,0.352472633
531,0.277999431
532,0.192656606
533,0.226971775
534,0.175335512
535,0.161535621
536,0.140854582
537,0.219569787
538,0.152278572
539,0.161390692
540,0.134022281
541,0.182183564
542,0.153119981
543,0.041912075
544,0.095836982
545,0.279112577
546,0.1572171
547,0.230870098
548,0.321992248
549,0.31290406
550,0.141514063
551,0.209247217
552,0.162646592
553,0.138266057
554,0.230407774
555,0.351755023
556,0.380996108
557,0.388285697
558,0.116734415
559,0.354651123
560,0.131120741
561,0.111733519
562,0.390145451
563,0.074786976
564,0.096584886
565,0.348085851
566,0.106621452
567,0.140427813
568,0.163645059
569,0.446954936
570,0.128601939
571,0.247723922
572,0.180980712
573,0.552480698
574,0.490678519
575,0.256294996
576,0.217353091
577,0.147535279
578,0.222644374
579,0.287696302
580,0.333545774
581,0.22704646
582,0.189900488
583,0.52293992
584,0.306883872
585,0.344374716
586,0.174892664
587,0.165683925
588,0.250038326
589,0.148397207
590,0.102259725
591,0.152643532
592,0.196242482
593,0.331533402
594,0.190412849
595,0.382770002
596,0.182846442
597,0.851531029
598,0.184674457
599,0.203982681
600,0.308028162
601,0.281194389
602,0.439056248
603,0.12247096
604,0.188016623
605,0.638753295
606,0.425246596
607,0.221493468
608,0.1785063
609,0.14076069
610,0.200858757
611,0.171736792
612,0.338817865
613,0.213661686
614,0.158764303
615,0.294101775
616,0.145858869
617,0.320216149
618,0.18575716
619,0.706050098
620,0.216787681
621,0.202544555
622,0.118060231
623,0.219273821
624,0.463351488
625,0.186395153
626,0.141728222
627,0.417453438
628,0.219807759
629,0.372035652
630,0.145088986
631,0.148148879
632,0.522911251
633,0.148479119
634,0.185447574
635,0.17146185
636,0.345338255
637,0.238031328
638,0.135157704
639,0.162363097
640,0.338548631
641,0.102968015
642,0.212404013
643,0.434607863
644,0.149238139
645,0.145316184
646,0.379005522
647,0.213815823
648,0.267010987
649,0.174928308
650,0.38875398
651,0.128202483
652,0.190467522
653,0.173428014
654,0.274823904
655,0.152950048
656,0.102906063
657,0.5045681
658,0.265219718
659,0.33112222
660,0.185063839
661,0.186565667
662,0.164755821
663,0.134427309
664,0.522253513
665,0.456631899
666,0.141854525
667,0.261681259
668,0.108127296
669,0.138605237
670,0.295004189
671,0.192132607
672,0.558612943
673,0.165853828
674,0.221020952
675,0.23874785
676,0.159205064
677,0.104881689
678,0.516209602
679,0.347064614
680,0.323706448
681,0.286429852
682,0.123274498
683,0.618098319
684,0.15547803
685,0.491041899
686,0.527133822
687,0.45260936
688,0.099438801
689,0.360734969
690,0.198689133
691,0.211661235
692,0.173943788
693,0.269812703
694,0.404471099
695,0.366431236
696,0.369342685
697,0.365593225
698,0.100791924
699,0.182034448
700,0.149228573
701,0.160503149
702,0.174553365
703,0.166216061
704,0.460502744
705,0.114257753
706,0.311531931
707,0.13867262
708,0.161905676
709,0.257919312
710,0.192452461
711,0.140112013
712,0.706765652
713,0.462775856
714,0.212012678
715,0.260830045
716,0.206281647
717,0.307272434
718,0.273872376
719,0.128370643
720,0.174613446
721,0.428829014
722,0.182388768
723,0.163673982
724,0.25064832
725,0.103754856
726,0.177640095
727,0.164223358
728,0.249473736
729,0.45532921
730,0.126978159
731,0.144379243
732,0.630230248
733,0.220277965
734,0.259790123
735,0.115773395
736,0.178432405
737,0.129217416
738,0.117714815
739,0.223300904
740,0.405574471
741,0.118478127
742,0.333044261
743,0.215266585
744,0.161768913
745,0.186062872
746,0.196919665
747,0.256853491
748,0.156863302
749,0.541961789
750,0.35732156
751,0.223149493
752,0.157689571
753,0.199968234
754,0.237984777
755,0.199251622
756,0.117215574
757,0.206244081
758,0.151821554
759,0.127123162
760,0.490395337
761,0.564211249
762,0.232671663
763,0.152299792
764,0.200560227
765,0.360480547
766,0.254247189
767,0.327278465
768,0.321268827
769,0.149347127
770,0.461628914
771,0.265377224
772,0.488089621
773,0.113958985
774,0.098800927
775,0.149844602
776,0.199400589
777,0.408969939
778,0.157406837
779,0.166562468
780,0.29050988
781,0.165342361
782,0.199627638
783,0.165322542
784,0.476941764
785,0.465183616
786,0.114785567
787,0.457320213
788,0.092193998
789,0.428807616
790,0.270023584
791,0.170039982
792,0.281622112
793,0.222009853
794,0.422103465
795,0.207225874
796,0.444310606
797,0.577596188
798,0.086987793
799,0.126679301
800,0.220100284
801,0.372269809
802,0.134245217
803,0.302832484
804,0.308123499
805,0.1141987
806,0.148908168
807,0.209433168
808,0.32115981
809,0.356271237
810,0.176497996
811,0.33001855
812,0.185928151
813,0.409352452
814,0.172572002
815,0.109205902
816,0.171290278
817,0.143508136
818,0.349488288
819,0.190771058
820,0.168154746
821,0.734481692
822,0.148881763
823,0.59645462
824,0.080744937
825,0.108116493
826,0.36731416
827,0.112595514
828,0.224493429
829,0.164932251
830,0.373062819
831,0.226047441
832,0.165861011
833,0.389833987
834,0.185084522
835,0.205714792
836,0.207913876
837,0.122496694
838,0.221738011
839,0.635967314
840,0.197489381
841,0.176517814
842,0.621757686
843,0.523797274
844,0.361212611
845,0.18313846
846,0.239858076
847,0.648538649
848,0.329670727
849,0.37808609
850,0.137128145
851,0.134273559
852,0.524512351
853,0.307210147
854,0.313782394
855,0.17056784
856,0.304442644
857,0.122910678
858,0.127987415
859,0.1417173
860,0.285123467
861,0.115069389
862,0.196848288
863,0.148351818
864,0.200437471
865,0.121746913
866,0.373206049
867,0.328204751
868,0.089105532
869,0.353075653
870,0.362034589
871,0.192981824
872,0.151096985
873,0.204356581
874,0.200126454
875,0.172133863
876,0.163356215
877,0.168278843
878,0.143692762
879,0.393315673
880,0.238277987
881,0.274020493
882,0.15349263
883,0.157416701
884,0.150497019
885,0.135098428
886,0.31325838
887,0.098768205
888,0.20348233
889,0.124219924
890,0.11134012
891,0.462356508
892,0.278926671
893,0.110353231
894,0.157813832
895,0.113765687
896,0.125621587
897,0.233661145
898,0.276984483
899,0.287358046
900,0.174738228
901,0.57645148
902,0.266658902
903,0.196003318
904,0.13255772
905,0.154880747
906,0.386737943
907,0.264840961
908,0.212557748
909,0.347958207
910,0.306085944
911,0.415196091
912,0.352443129
913,0.310214758
914,0.448485971
915,0.412842631
916,0.426175207
917,0.233845353
918,0.353310764
919,0.259842813
920,0.440947324
921,0.363223225
922,0.483648181
923,0.327627718
924,0.114718817
925,0.416930407
926,0.274899364
927,0.21617353
928,0.238757044
929,0.316378385
930,0.165357232
931,0.156922847
932,0.142571777
933,0.357465714
934,0.082699195
935,0.232135043
936,0.112217411
937,0.34740907
938,0.233263254
939,0.332766861
940,0.212273374
941,0.333867073
942,0.091304988
943,0.275427997
944,0.426841497
945,0.206302285
946,0.153804436
947,0.377996087
948,0.163846225
949,0.100980505
950,0.161242634
951,0.408968478
952,0.120916821
953,0.547400236
954,0.143155322
955,0.440015018
956,0.104145274
957,0.183544174
958,0.322154731
959,0.103099495
960,0.371682167
961,0.133181602
962,0.253179401
963,0.233021721
964,0.125499949
965,0.152792692
966,0.149071127
967,0.331245363
968,0.215713725
969,0.546224117
970,0.163622171
971,0.236127228
972,0.08008714
973,0.45655033
974,0.223759681
975,0.18030946
976,0.289418846
977,0.151494935
978,0.182650104
979,0.21045506
980,0.17348066
981,0.274720907
982,0.425808877
983,0.196112856
984,0.091615722
985,0.337786198
986,0.093700297
987,0.115557894
988,0.181811586
989,0.243231341
990,0.13887006
991,0.374756515
992,0.205969364
993,0.386577547
994,0.169635415
995,0.130455703
996,0.126128525
997,0.585505605
998,0.407501817
999,0.343008608
1000,0.121802717
1001,0.379671514
1002,0.258203566
1003,0.225592986
1004,0.195722759
1005,0.361607581
1006,0.107658818
1007,0.174930871
1008,0.190897971
1009,0.413489431
1010,0.273607791
1011,0.173359871
1012,0.243577018
1013,0.116337664
1014,0.426027328
1015,0.539821625
1016,0.292513222
1017,0.147774458
1018,0.16620931
1019,0.355973274
1020,0.150009662
1021,0.126114935
1022,0.403788507
1023,0.752661705
1024,0.23604621
1025,0.361437827
1026,0.280742377
1027,0.048413612
1028,0.435650766
1029,0.075166896
1030,0.716917396
1031,0.053406593
1032,0.321892053
1033,0.252231836
1034,0.277896106
1035,0.132176727
1036,0.109843016
1037,0.287994921
1038,0.164989442
1039,0.125856578
1040,0.295476347
1041,0.272446692
1042,0.209996834
1043,0.201069027
1044,0.196411684
1045,0.19136627
1046,0.375668079
1047,0.122967556
1048,0.133307174
1049,0.24884449
1050,0.122535303
1051,0.159411341
1052,0.19452101
1053,0.216631457
1054,0.15250811
1055,0.119318962
1056,0.470429212
1057,0.184005588
1058,0.176896229
1059,0.3086707
1060,0.322114319
1061,0.645246863
1062,0.130790323
1063,0.164881945
1064,0.171814799
1065,0.310861945
1066,0.216439679
1067,0.201289684
1068,0.191643208
1069,0.289260209
1070,0.447812736
1071,0.135356903
1072,0.297995985
1073,0.046814133
1074,0.16302374
1075,0.137503535
1076,0.189412057
1077,0.162277192
1078,0.172653675
1079,0.172341704
1080,0.31697005
1081,0.095839337
1082,0.266468406
1083,0.18675594
1084,0.382770002
1085,0.400910169
1086,0.254917681
1087,0.126037836
1088,0.394173116
1089,0.304375768
1090,0.116050683
1091,0.145631537
1092,0.122850828
1093,0.18939665
1094,0.139034137
1095,0.336857587
1096,0.122425482
1097,0.24674511
1098,0.337723583
1099,0.155072093
1100,0.580768526
1101,0.172666699
1102,0.128812045
1103,0.212069243
1104,0.524224758
1105,0.327629596
1106,0.457185
1107,0.227670744
1108,0.227035686
1109,0.292566836
1110,0.136770248
1111,0.507124066
1112,0.432685375
1113,0.255526245
1114,0.230779752
1115,0.655645728
1116,0.131046921
1117,0.201894552
1118,0.54061532
1119,0.650397837
1120,0.09749563
1121,0.47897169
1122,0.151540816
1123,0.215780869
1124,0.28811115
1125,0.206675917
1126,0.33129555
1127,0.291620106
1128,0.369233072
1129,0.169188589
1130,0.103877962
1131,0.210223794
1132,0.395471245
1133,0.103945121
1134,0.46130842
1135,0.272716403
1136,0.418205589
1137,0.174000502
1138,0.272003502
1139,0.226628423
1140,0.245474011
1141,0.469105423
1142,0.150472149
1143,0.429590136
1144,0.111970991
1145,0.349865496
1146,0.169563428
1147,0.130719721
1148,0.102715559
1149,0.135686472
1150,0.101413831
1151,0.106659427
1152,0.21880421
1153,0.179485172
1154,0.438200474
1155,0.221169934
1156,0.154621512
1157,0.518792987
1158,0.189832956
1159,0.456624568
1160,0.130184144
1161,0.536527991
1162,0.26686728
1163,0.129660606
1164,0.201461211
1165,0.296584904
1166,0.282638371
1167,0.541812122
1168,0.294969291
1169,0.201418325
1170,0.1701307
1171,0.298397064
1172,0.258132935
1173,0.335925937
1174,0.625975907
1175,0.6527403
1176,0.167536393
1177,0.248328403
1178,0.888137102
1179,0.139893174
1180,0.430969
1181,0.554333389
1182,0.122140996
1183,0.280004412
1184,0.119767875
1185,0.360313922
1186,0.606894374
1187,0.101022519
1188,0.157951802
1189,0.220454305
1190,0.285398901
1191,0.217901245
1192,0.27824676
1193,0.323830754
1194,0.15072605
1195,0.16101256
1196,0.119567245
1197,0.342270017
1198,0.516699553
1199,0.218355313
1200,0.152577937
1201,0.254814833
1202,0.143477142
1203,0.131879538
1204,0.431095064
1205,0.257309198
1206,0.367859751
1207,0.319364756
1208,0.463411152
1209,0.199945167
1210,0.181151331
1211,0.262924016
1212,0.213014603
1213,0.253082514
1214,0.112803794
1215,0.292563319
1216,0.413567811
1217,0.331295997
1218,0.068723798
1219,0.160477057
1220,0.238052651
1221,0.129957378
1222,0.514886975
1223,0.134973854
1224,0.22976476
1225,0.384046078
1226,0.187628627
1227,0.16903019
1228,0.162492305
1229,0.09077888
1230,0.182140172
1231,0.366518796
1232,0.244599551
1233,0.147895783
1234,0.411333501
1235,0.281873882
1236,0.245793775
1237,0.307040691
1238,0.646375835
1239,0.236182451
1240,0.155088291
1241,0.211979434
1242,0.304671198
1243,0.186086029
1244,0.180496454
1245,0.178929329
1246,0.192877069
1247,0.205295891
1248,0.290206432
1249,0.422384769
1250,0.180791259
1251,0.208040968
1252,0.104502142
1253,0.302261144
1254,0.256218284
1255,0.582491994
1256,0.346067965
1257,0.552602649
1258,0.263124138
1259,0.508177102
1260,0.169827551
1261,0.16167739
1262,0.230474874
1263,0.159528777
1264,0.213488951
1265,0.183652163
1266,0.384362549
1267,0.332412034
1268,0.164153189
1269,0.241275966
1270,0.250616431
1271,0.414316058
1272,0.204344228
1273,0.591908038
1274,0.13295041
1275,0.493050396
1276,0.233355269
1277,0.119079359
1278,0.1760571
1279,0.156794787
1280,0.150483087
1281,0.244208843
1282,0.29787609
1283,0.492793828
1284,0.234050781
1285,0.468945265
1286,0.166569993
1287,0.096840903
1288,0.097693861
1289,0.396027803
1290,0.250510991
1291,0.272685856
1292,0.262587786
1293,0.135690093
1294,0.345633805
1295,0.239975259
1296,0.149953693
1297,0.168422371
1298,0.373684138
1299,0.302826196
1300,0.200149581
1301,0.225058928
1302,0.480413944
1303,0.17989406
1304,0.18054536
1305,0.408814579
1306,0.267888963
1307,0.303173602
1308,0.112585507
1309,0.215017363
1310,0.246258646
1311,0.381719261
1312,0.164506376
1313,0.398487628
1314,0.111533441
1315,0.17142573
1316,0.30596748
1317,0.322592527
1318,0.527938306
1319,0.1451343
1320,0.484359264
1321,0.183625266
1322,0.208509818
1323,0.208646849
1324,0.310186416
1325,0.139784008
1326,0.459681124
1327,0.454092324
1328,0.376736313
1329,0.141762227
1330,0.26138559
1331,0.286192834
1332,0.214363039
1333,0.115594693
1334,0.167163342
1335,0.632975698
1336,0.148364052
1337,0.377990842
1338,0.321650118
1339,0.691193461
1340,0.629997015
1341,0.544457316
1342,0.239823192
1343,0.418105364
1344,0.29439342
1345,0.129307866
1346,0.252438724
1347,0.232218579
1348,0.11336945
1349,0.145052463
1350,0.216148749
1351,0.150192499
1352,0.144845739
1353,0.1157801
1354,0.253085196
1355,0.133884043
1356,0.507257938
1357,0.23028861
1358,0.152507246
1359,0.194573104
1360,0.274990559
1361,0.220008463
1362,0.333657593
1363,0.215763137
1364,0.120104283
1365,0.170668632
1366,0.200446561
1367,0.135885581
1368,0.468753189
1369,0.403154701
1370,0.101126351
1371,0.319812059
1372,0.195318863
1373,0.269539952
1374,0.150954932
1375,0.176603824
1376,0.14181608
1377,0.676822662
1378,0.125332683
1379,0.414287567
1380,0.147164881
1381,0.152455971
1382,0.579268873
1383,0.106911205
1384,0.145446941
1385,0.173393101
1386,0.158822373
1387,0.122019827
1388,0.249131039
1389,0.305280775
1390,0.184854627
1391,0.216839865
1392,0.114699662
1393,0.120873973
1394,0.312247485
1395,0.106049731
1396,0.406945556
1397,0.121617198
1398,0.173989177
1399,0.34338373
1400,0.243614167
1401,0.189212352
1402,0.265290886
1403,0.127617911
1404,0.188799366
1405,0.141598061
1406,0.450094432
1407,0.244607508
1408,0.125878245
1409,0.274493754
1410,0.327279717
1411,0.087746181
1412,0.11592862
1413,0.214168847
1414,0.126517236
1415,0.274995595
1416,0.540245771
1417,0.198594391
1418,0.173946053
1419,0.168432921
1420,0.61244458
1421,0.190056801
1422,0.181586325
1423,0.165910691
1424,0.184997097
1425,0.20306696
1426,0.306931078
1427,0.245551437
1428,0.161920711
1429,0.706483781
1430,0.57088238
1431,0.299481332
1432,0.110232785
1433,0.619460166
1434,0.112894982
1435,0.112528712
1436,0.243342981
1437,0.142059952
1438,0.458833069
1439,0.181788534
1440,0.347218692
1441,0.113076948
1442,0.241340056
1443,0.216559649
1444,0.294517517
1445,0.17086798
1446,0.214379534
1447,0.673445404
1448,0.357451648
1449,0.199923217
1450,0.0994993
1451,0.124591023
1452,0.509270906
1453,0.189170539
1454,0.309416235
1455,0.184327543
1456,0.284234822
1457,0.190248996
1458,0.124872804
1459,0.14247781
1460,0.220000655
1461,0.465986341
1462,0.326319695
1463,0.165596604
1464,0.423136413
1465,0.459623724
1466,0.159055054
1467,0.417441726
1468,0.369151205
1469,0.297935039
1470,0.538653255
1471,0.103586279
1472,0.164391249
1473,0.346868306
1474,0.51114881
1475,0.134332985
1476,0.276378453
1477,0.207316771
1478,0.095875584
1479,0.143226385
1480,0.171128392
1481,0.140704155
1482,0.127173781
1483,0.184525624
1484,0.354141057
1485,0.237761498
1486,0.137018859
1487,0.23830457
1488,0.170448571
1489,0.504537284
1490,0.28061372
1491,0.228948712
1492,0.162088603
1493,0.123739868
1494,0.500197172
1495,0.237329334
1496,0.132204324
1497,0.150577188
1498,0.141558021
1499,0.218205527
1500,0.403992683
1501,0.244449154
1502,0.220728859
1503,0.131889507
1504,0.154824719
1505,0.292484343
1506,0.208071709
1507,0.282544941
1508,0.155873776
1509,0.15339154
1510,0.681810319
1511,0.354608476
1512,0.169700891
1513,0.281519234
1514,0.199191213
1515,0.374205768
1516,0.114509195
1517,0.15779002
1518,0.347244501
1519,0.193366811
1520,0.104830042
1521,0.443132788
1522,0.217168808
1523,0.168603867
1524,0.507948399
1525,0.147663727
1526,0.563432694
1527,0.159364149
1528,0.343985558
1529,0.415554404
1530,0.176172495
1531,0.16576159
1532,0.112625182
1533,0.287055254
1534,0.125727385
1535,0.113502801
1536,0.15607129
1537,0.1834656
1538,0.573253155
1539,0.513275862
1540,0.364419162
1541,0.276496768
1542,0.196960047
1543,0.133466512
1544,0.166856512
1545,0.347884059
1546,0.509282231
1547,0.299541593
1548,0.568460107
1549,0.334774733
1550,0.566505194
1551,0.167406768
1552,0.326499313
1553,0.119463265
1554,0.308838129
1555,0.206009328
1556,0.352267802
1557,0.414437532
1558,0.333723038
1559,0.14853105
1560,0.201805368
1561,0.105314493
1562,0.131006271
1563,0.164857417
1564,0.111718833
1565,0.245789662
1566,0.142343313
1567,0.160127118
1568,0.150454432
1569,0.450197965
1570,0.187776059
1571,0.141330153
1572,0.191531375
1573,0.147016853
1574,0.231436297
1575,0.300020844
1576,0.311512649
1577,0.329963595
1578,0.225191608
1579,0.308933318
1580,0.214408174
1581,0.129266739
1582,0.220519334
1583,0.391913891
1584,0.430921376
1585,0.428357989
1586,0.36228931
1587,0.44393909
1588,0.319455713
1589,0.321467727
1590,0.22094889
1591,0.116172008
1592,0.53703928
1593,0.318418711
1594,0.155044258
1595,0.140810773
1596,0.117607132
1597,0.533811569
1598,0.48633042
1599,0.271152973
1600,0.123177946
1601,0.12033692
1602,0.167463169
1603,0.159838721
1604,0.097782433
1605,0.306820959
1606,0.117453329
1607,0.351309866
1608,0.359027267
1609,0.155402631
1610,0.368376106
1611,0.268582583
1612,0.182185486
1613,0.410861045
1614,0.148434207
1615,0.216063723
1616,0.66306895
1617,0.198800385
1618,0.207324833
1619,0.11043977
1620,0.285485208
1621,0.267123878
1622,0.2385104
1623,0.178382337
1624,0.198152036
1625,0.422449201
1626,0.278052717
1627,0.426351219
1628,0.272532225
1629,0.388121247
1630,0.483619124
1631,0.315984577
1632,0.164990917
1633,0.474909812
1634,0.283788472
1635,0.325500816
1636,0.478081286
1637,0.38920036
1638,0.145902544
1639,0.291290224
1640,0.202884138
1641,0.261308789
1642,0.247221023
1643,0.12139149
1644,0.201831117
1645,0.165139049
1646,0.507591426
1647,0.238640636
1648,0.128289878
1649,0.202698484
1650,0.136824071
1651,0.342166841
1652,0.275504082
1653,0.352174044
1654,0.141084969
1655,0.493162245
1656,0.314765811
1657,0.219179481
1658,0.178447485
1659,0.516667724
1660,0.236329824
1661,0.278324604
1662,0.144134164
1663,0.171973974
1664,0.177843511
1665,0.451700866
