id,target
154,0.238054559
155,0.407368183
156,0.113239944
157,0.227123871
158,0.24303171
159,0.229924202
160,0.106376201
161,0.115233079
162,0.091841698
163,0.478253812
164,0.124360271
165,0.139085233
166,0.352890879
167,0.46996513
168,0.092150033
169,0.229080677
170,0.32687512
171,0.302461863
172,0.475542337
173,0.184928939
174,0.174884349
175,0.24152498
176,0.071651049
177,0.174757734
178,0.171396986
179,0.058429003
180,0.318513721
181,0.133085027
182,0.164172471
183,0.36774832
184,0.078330576
185,0.227440462
186,0.115218408
187,0.416840494
188,0.406240672
189,0.179314613
190,1
191,0.145988494
192,0.427233279
193,0.282424867
194,0.142361656
195,0.336419672
196,0.182014436
197,0.07073167
198,0.14627111
199,0.159256756
200,0.432264417
201,0.107005008
202,0.270984471
203,0.08832854
204,0.312439889
205,0.700662732
206,0.442543805
207,0.093179613
208,0.137592524
209,0.200221404
210,0.126057595
211,0.303107739
212,0.071476251
213,0.449041694
214,0.142002404
215,0.082164444
216,0.314807028
217,0.10205131
218,0.381464273
219,0.493334323
220,0.187446818
221,0.33870405
222,0.332942426
223,0.27415511
224,0.454156667
225,0.099241793
226,0.315535456
227,0.091240428
228,0.351660848
229,0.101846181
230,0.087997973
231,0.26252687
232,0.201432273
233,0.150790572
234,0.328211516
235,0.170635998
236,0.114242174
237,0.243344829
238,0.217852056
239,0.176038742
240,0.558785677
241,0.084179595
242,0.205447599
243,0.558805347
244,0.107650667
245,0.243927017
246,0.221492171
247,0.321363896
248,0.404748142
249,0.305889756
250,0.313401938
251,0.217637897
252,0.278629065
253,0.319470465
254,0.174485952
255,0.484320641
256,0.59525156
257,0.352543354
258,0.192904875
259,0.125091165
260,0.4032951
261,0.128864676
262,0.040209334
263,0.363137066
264,0.509482145
265,0.307792097
266,0.565698683
267,0.209295854
268,0.113694087
269,0.310549378
270,0.28869307
271,0.274756044
272,0.376925141
273,0.217957795
274,0.205480129
275,0.084761411
276,0.242237806
277,0.220458433
278,0.220059291
279,0.373673022
280,0.317071676
281,0.367369086
282,0.56031698
283,0.467002124
284,0.29429695
285,0.220819831
286,0.385781437
287,0.149776191
288,0.303709149
289,0.751484335
290,0.192119271
291,0.09394154
292,0.48030147
293,0.102426723
294,0.083227187
295,0.151991025
296,0.314691633
297,0.12994948
298,0.148391873
299,0.202649057
300,0.154216945
301,0.270952225
302,0.103823714
303,0.136634499
304,0.176042005
305,0.23815845
306,0.397022277
307,0.302913398
308,0.103085108
309,0.324140698
310,0.130541429
311,0.291811287
312,0.090093941
313,0.450223297
314,0.287496388
315,0.187672734
316,0.164180517
317,0.248184294
318,0.18034333
319,0.150254488
320,0.215765819
321,0.113954686
322,0.28891629
323,0.187356561
324,0.18163611
325,0.10170152
326,0.253746778
327,0.192145497
328,0.089230552
329,0.445987821
330,0.39134264
331,0.392572284
332,0.251020134
333,0.139276594
334,0.353440493
335,0.087784633
336,0.274678588
337,0.220726311
338,0.112616308
339,0.230006531
340,0.384007216
341,0.269231856
342,0.161621109
343,0.305983126
344,0.381852359
345,0.172107101
346,0.385582179
347,0.217856199
348,0.139085233
349,0.182794809
350,0.196973115
351,0.081417769
352,0.262483776
353,0.063991785
354,0.308788836
355,0.238712862
356,0.340175629
357,0.093945146
358,0.176901355
359,0.219184578
360,0.288483083
361,0.439049661
362,0.180627778
363,0.110946715
364,0.0868413
365,0.215733722
366,0.085602209
367,0.425044119
368,0.094376996
369,0.419845402
370,0.336801976
371,0.338745654
372,0.150416732
373,0.143870413
374,0.145205647
375,0.310890317
376,0.233457342
377,0.367277503
378,0.214643836
379,0.305394381
380,0.301818758
381,0.182493895
382,0.35453707
383,0.209412992
384,0.253427506
385,0.317122787
386,0.414229006
387,0.160476416
388,0.119559303
389,0.27663222
390,0.125071943
391,0.271723211
392,0.374207318
393,0.336712122
394,0.185196772
395,0.134186
396,0.184015229
397,0.32234329
398,0.327245832
399,0.311477751
400,0.150307864
401,0.290198565
402,0.144509018
403,0.10944707
404,0.183400422
405,0.144553781
406,0.135088325
407,0.158764318
408,0.110312827
409,0.412830889
410,0.469581276
411,0.543274224
412,0.301155806
413,0.439937353
414,0.106876344
415,0.158394679
416,0.222065777
417,0.209559843
418,0.316169083
419,0.087503292
420,0.224194706
421,0.166801706
422,0.294305623
423,0.473562062
424,0.335746497
425,0.611570001
426,0.236355081
427,0.381156802
428,0.661180854
429,0.177389056
430,0.164506674
431,0.110286139
432,0.528596163
433,0.18111679
434,0.44377628
435,0.281497926
436,0.184266955
437,0.644537568
438,0.166078836
439,0.292987436
440,0.169209778
441,0.389437825
442,0.19812423
443,0.197147191
444,0.146720827
445,0.077274136
446,0.211841151
447,0.228963792
448,0.122604914
449,0.147309482
450,0.055431053
451,0.400487334
452,0.240088254
453,0.127297521
454,0.322901011
455,0.19775486
456,0.234532729
457,0.245989621
458,0.187963605
459,0.332624316
460,0.156293213
461,0.405049473
462,0.473229379
463,0.309925646
464,0.320910633
465,0.333039373
466,0.11642769
467,0.215435475
468,0.289380848
469,0.113117009
470,0.121815249
471,0.126822919
472,0.338181198
473,0.324212611
474,0.178966269
475,0.13329035
476,0.286909401
477,0.175762728
478,0.086366788
479,0.396297664
480,0.482396185
481,0.589791894
482,0.307498276
483,0.127757251
484,0.227708116
485,0.099287562
486,0.197511822
487,0.230101243
488,0.295003951
489,0.176936746
490,0.258150339
491,0.109537095
492,0.143894047
493,0.139204711
494,0.229139239
495,0.183069006
496,0.314858943
497,0.321334928
498,0.091648802
499,0.137394324
500,0.19107765
501,0.23270601
502,0.266445875
503,0.134894475
504,0.406086475
505,0.272830278
506,0.168780163
507,0.087468877
508,0.462364256
509,0.234202772
510,0.389476419
511,0.252957821
512,0.402102351
513,0.277322233
514,0.205670491
515,0.395567268
516,0.261958003
517,0.092937008
518,0.184088588
519,0.309530675
520,0.101488881
521,0.396534681
522,0.079523131
523,0.499950141
524,0.081310526
525,0.249239981
526,0.138239563
527,0.313458115
528,0.359548509
529,0.458742946
530,0.362097144
531,0.177621126
532,0.133759588
533,0.358932465
534,0.144449696
535,0.09745016
536,0.304347038
537,0.210553527
538,0.439985544
539,0.257465661
540,0.351776242
541,0.108031035
542,0.254388988
543,0.115827553
544,0.107291497
545,0.173717633
546,0.02474099
547,0.144793183
548,0.14337039
549,0.373388559
550,0.450643271
551,0.403185427
552,0.280964613
553,0.308401614
554,0.2273449
555,0.324154764
556,0.063990891
557,0.059598085
558,0.340550661
559,0.151139572
560,0.119985424
561,0.063695356
562,0.085037217
563,0.155801922
564,0.51024735
565,0.087034404
566,0.233967885
567,0.249786273
568,0.252572477
569,0.32482186
570,0.170604691
571,0.082329616
572,0.227155015
573,0.162413523
574,0.399461061
575,0.264043391
576,0.284941256
577,0.141540334
578,0.190654531
579,0.221005768
580,0.140280485
581,0.082628399
582,0.127486229
583,0.276082337
584,0.497390837
585,0.504270196
586,0.228511155
587,0.215729937
588,0.163949832
589,0.156713277
590,0.52323848
591,0.088132545
592,0.125455543
593,0.260362476
594,0.246297956
595,0.107052505
596,0.315849215
597,0.14294225
598,0.153624803
599,0.194399849
600,0.350760222
601,0.221974418
602,0.13262634
603,0.312083483
604,0.422606021
605,0.345807165
606,0.2737858
607,0.334522456
608,0.439999402
609,0.118061379
610,0.484631568
611,0.242531225
612,0.247345209
613,0.155955434
614,0.277442843
615,0.404225469
616,0.168810874
617,0.139085233
618,0.363864005
619,0.46178934
620,0.234406099
621,0.234741628
622,0.143899888
623,0.169174701
624,0.076980993
625,0.177786589
626,0.097627625
627,0.286999583
628,0.635482729
629,0.176907033
630,0.155963212
631,0.338740349
632,0.225408211
633,0.235582098
634,0.166942373
635,0.231030211
636,0.523557425
637,0.139835641
638,0.180757955
639,0.141802341
640,0.315164149
641,0.153963655
642,0.621006668
643,0.157031119
644,0.152906269
645,0.35975638
646,0.63122654
647,0.123781607
648,0.231903896
649,0.379136026
650,0.171902478
651,0.134626865
652,0.302165866
653,0.141854852
654,0.313441515
655,0.081916317
656,0.149717391
657,0.551925182
658,0.295033783
659,0.317105711
660,0.16708687
661,0.185952857
662,0.327973366
663,0.265552193
664,0.252450198
665,0.155353874
666,0.638490319
667,0.192391917
668,0.38334322
669,0.402266145
670,0.167846099
671,0.332665652
672,0.335446596
673,0.108646207
674,0.122168817
675,0.31357187
676,0.197469235
677,0.317878634
678,0.106217623
679,0.302737147
680,0.090543538
681,0.283461154
682,0.300424039
683,0.435681492
684,0.280895293
685,0.545002997
686,0.217035845
687,0.230562493
688,0.22664617
689,0.133122265
690,0.286063761
691,0.470083863
692,0.079337955
693,0.449728817
694,0.096388504
695,0.283916533
696,0.332283646
697,0.213165924
698,0.135875791
699,0.477366954
700,0.323433727
701,0.194800824
702,0.195913538
703,0.424913138
704,0.361041725
705,0.473557681
706,0.072566286
707,0.238712356
708,0.279239118
709,0.220588163
710,0.428710163
711,0.533466876
712,0.304681182
713,0.188395828
714,0.328100413
715,0.186914682
716,0.344310731
717,0.064968087
718,0.38113156
719,0.188625887
720,0.180165589
721,0.150228918
722,0.087474629
723,0.304527581
724,0.487998098
725,0.322822809
726,0.130562544
727,0.284116358
728,0.083544865
729,0.09652102
730,0.152781665
731,0.262726367
732,0.172570407
733,0.223268807
734,0.140721023
735,0.095410556
736,0.357575089
737,0.144075781
738,0.148976997
739,0.144984976
740,0.405429244
741,0.448413134
742,0.325995624
743,0.228304029
744,0.161710843
745,0.144257858
746,0.381891519
747,0.498704135
748,0.143283099
749,0.253292739
750,0.078457102
751,0.185002714
752,0.338613093
753,0.157301754
754,0.09630464
755,0.149241895
756,0.373086125
757,0.154666603
758,0.294631213
759,0.62963593
760,0.336208642
761,0.114304952
762,0.200560376
763,0.383780897
764,0.244419992
765,0.278404445
766,0.098401576
767,0.070805475
768,0.531963825
769,0.172101319
770,0.088735744
771,0.212513924
772,0.479237974
773,0.125724971
774,0.460097611
775,0.139830291
776,0.316699773
777,0.155684903
778,0.394862235
779,0.170128718
780,0.100373626
781,0.142982751
782,0.308833271
783,0.146907151
784,0.395180494
785,0.070880763
786,0.143104196
787,0.354925543
788,0.240572214
789,0.161016464
790,0.205226094
791,0.529284298
792,0.382353455
793,0.281995237
794,0.187003389
795,0.601706266
796,0.235395685
797,0.214838505
798,0.088468477
799,0.173784569
800,0.212752312
801,0.235399842
802,0.120633952
803,0.131943941
804,0.256200224
805,0.187137082
806,0.168952078
807,0.306353003
808,0.119186878
809,0.39031598
810,0.316170365
811,0.37200591
812,0.508733571
813,0.226211771
814,0.34412548
815,0.421540827
816,0.191624686
817,0.254554689
818,0.260030121
819,0.157516852
820,0.106806569
821,0.277680129
822,0.418034226
823,0.106536761
824,0.352324724
825,0.187929407
826,0.088316262
827,0.14490822
828,0.238621205
829,0.389820427
830,0.24751839
831,0.250661194
832,0.246425107
833,0.072578028
834,0.482025474
835,0.425576806
836,0.063518956
837,0.107050806
838,0.29718715
839,0.190970823
840,0.125164866
841,0.42697379
842,0.239084348
843,0.147540063
844,0.197548121
845,0.20483245
846,0.279406011
847,0.098819599
848,0.142640442
849,0.081451342
850,0.575758457
851,0.510020614
852,0.195890442
853,0.202891186
854,0.486370117
855,0.200338483
856,0.33961013
857,0.168735459
858,0.259132862
859,0.801127136
860,0.142680168
861,0.079185352
862,0.28880316
863,0.352145761
864,0.372788578
865,0.127380312
866,0.277975559
867,0.432032287
868,0.477086633
869,0.448041678
870,0.133626089
871,0.200313583
872,0.201343805
873,0.40596956
874,0.214212239
875,0.100789741
876,0.415293336
877,0.15704003
878,0.456308574
879,0.148935184
880,0.321252316
881,0.066535473
882,0.163211614
883,0.139085233
884,0.348276883
885,0.344385415
886,0.526119232
887,0.077615619
888,0.127879351
889,0.499972045
890,0.265597791
891,0.121721037
892,0.132591635
893,0.10578049
894,0.401596576
895,0.166797862
896,0.197450101
897,0.542664945
898,0.066327266
899,0.123079285
900,0.167139918
901,0.166374877
902,0.246458098
903,0.200329766
904,0.277078986
905,0.457261443
906,0.42007032
907,0.211210772
908,0.442034543
909,0.180599928
910,0.131254047
911,0.186957479
912,0.353418618
913,0.32770133
914,0.121224262
915,0.15548569
916,0.095554516
917,0.313976914
918,0.117583677
919,0.39824599
920,0.206889212
921,0.320098668
922,0.180202752
923,0.203876272
924,0.089180663
925,0.210979447
926,0.498010606
927,0.240591154
928,0.309094906
929,0.135528773
930,0.244425058
931,0.263751388
932,0.359861374
933,0.22775057
934,0.212933183
935,0.372155875
936,0.285443425
937,0.111654714
938,0.100219905
939,0.339673638
940,0.26417315
941,0.182547182
942,0.408510864
943,0.07940422
944,0.330714285
945,0.223648295
946,0.501984358
947,0.465447366
948,0.183328763
949,0.049893063
950,0.181811735
951,0.244639948
952,0.230371341
953,0.471193075
954,0.42000258
955,0.177994907
956,0.421143949
957,0.159040585
958,0.193984613
959,0.149688989
960,0.211710602
961,0.157061115
962,0.236998379
963,0.172787279
964,0.211856097
965,0.306462884
966,0.09215489
967,0.309032887
968,0.090335846
969,0.282532483
970,0.370056212
971,0.066217654
972,0.25261122
973,0.103691571
974,0.236446708
975,0.19471544
976,0.328962952
977,0.139857099
978,0.155017018
979,0.196165383
980,0.092236012
981,0.258145988
982,0.190608323
983,0.111395568
984,0.134658933
985,0.143241227
986,0.472172886
987,0.248554945
988,0.213992223
989,0.331476301
990,0.21089749
991,0.46487993
992,0.154521078
993,0.059012368
994,0.100378886
995,0.491436273
996,0.236983016
997,0.329606384
998,0.741387963
999,0.119327188
1000,0.124431081
1001,0.379047573
1002,0.32795015
1003,0.153544277
1004,0.197938234
1005,0.395871609
1006,0.109212279
1007,0.234372899
1008,0.238256306
1009,0.065647252
1010,0.349746108
1011,0.234287351
1012,0.132999465
1013,0.15771547
1014,0.192481875
1015,0.244502455
1016,0.086494081
1017,0.267527282
1018,0.201137379
1019,0.185747206
1020,0.343185335
1021,0.231997937
1022,0.108962961
1023,0.335517198
1024,0.56742233
1025,0.178445995
1026,0.283643007
1027,0.255874455
1028,0.182483688
1029,0.219156086
1030,0.199197739
1031,0.33933723
1032,0.348564655
1033,0.179852754
1034,0.112753183
1035,0.11536368
1036,0.367139816
1037,0.168856561
1038,0.158437759
1039,0.398679376
1040,0.189085692
1041,0.060725898
1042,0.245542824
1043,0.30515632
1044,0.165003553
1045,0.139676303
1046,0.18908082
1047,0.194066927
1048,0.353456885
1049,0.451363742
1050,0.303608626
1051,0.130470917
1052,0.621575236
1053,0.305252701
1054,0.265622348
1055,0.279785335
1056,0.428960443
1057,0.302915931
1058,0.521859467
1059,0.182968929
1060,0.291469306
1061,0.10503941
1062,0.374957383
1063,0.204669848
1064,0.308882982
1065,0.377046913
1066,0.163183332
1067,0.216697872
1068,0.132387161
1069,0.084767938
1070,0.176133439
1071,0.177524924
1072,0.832551837
1073,0.293820649
1074,0.195212409
1075,0.177434966
1076,0.24529396
1077,0.526033402
1078,0.114226773
1079,0.13139689
1080,0.100982353
1081,0.45831871
1082,0.098184273
1083,0.470324725
1084,0.307724774
1085,0.191694647
1086,0.509425402
1087,0.072441675
1088,0.059397355
1089,0.372378677
1090,0.187647596
1091,0.122404069
1092,0.51070559
1093,0.151192695
1094,0.162463516
1095,0.096726477
1096,0.333046228
1097,0.530327678
1098,0.475877792
1099,0.096692607
1100,0.419533759
1101,0.113094211
1102,0.136163145
1103,0.132733107
1104,0.192989662
1105,0.384503931
1106,0.186741024
1107,0.360563546
1108,0.158872455
1109,0.267580748
1110,0.288213134
1111,0.205339879
1112,0.527465582
1113,0.206725746
1114,0.249800757
1115,0.217936784
1116,0.309877962
1117,0.130769819
1118,0.13402161
1119,0.295553207
1120,0.195982218
1121,0.116633199
1122,0.093227826
1123,0.214159519
1124,0.315980047
1125,0.214067504
1126,0.095016897
1127,0.253271997
1128,0.077809259
1129,0.200438842
1130,0.051937372
1131,0.260988712
1132,0.297559679
1133,0.154584825
1134,0.368246228
1135,0.626194418
1136,0.117551185
1137,0.263097644
1138,0.317530096
1139,0.155282661
1140,0.193584621
1141,0.390836865
1142,0.28364411
1143,0.168123782
1144,0.11262694
1145,0.159991458
1146,0.456356883
1147,0.103208304
1148,0.239460513
1149,0.241952404
1150,0.150149509
1151,0.138786793
1152,0.409645766
1153,0.083411515
1154,0.279057086
1155,0.230726495
1156,0.282955051
1157,0.577643514
1158,0.384785324
1159,0.184622496
1160,0.381241649
1161,0.347018033
1162,0.15871492
1163,0.162392125
1164,0.143833548
1165,0.120749161
1166,0.176416427
1167,0.188321158
1168,0.277344912
1169,0.48739481
1170,0.332443714
1171,0.393453807
1172,0.312133879
1173,0.362105191
1174,0.071887031
1175,0.314315498
1176,0.168199658
1177,0.137435079
1178,0.113743916
1179,0.103351049
1180,0.194683358
1181,0.229568541
1182,0.186662614
1183,0.41076234
1184,0.296415389
1185,0.235658616
1186,0.110337503
1187,0.097537264
1188,0.337751091
1189,0.18038702
1190,0.18920511
1191,0.199993223
1192,0.164626479
1193,0.285732269
1194,0.532672167
1195,0.129000992
1196,0.088921547
1197,0.561610639
1198,0.129877031
1199,0.281416595
1200,0.193510547
1201,0.156015903
1202,0.372706741
1203,0.109365687
1204,0.250427753
1205,0.122241251
1206,0.366777808
1207,0.159833819
1208,0.300570458
1209,0.09552142
1210,0.2012624
1211,0.191341996
1212,0.220152915
1213,0.341567665
1214,0.127429843
1215,0.127772421
1216,0.322551519
1217,0.187376216
1218,0.113991529
1219,0.315891922
1220,0.352135927
1221,0.273177803
1222,0.173966557
1223,0.072656624
1224,0.062715225
1225,0.289020896
1226,0.156192124
1227,0.316195548
1228,0.316498488
1229,0.24298887
1230,0.251791656
1231,0.264566064
1232,0.115420938
1233,0.286385596
1234,0.235678256
1235,0.371198863
1236,0.311860293
1237,0.202419937
1238,0.290139705
1239,0.118199557
1240,0.431928784
1241,0.089687452
1242,0.213367447
1243,0.164893672
1244,0.196425751
1245,0.127933353
1246,0.457736701
1247,0.534668744
1248,0.401884556
1249,0.424101114
1250,0.161370874
1251,0.143630683
1252,0.321307242
1253,0.267896414
1254,0.116684087
1255,0.293486893
1256,0.12915048
1257,0.370988369
1258,0.150268376
1259,0.065263294
1260,0.090438128
1261,0.082487762
1262,0.234670654
1263,0.056779668
1264,0.363411397
1265,0.256897271
1266,0.284953624
1267,0.171586141
1268,0.2299079
1269,0.368386149
1270,0.16282481
1271,0.565748513
1272,0.077960506
1273,0.491906583
1274,0.20892024
1275,0.315636188
1276,0.575546086
1277,0.141642064
1278,0.156306759
1279,0.216159672
1280,0.091527939
1281,0.35824424
1282,0.150745407
1283,0.234325141
1284,0.386864424
1285,0.12146052
1286,0.135389119
1287,0.27248168
1288,0.132316098
1289,0.230383471
1290,0.650407553
1291,0.363346338
1292,0.075344808
1293,0.379343331
1294,0.102778249
1295,0.330128074
1296,0.368475914
1297,0.499304682
1298,0.123273283
1299,0.082152598
1300,0.101207539
1301,0.286171764
1302,0.315437287
1303,0.110967808
1304,0.411913604
1305,0.4540582
1306,0.224335626
1307,0.161845893
1308,0.263301492
1309,0.150463581
1310,0.166007578
1311,0.254999518
1312,0.218861729
1313,0.386372149
1314,0.308033437
1315,0.423906326
1316,0.268494785
1317,0.46170488
1318,0.227528825
1319,0.355125397
1320,0.164028555
1321,0.25163269
1322,0.079360098
1323,0.300760269
1324,0.403256774
1325,0.402894437
1326,0.263874531
1327,0.190109402
1328,0.08335942
1329,0.28995204
1330,0.219461635
1331,0.120516047
1332,0.138970152
1333,0.090926588
1334,0.142038882
1335,0.2114795
1336,0.127512351
1337,0.306398928
1338,0.352674127
1339,0.421201617
1340,0.384976208
1341,0.092346504
1342,0.624765694
1343,0.106462695
1344,0.236207724
1345,0.184477091
1346,0.175537571
1347,0.325593412
1348,0.065107882
1349,0.374560624
1350,0.190441698
1351,0.390999317
1352,0.466629326
1353,0.820997834
1354,0.188904434
1355,0.394891441
1356,0.171936706
1357,0.327424943
1358,0.210637644
1359,0.118505009
1360,0.176139101
1361,0.2043681
1362,0.065803319
1363,0.108664759
1364,0.366446197
1365,0.549683094
1366,0.15248695
1367,0.101165943
1368,0.460673362
1369,0.157697767
1370,0.290316165
1371,0.199087024
1372,0.179934025
1373,0.229208857
1374,0.745684266
1375,0.173628569
1376,0.118597798
1377,0.267381311
1378,0.117800862
1379,0.526430965
1380,0.343154639
1381,0.336044312
1382,0.08892265
1383,0.149014384
1384,0.203657344
1385,0.38588357
1386,0.138161957
1387,0.079635218
1388,0.069900811
1389,0.321130961
1390,0.302773267
1391,0.235832632
1392,0.270101667
1393,0.329867452
1394,0.239294484
1395,0.242962837
1396,0.29866153
1397,0.244928613
1398,0.217496097
1399,0.266207993
1400,0.353491008
1401,0.322207451
1402,0.162771702
1403,0.313799173
1404,0.321620405
1405,0.183189467
1406,0.441701323
1407,0.081287548
1408,0.237639472
1409,0.419125885
1410,0.189436734
1411,0.146337211
1412,0.065095671
1413,0.119682312
1414,0.300711155
1415,0.172162712
1416,0.236135855
1417,0.334924281
1418,0.437288076
1419,0.378191024
1420,0.439487159
1421,0.096472234
1422,0.107638799
1423,0.105085962
1424,0.346928358
1425,0.279565513
1426,0.109524608
1427,0.101388589
1428,0.338971108
1429,0.339676797
1430,0.191923052
1431,0.081386924
1432,0.09456557
1433,0.321554363
1434,0.267384946
1435,0.230387718
1436,0.062243514
1437,0.237174794
1438,0.117566809
1439,0.052855492
1440,0.253017247
1441,0.161950797
1442,0.623993456
1443,0.257608205
1444,0.089186445
1445,0.432977468
1446,0.185339689
1447,0.056755692
1448,0.486907333
1449,0.228293046
1450,0.259307921
1451,0.506395757
1452,0.415660143
1453,0.170476392
1454,0.260371566
1455,0.331974775
1456,0.200002104
1457,0.139085233
1458,0.339468062
1459,0.279531181
1460,0.227574185
1461,0.308795214
1462,0.340259165
1463,0.394616872
1464,0.604024768
1465,0.088422939
1466,0.326218873
1467,0.150978655
1468,0.167545468
1469,0.09968102
1470,0.079855122
1471,0.572788358
1472,0.254269928
1473,0.37662524
1474,0.362603307
1475,0.165312722
1476,0.116933391
1477,0.183215931
1478,0.38815707
1479,0.372643322
1480,0.16142194
1481,0.200784445
1482,0.10871391
1483,0.392598718
1484,0.125348955
1485,0.250203013
1486,0.366478831
1487,0.172680363
1488,0.221033797
1489,0.159503371
1490,0.146525636
1491,0.308884025
1492,0.37056613
1493,0.232513353
1494,0.261465311
1495,0.38076666
1496,0.409506053
1497,0.079326995
1498,0.277139485
1499,0.296388
1500,0.31675902
1501,0.19589065
1502,0.233268738
1503,0.443766773
1504,0.306291014
1505,0.08840932
1506,0.125616431
1507,0.09572316
1508,0.264769673
1509,0.409612358
1510,0.129138798
1511,0.440354675
1512,0.277204841
1513,0.328744173
1514,0.126792312
1515,0.332593739
1516,0.086570479
1517,0.410021991
1518,0.054967858
1519,0.413511485
1520,0.191542
1521,0.509349525
1522,0.258385599
1523,0.242310509
1524,0.298798114
1525,0.08189407
1526,0.126302555
1527,0.087900326
1528,0.192186773
1529,0.361570984
1530,0.117628083
1531,0.441831589
1532,0.214585573
1533,0.201383784
1534,0.116158374
1535,0.201023877
1536,0.237039655
1537,0.425161421
1538,0.50867337
1539,0.417481303
1540,0.164941892
1541,0.432508558
1542,0.260356993
1543,0.160803542
1544,0.139085233
1545,0.249227315
1546,0.185247779
1547,0.126405776
1548,0.482630253
1549,0.211603135
1550,0.214592025
1551,0.375213295
1552,0.444032013
1553,0.46858272
1554,0.324297994
1555,0.299651027
1556,0.292642921
1557,0.143374056
1558,0.171335772
1559,0.246051386
1560,0.124899894
1561,0.53736043
1562,0.201664329
1563,0.180082858
1564,0.323740274
1565,0.362088263
1566,0.358766586
1567,0.394977361
1568,0.128951192
1569,0.373036593
1570,0.179570317
1571,0.529581666
1572,0.184000522
1573,0.626633048
1574,0.307977915
1575,0.238900513
1576,0.370455563
1577,0.420613617
1578,0.305322439
1579,0.313955724
1580,0.433368146
1581,0.247706607
1582,0.096599072
1583,0.379950464
1584,0.160373718
1585,0.351162106
1586,0.209627941
1587,0.122134574
1588,0.618320048
1589,0.087959312
1590,0.061492212
1591,0.367478609
1592,0.348586649
1593,0.192390516
1594,0.313774645
1595,0.56205368
1596,0.09929619
1597,0.373391151
1598,0.147500366
1599,0.108531997
1600,0.380703241
1601,0.115946308
1602,0.556500733
1603,0.208102822
1604,0.287408948
1605,0.101786174
1606,0.124238439
1607,0.240555272
1608,0.270104379
1609,0.098011509
1610,0.241224855
1611,0.272845805
1612,0.38233757
1613,0.115820982
1614,0.565506697
1615,0.250071466
1616,0.332297772
1617,0.218274832
1618,0.437818855
1619,0.225393161
1620,0.37443921
1621,0.216896609
1622,0.174009979
1623,0.218341857
1624,0.118779779
1625,0.153371409
1626,0.064620823
1627,0.081007987
1628,0.633152723
1629,0.260939121
1630,0.147782132
1631,0.340986937
1632,0.226094827
1633,0.172786295
1634,0.349681169
1635,0.183332607
1636,0.111906119
1637,0.166200012
1638,0.291775167
1639,0.078084543
1640,0.127714545
1641,0.334380984
1642,0.16473636
1643,0.158141315
1644,0.241939396
1645,0.318162918
1646,0.258785397
1647,0.134526074
1648,0.198358044
1649,0.066440925
1650,0.268018216
1651,0.267230392
1652,0.438949496
1653,0.140210062
1654,0.188477501
1655,0.282819271
1656,0.513512611
1657,0.077430472
1658,0.394113362
1659,0.121856935
1660,0.21904175
1661,0.238862023
1662,0.182721034
1663,0.145221561
1664,0.123368301
1665,0.339492738
