# id,target
110.0000000000,0.6055907207
111.0000000000,0.4131932166
112.0000000000,0.1206241035
113.0000000000,0.5917017138
114.0000000000,0.5218809273
115.0000000000,0.0763215139
116.0000000000,0.3938028895
117.0000000000,0.1513032345
118.0000000000,0.5146885966
119.0000000000,0.4830205322
120.0000000000,0.4595726756
121.0000000000,0.1533214147
122.0000000000,0.1770237036
123.0000000000,0.6932770373
124.0000000000,0.1903061625
125.0000000000,0.0555687568
126.0000000000,0.1277564925
127.0000000000,0.2765990865
128.0000000000,0.3031250322
129.0000000000,0.0625017900
130.0000000000,0.6686869432
131.0000000000,0.6255503697
132.0000000000,0.2176697432
133.0000000000,0.1972875883
134.0000000000,0.1649392705
135.0000000000,0.2259712864
136.0000000000,0.3681971920
137.0000000000,0.2579196970
138.0000000000,0.6658633369
139.0000000000,0.4403278360
140.0000000000,0.1557170995
141.0000000000,0.4068345097
142.0000000000,0.3048183710
143.0000000000,0.6828444022
144.0000000000,0.2769674996
145.0000000000,0.3621047609
146.0000000000,0.2163129819
147.0000000000,0.2692346205
148.0000000000,0.1690679431
149.0000000000,0.1933937543
150.0000000000,0.1708768064
151.0000000000,0.1106049051
152.0000000000,0.3978194224
153.0000000000,0.2012160416
154.0000000000,0.1034091517
155.0000000000,0.3386504259
156.0000000000,0.0979205797
157.0000000000,0.5326363224
158.0000000000,0.3628353870
159.0000000000,0.2355877591
160.0000000000,0.1806417212
161.0000000000,0.1374832196
162.0000000000,0.3095917223
163.0000000000,0.1774327717
164.0000000000,0.5120163236
165.0000000000,0.1678231507
166.0000000000,0.5511531930
167.0000000000,0.4084092112
168.0000000000,0.1827910085
169.0000000000,0.6956091899
170.0000000000,0.2251370299
171.0000000000,0.6677464497
172.0000000000,0.2601443473
173.0000000000,0.1371894609
174.0000000000,0.1367117803
175.0000000000,0.2842950687
176.0000000000,0.2130224187
177.0000000000,0.2796346859
178.0000000000,0.4630236825
179.0000000000,0.3037179906
180.0000000000,0.2411090715
181.0000000000,0.3790783355
182.0000000000,0.1992945641
183.0000000000,0.1101049073
184.0000000000,0.4821285261
185.0000000000,0.5998415226
186.0000000000,0.2680002417
187.0000000000,0.0995184305
188.0000000000,0.2982677897
189.0000000000,0.3660974550
190.0000000000,0.0987855299
191.0000000000,0.3454643727
192.0000000000,0.3637341247
193.0000000000,0.4595036140
194.0000000000,0.2646991510
195.0000000000,0.1452377359
196.0000000000,0.2200510665
197.0000000000,0.7505000595
198.0000000000,0.6842621777
199.0000000000,0.6856318201
200.0000000000,0.3071706930
201.0000000000,0.2058332260
202.0000000000,0.0681220384
203.0000000000,0.1527411856
204.0000000000,0.2906046302
205.0000000000,0.3869672803
206.0000000000,0.3160409761
207.0000000000,0.6342126075
208.0000000000,0.2428035111
209.0000000000,0.2322413190
210.0000000000,0.2068217767
211.0000000000,0.4095788811
212.0000000000,0.2090078598
213.0000000000,0.5323953026
214.0000000000,0.1693644729
215.0000000000,0.4277632234
216.0000000000,0.1990823558
217.0000000000,0.2227252628
218.0000000000,0.1242377367
219.0000000000,0.3095626703
220.0000000000,0.1460135911
221.0000000000,0.1275629794
222.0000000000,0.2428891106
223.0000000000,0.1735540585
224.0000000000,0.1388902904
225.0000000000,0.1205998250
226.0000000000,0.3796437349
227.0000000000,0.1513032345
228.0000000000,0.3492913846
229.0000000000,0.2121161650
230.0000000000,0.1949600921
231.0000000000,0.1863394204
232.0000000000,0.2714603083
233.0000000000,0.1513032345
234.0000000000,0.1436203738
235.0000000000,0.1751155563
236.0000000000,0.1818194006
237.0000000000,0.2209895608
238.0000000000,0.4235363423
239.0000000000,0.7715644417
240.0000000000,0.3563967873
241.0000000000,0.0954976714
242.0000000000,0.4260013291
243.0000000000,0.2369562627
244.0000000000,0.3127451997
245.0000000000,0.3082020624
246.0000000000,0.3117799311
247.0000000000,0.2523951707
248.0000000000,0.4652927711
249.0000000000,0.1258444986
250.0000000000,0.1982401151
251.0000000000,0.4394929216
252.0000000000,0.3358418517
253.0000000000,0.3018435833
254.0000000000,0.0976066959
255.0000000000,0.1277701011
256.0000000000,0.1162680703
257.0000000000,0.2611416288
258.0000000000,0.1681842376
259.0000000000,0.5322320752
260.0000000000,0.1760679186
261.0000000000,0.1493541158
262.0000000000,0.3231823647
263.0000000000,0.2353492447
264.0000000000,0.2555031976
265.0000000000,0.2748124677
266.0000000000,0.1336653244
267.0000000000,0.1812672997
268.0000000000,0.2075872499
269.0000000000,0.2860735387
270.0000000000,0.1362688647
271.0000000000,0.4492711286
272.0000000000,0.2122886546
273.0000000000,0.4320605327
274.0000000000,0.4277080550
275.0000000000,0.5287656313
276.0000000000,0.1513032345
277.0000000000,0.0836774010
278.0000000000,0.0789194235
279.0000000000,0.0837469814
280.0000000000,0.1135925012
281.0000000000,0.4717629534
282.0000000000,0.0959421750
283.0000000000,0.4494026722
284.0000000000,0.0803968972
285.0000000000,0.1255226116
286.0000000000,0.5601646615
287.0000000000,0.1692770830
288.0000000000,0.0868813398
289.0000000000,0.1912398865
290.0000000000,0.7679996565
291.0000000000,0.1920348926
292.0000000000,0.2477737095
293.0000000000,0.3375617624
294.0000000000,0.1584358290
295.0000000000,0.1487117591
296.0000000000,0.6559927609
297.0000000000,0.1648295539
298.0000000000,0.1751115136
299.0000000000,0.0906660960
300.0000000000,0.2105806380
301.0000000000,0.1311358374
302.0000000000,0.3112647399
303.0000000000,0.2351333290
304.0000000000,0.2721782305
305.0000000000,0.1737983681
306.0000000000,0.2373136675
307.0000000000,0.3425108931
308.0000000000,0.1819471102
309.0000000000,0.7076194873
310.0000000000,0.1924647247
311.0000000000,0.1425727765
312.0000000000,0.0944122345
313.0000000000,0.1507439529
314.0000000000,0.1128939037
315.0000000000,0.2706999217
316.0000000000,0.2464660682
317.0000000000,0.3943262548
318.0000000000,0.5890105115
319.0000000000,0.1513032345
320.0000000000,0.3473860021
321.0000000000,0.3209556392
322.0000000000,0.2795690660
323.0000000000,0.1513032345
324.0000000000,0.0745177562
325.0000000000,0.2293407049
326.0000000000,0.3014374128
327.0000000000,0.5206603406
328.0000000000,0.3328286739
329.0000000000,0.6118451392
330.0000000000,0.1110613155
331.0000000000,0.3361227546
332.0000000000,0.5783457646
333.0000000000,0.3546634388
334.0000000000,0.2336620301
335.0000000000,0.3345941111
336.0000000000,0.4525777868
337.0000000000,0.2885848872
338.0000000000,0.3843332455
339.0000000000,0.2558407367
340.0000000000,0.2131118774
341.0000000000,0.1407611928
342.0000000000,0.4359599214
343.0000000000,0.2338839434
344.0000000000,0.3735226821
345.0000000000,0.0902853143
346.0000000000,0.4887145619
347.0000000000,0.1513032345
348.0000000000,0.2291454899
349.0000000000,0.2080443246
350.0000000000,0.3248462213
351.0000000000,0.1619921302
352.0000000000,0.2370000178
353.0000000000,0.3640294777
354.0000000000,0.3151611424
355.0000000000,0.8500073803
356.0000000000,0.1568576225
357.0000000000,0.1038350423
358.0000000000,0.1964642262
359.0000000000,0.2146530478
360.0000000000,0.1513032345
361.0000000000,0.1333107603
362.0000000000,0.4106591681
363.0000000000,0.1856009998
364.0000000000,0.0911716897
365.0000000000,0.5963930971
366.0000000000,0.3460595833
367.0000000000,0.6327112697
368.0000000000,0.3601463611
369.0000000000,0.1534731276
370.0000000000,0.2041390141
371.0000000000,0.2348056215
372.0000000000,0.4934779677
373.0000000000,0.2346651321
374.0000000000,0.3282756163
375.0000000000,0.4374611074
376.0000000000,0.2664034981
377.0000000000,0.4811879819
378.0000000000,0.0708367569
379.0000000000,0.3016969823
380.0000000000,0.3764347095
381.0000000000,0.3869799082
382.0000000000,0.3547201255
383.0000000000,0.3673725520
384.0000000000,0.3046844486
385.0000000000,0.2719299477
386.0000000000,0.1082291524
387.0000000000,0.4008290067
388.0000000000,0.2899762426
389.0000000000,0.3572489861
390.0000000000,0.3277096095
391.0000000000,0.1249924009
392.0000000000,0.1286582543
393.0000000000,0.1222245102
394.0000000000,0.6015823619
395.0000000000,0.2842549324
396.0000000000,0.2312146819
397.0000000000,0.2750942817
398.0000000000,0.2057094515
399.0000000000,0.3560200230
400.0000000000,0.3934308576
401.0000000000,0.1386731980
402.0000000000,0.1852206420
403.0000000000,0.2677769618
404.0000000000,0.2819581837
405.0000000000,0.4128872348
406.0000000000,0.4166528277
407.0000000000,0.3868225520
408.0000000000,0.4170009449
409.0000000000,0.4958199392
410.0000000000,0.4110259110
411.0000000000,0.1433244577
412.0000000000,0.3346791665
413.0000000000,0.1224549424
414.0000000000,0.2434331766
415.0000000000,0.1625363544
416.0000000000,0.3034564724
417.0000000000,0.5459568930
418.0000000000,0.3595977399
419.0000000000,0.3868741774
420.0000000000,0.6891457897
421.0000000000,0.1714780210
422.0000000000,0.6944595628
423.0000000000,0.2975999745
424.0000000000,0.2284052980
425.0000000000,0.2580108513
426.0000000000,0.1686977396
427.0000000000,0.1587341872
428.0000000000,0.1475625433
429.0000000000,0.5500221917
430.0000000000,0.1042222962
431.0000000000,0.4091596524
432.0000000000,0.4983341726
433.0000000000,0.2279536262
434.0000000000,0.1962151589
435.0000000000,0.1904706932
436.0000000000,0.1513032345
437.0000000000,0.1447946114
438.0000000000,0.2441131136
439.0000000000,0.3121668686
440.0000000000,0.0689169053
441.0000000000,0.1383538796
442.0000000000,0.2142438405
443.0000000000,0.2662341465
444.0000000000,0.2592232892
445.0000000000,0.1377026782
446.0000000000,0.1749639636
447.0000000000,0.2302793510
448.0000000000,0.1104197749
449.0000000000,0.2519817878
450.0000000000,0.1950906866
451.0000000000,0.2349336095
452.0000000000,0.3825410846
453.0000000000,0.2956962875
454.0000000000,0.3019429875
455.0000000000,0.3890359408
456.0000000000,0.5510270651
457.0000000000,0.1215560719
458.0000000000,0.6545161729
459.0000000000,0.3194787982
460.0000000000,0.1513032345
461.0000000000,0.5672264609
462.0000000000,0.3321210514
463.0000000000,0.3503396082
464.0000000000,0.6098904594
465.0000000000,0.3996447096
466.0000000000,0.1008999859
467.0000000000,0.2925569311
468.0000000000,0.2293631265
469.0000000000,0.2906745016
470.0000000000,0.1332907301
471.0000000000,0.2422545482
472.0000000000,0.2973709247
473.0000000000,0.3530067439
474.0000000000,0.7319843023
475.0000000000,0.3048487389
476.0000000000,0.1513032345
477.0000000000,0.1081860206
478.0000000000,0.0854048530
479.0000000000,0.1040659300
480.0000000000,0.3903693695
481.0000000000,0.5166615983
482.0000000000,0.3966294567
483.0000000000,0.3595706618
484.0000000000,0.1305510405
485.0000000000,0.0689514298
486.0000000000,0.3664922375
487.0000000000,0.1025681383
488.0000000000,0.1742721135
489.0000000000,0.0916557919
490.0000000000,0.3859011143
491.0000000000,0.1513032345
492.0000000000,0.1694393804
493.0000000000,0.3437844970
494.0000000000,0.4189014433
495.0000000000,0.1423291248
496.0000000000,0.1405494527
497.0000000000,0.2245148171
498.0000000000,0.1942249994
499.0000000000,0.3681221327
500.0000000000,0.0989781762
501.0000000000,0.3563309649
502.0000000000,0.3267531222
503.0000000000,0.2198426922
504.0000000000,0.0737570849
505.0000000000,0.3005719532
506.0000000000,0.3341867511
507.0000000000,0.1138131429
508.0000000000,0.8428292719
509.0000000000,0.0866463050
510.0000000000,0.1605387863
511.0000000000,0.1628032438
512.0000000000,0.3631151765
513.0000000000,0.1131895667
514.0000000000,0.1882845595
515.0000000000,0.0805500905
516.0000000000,0.3429212139
517.0000000000,0.2060299340
518.0000000000,0.0823716957
519.0000000000,0.1270828125
520.0000000000,0.3613969360
521.0000000000,0.4581246841
522.0000000000,0.1257194271
523.0000000000,0.1617857361
524.0000000000,0.1413042022
525.0000000000,0.4796175319
526.0000000000,0.3217753951
527.0000000000,0.2748141885
528.0000000000,0.1515460574
529.0000000000,0.2170195414
530.0000000000,0.3237971626
531.0000000000,0.2468302425
532.0000000000,0.2258527757
533.0000000000,0.2211036935
534.0000000000,0.1784529113
535.0000000000,0.1742655338
536.0000000000,0.0685307270
537.0000000000,0.2718543570
538.0000000000,0.1215607915
539.0000000000,0.1323427965
540.0000000000,0.1273054091
541.0000000000,0.1778492926
542.0000000000,0.0875448275
543.0000000000,0.0819575599
544.0000000000,0.0658574417
545.0000000000,0.4312254157
546.0000000000,0.1609665876
547.0000000000,0.2367380188
548.0000000000,0.3053133170
549.0000000000,0.2772146942
550.0000000000,0.1279930393
551.0000000000,0.2219623202
552.0000000000,0.1551128671
553.0000000000,0.1299125556
554.0000000000,0.2416266668
555.0000000000,0.3127316101
556.0000000000,0.3488094715
557.0000000000,0.4281525397
558.0000000000,0.0821892732
559.0000000000,0.4357587847
560.0000000000,0.1164095246
561.0000000000,0.1073357513
562.0000000000,0.3975275364
563.0000000000,0.0881351476
564.0000000000,0.0986991681
565.0000000000,0.3608123036
566.0000000000,0.1319188291
567.0000000000,0.1513032345
568.0000000000,0.1512274476
569.0000000000,0.4851527628
570.0000000000,0.1054194869
571.0000000000,0.2515489695
572.0000000000,0.1651750013
573.0000000000,0.6304801915
574.0000000000,0.5546342641
575.0000000000,0.3213173461
576.0000000000,0.2835085910
577.0000000000,0.1645167646
578.0000000000,0.2646959371
579.0000000000,0.2848904564
580.0000000000,0.3850750571
581.0000000000,0.2710040055
582.0000000000,0.1916318601
583.0000000000,0.6254542048
584.0000000000,0.4181506478
585.0000000000,0.4154376819
586.0000000000,0.1547937006
587.0000000000,0.1600461116
588.0000000000,0.2697543163
589.0000000000,0.1505424239
590.0000000000,0.0864669952
591.0000000000,0.1399610495
592.0000000000,0.2216145066
593.0000000000,0.3339537788
594.0000000000,0.2238597818
595.0000000000,0.4928081280
596.0000000000,0.2069360865
597.0000000000,0.8320806084
598.0000000000,0.2197915729
599.0000000000,0.2388032883
600.0000000000,0.3649968468
601.0000000000,0.3275007543
602.0000000000,0.4347505708
603.0000000000,0.0924594021
604.0000000000,0.2565764241
605.0000000000,0.6697877791
606.0000000000,0.4390086043
607.0000000000,0.2311208958
608.0000000000,0.2035200533
609.0000000000,0.1513032345
610.0000000000,0.2452510490
611.0000000000,0.1494223423
612.0000000000,0.3410299271
613.0000000000,0.2843126314
614.0000000000,0.1388412463
615.0000000000,0.3360599184
616.0000000000,0.1361713015
617.0000000000,0.3961303351
618.0000000000,0.2390681722
619.0000000000,0.7510451631
620.0000000000,0.2959810371
621.0000000000,0.2418244377
622.0000000000,0.1164244808
623.0000000000,0.2211675419
624.0000000000,0.4412341151
625.0000000000,0.2613236336
626.0000000000,0.1229625290
627.0000000000,0.3624787921
628.0000000000,0.2649855202
629.0000000000,0.3889809496
630.0000000000,0.1105496672
631.0000000000,0.1434767843
632.0000000000,0.5508327612
633.0000000000,0.1431046827
634.0000000000,0.1634539075
635.0000000000,0.1419755983
636.0000000000,0.3931864467
637.0000000000,0.2211620757
638.0000000000,0.1063445308
639.0000000000,0.1513032345
640.0000000000,0.2816979309
641.0000000000,0.0919255346
642.0000000000,0.3144292004
643.0000000000,0.4386313846
644.0000000000,0.1326441535
645.0000000000,0.1285543897
646.0000000000,0.3848042009
647.0000000000,0.2103232449
648.0000000000,0.2327524106
649.0000000000,0.1502303116
650.0000000000,0.4541929029
651.0000000000,0.1513032345
652.0000000000,0.2351644055
653.0000000000,0.1905471444
654.0000000000,0.2474827345
655.0000000000,0.1354727199
656.0000000000,0.1270925239
657.0000000000,0.4542779330
658.0000000000,0.2959603363
659.0000000000,0.3812860810
660.0000000000,0.1996323562
661.0000000000,0.1658889124
662.0000000000,0.1399632132
663.0000000000,0.1338313292
664.0000000000,0.5602575367
665.0000000000,0.5167971403
666.0000000000,0.1010407442
667.0000000000,0.2751118698
668.0000000000,0.1170552914
669.0000000000,0.1173399492
670.0000000000,0.3225231031
671.0000000000,0.1551445383
672.0000000000,0.6155347364
673.0000000000,0.1449458245
674.0000000000,0.2915568406
675.0000000000,0.3274972367
676.0000000000,0.1656817780
677.0000000000,0.0734321738
678.0000000000,0.5138475579
679.0000000000,0.3729390619
680.0000000000,0.3432666486
681.0000000000,0.3203190524
682.0000000000,0.1513032345
683.0000000000,0.6871760778
684.0000000000,0.1538062128
685.0000000000,0.5585641220
686.0000000000,0.4709822203
687.0000000000,0.4277114208
688.0000000000,0.0712728651
689.0000000000,0.4460304700
690.0000000000,0.2926361154
691.0000000000,0.1733873387
692.0000000000,0.1457720399
693.0000000000,0.3040623118
694.0000000000,0.3847520440
695.0000000000,0.4699121318
696.0000000000,0.4567037706
697.0000000000,0.3751077593
698.0000000000,0.1450352959
699.0000000000,0.1962962792
700.0000000000,0.1162823590
701.0000000000,0.1269451004
702.0000000000,0.2165250510
703.0000000000,0.1531372082
704.0000000000,0.5257267673
705.0000000000,0.1021242578
706.0000000000,0.3567054262
707.0000000000,0.1249712383
708.0000000000,0.1836919984
709.0000000000,0.2654760881
710.0000000000,0.2257321772
711.0000000000,0.0714850164
712.0000000000,0.7514337708
713.0000000000,0.5179048596
714.0000000000,0.2255026719
715.0000000000,0.3345087267
716.0000000000,0.1999857878
717.0000000000,0.3950480489
718.0000000000,0.2647002139
719.0000000000,0.0989786349
720.0000000000,0.1841647506
721.0000000000,0.5161768762
722.0000000000,0.2247950875
723.0000000000,0.1156378386
724.0000000000,0.2819416079
725.0000000000,0.1064088538
726.0000000000,0.2082057932
727.0000000000,0.1244671440
728.0000000000,0.2287858835
729.0000000000,0.5093986622
730.0000000000,0.1513032345
731.0000000000,0.1414693719
732.0000000000,0.6963370069
733.0000000000,0.3166999593
734.0000000000,0.3086317174
735.0000000000,0.0869952130
736.0000000000,0.2053189205
737.0000000000,0.1033988171
738.0000000000,0.0977546319
739.0000000000,0.3296830414
740.0000000000,0.4838238134
741.0000000000,0.1050100867
742.0000000000,0.3213447531
743.0000000000,0.2511628924
744.0000000000,0.1383358424
745.0000000000,0.1917304671
746.0000000000,0.1916847508
747.0000000000,0.2419259930
748.0000000000,0.1472687276
749.0000000000,0.4864070832
750.0000000000,0.4372817344
751.0000000000,0.2403424088
752.0000000000,0.1536542278
753.0000000000,0.1956054983
754.0000000000,0.1908442436
755.0000000000,0.2765940505
756.0000000000,0.0990474498
757.0000000000,0.2711148736
758.0000000000,0.1513032345
759.0000000000,0.0760977974
760.0000000000,0.3895405539
761.0000000000,0.6476604702
762.0000000000,0.2382368133
763.0000000000,0.0963860840
764.0000000000,0.1791467860
765.0000000000,0.3913684224
766.0000000000,0.2067327988
767.0000000000,0.3074632117
768.0000000000,0.3061355529
769.0000000000,0.1054382834
770.0000000000,0.5167201071
771.0000000000,0.3443008017
772.0000000000,0.3443877298
773.0000000000,0.1513032345
774.0000000000,0.0960390233
775.0000000000,0.1513032345
776.0000000000,0.1900529829
777.0000000000,0.4489636537
778.0000000000,0.1643503359
779.0000000000,0.1513032345
780.0000000000,0.2981136220
781.0000000000,0.1463984851
782.0000000000,0.2469884972
783.0000000000,0.1886470636
784.0000000000,0.5061294578
785.0000000000,0.4312897957
786.0000000000,0.1058002117
787.0000000000,0.5046658268
788.0000000000,0.1192747032
789.0000000000,0.5556635837
790.0000000000,0.3318079079
791.0000000000,0.1149163640
792.0000000000,0.2635213324
793.0000000000,0.1918110812
794.0000000000,0.4124323997
795.0000000000,0.2116361246
796.0000000000,0.5364101399
797.0000000000,0.6144527792
798.0000000000,0.1081400954
799.0000000000,0.1254655389
800.0000000000,0.2582341059
801.0000000000,0.3580262775
802.0000000000,0.1006301482
803.0000000000,0.4323440169
804.0000000000,0.3240873024
805.0000000000,0.0879224522
806.0000000000,0.1513032345
807.0000000000,0.2515234858
808.0000000000,0.3774533751
809.0000000000,0.3942325445
810.0000000000,0.1625879608
811.0000000000,0.3266615884
812.0000000000,0.1832519171
813.0000000000,0.4490627543
814.0000000000,0.1870686293
815.0000000000,0.1097600357
816.0000000000,0.1730675396
817.0000000000,0.1423057415
818.0000000000,0.3209369377
819.0000000000,0.2535827323
820.0000000000,0.1602709795
821.0000000000,0.7497580707
822.0000000000,0.1568760014
823.0000000000,0.7095534157
824.0000000000,0.1011108150
825.0000000000,0.1152146431
826.0000000000,0.4052063100
827.0000000000,0.1091046523
828.0000000000,0.3188228265
829.0000000000,0.2075350551
830.0000000000,0.3714095832
831.0000000000,0.2675987023
832.0000000000,0.1364666419
833.0000000000,0.4387324084
834.0000000000,0.1988603792
835.0000000000,0.1982436580
836.0000000000,0.1911772781
837.0000000000,0.1030330865
838.0000000000,0.2230452391
839.0000000000,0.7650237046
840.0000000000,0.2038557703
841.0000000000,0.1819900807
842.0000000000,0.6836210610
843.0000000000,0.5932212217
844.0000000000,0.3672016314
845.0000000000,0.1989875194
846.0000000000,0.2378371466
847.0000000000,0.6449859196
848.0000000000,0.4616777776
849.0000000000,0.4712764598
850.0000000000,0.1327192634
851.0000000000,0.1252610935
852.0000000000,0.5431443710
853.0000000000,0.4328903099
854.0000000000,0.3296437656
855.0000000000,0.1602096743
856.0000000000,0.3416558599
857.0000000000,0.1513032345
858.0000000000,0.1495835073
859.0000000000,0.1400230253
860.0000000000,0.3420815924
861.0000000000,0.1915986831
862.0000000000,0.2460274800
863.0000000000,0.1635782513
864.0000000000,0.2757509114
865.0000000000,0.1513032345
866.0000000000,0.5748138779
867.0000000000,0.3946093847
868.0000000000,0.0801307416
869.0000000000,0.3517268387
870.0000000000,0.4122280492
871.0000000000,0.2616828858
872.0000000000,0.1259038108
873.0000000000,0.1799899377
874.0000000000,0.1750124636
875.0000000000,0.1725489509
876.0000000000,0.1795317812
877.0000000000,0.1506949277
878.0000000000,0.1182286117
879.0000000000,0.4213546119
880.0000000000,0.2267405430
881.0000000000,0.2865298416
882.0000000000,0.1559229432
883.0000000000,0.1982136697
884.0000000000,0.1294258596
885.0000000000,0.0742831073
886.0000000000,0.3635789194
887.0000000000,0.0847891694
888.0000000000,0.2523393191
889.0000000000,0.1549841009
890.0000000000,0.1513032345
891.0000000000,0.5185405102
892.0000000000,0.3129650126
893.0000000000,0.0604207419
894.0000000000,0.1297108242
895.0000000000,0.1513032345
896.0000000000,0.0891185927
897.0000000000,0.2397586368
898.0000000000,0.2778983007
899.0000000000,0.4815453614
900.0000000000,0.2088649788
901.0000000000,0.6207194460
902.0000000000,0.2342552162
903.0000000000,0.2195439734
904.0000000000,0.1221133289
905.0000000000,0.1573868019
906.0000000000,0.4303250078
907.0000000000,0.2856187796
908.0000000000,0.2130347810
909.0000000000,0.4275502432
910.0000000000,0.2629747611
911.0000000000,0.4406401951
912.0000000000,0.3333788894
913.0000000000,0.4119036442
914.0000000000,0.5615802606
915.0000000000,0.4118234730
916.0000000000,0.4662533327
917.0000000000,0.3355071722
918.0000000000,0.4341758079
919.0000000000,0.2887706628
920.0000000000,0.4801092133
921.0000000000,0.3982778763
922.0000000000,0.5254978947
923.0000000000,0.3085283907
924.0000000000,0.1824676158
925.0000000000,0.4101597682
926.0000000000,0.2126468692
927.0000000000,0.2456121991
928.0000000000,0.2115750219
929.0000000000,0.3311131159
930.0000000000,0.1221325904
931.0000000000,0.1636473193
932.0000000000,0.1151227928
933.0000000000,0.3434623190
934.0000000000,0.0930587440
935.0000000000,0.1993714454
936.0000000000,0.1097911121
937.0000000000,0.3042698004
938.0000000000,0.2393709654
939.0000000000,0.3552847658
940.0000000000,0.1991537330
941.0000000000,0.3038505211
942.0000000000,0.1184857961
943.0000000000,0.3603072856
944.0000000000,0.5807588476
945.0000000000,0.2507255695
946.0000000000,0.1467838979
947.0000000000,0.3269640778
948.0000000000,0.1548194500
949.0000000000,0.1173668944
950.0000000000,0.1575119240
951.0000000000,0.5907940176
952.0000000000,0.1258593124
953.0000000000,0.5487794870
954.0000000000,0.1578167859
955.0000000000,0.4889217721
956.0000000000,0.1106104093
957.0000000000,0.2167316032
958.0000000000,0.3225554449
959.0000000000,0.0981582274
960.0000000000,0.4061067432
961.0000000000,0.1142347599
962.0000000000,0.2567838874
963.0000000000,0.2272421952
964.0000000000,0.0702378705
965.0000000000,0.1221395149
966.0000000000,0.1602761800
967.0000000000,0.4152628894
968.0000000000,0.3018768361
969.0000000000,0.5257853267
970.0000000000,0.1577474143
971.0000000000,0.2983534271
972.0000000000,0.1176860925
973.0000000000,0.4498767655
974.0000000000,0.3001759813
975.0000000000,0.1848832801
976.0000000000,0.3869328633
977.0000000000,0.1513032345
978.0000000000,0.2334024606
979.0000000000,0.2509558087
980.0000000000,0.1499322951
981.0000000000,0.3421617636
982.0000000000,0.5457331829
983.0000000000,0.1763228887
984.0000000000,0.0703192311
985.0000000000,0.3456735821
986.0000000000,0.0852624086
987.0000000000,0.0973244897
988.0000000000,0.1736899105
989.0000000000,0.2964521443
990.0000000000,0.1526296912
991.0000000000,0.4555917997
992.0000000000,0.1888410258
993.0000000000,0.4498176241
994.0000000000,0.2143820017
995.0000000000,0.1013417280
996.0000000000,0.0674047742
997.0000000000,0.7177959693
998.0000000000,0.4834637009
