id,target
182,0.292514175
183,0.211510629
184,0.433915138
185,0.559831262
186,0.305072337
187,0.231788725
188,0.365030944
189,0.396911949
190,0.204491094
191,0.404174745
192,0.373319775
193,0.510174513
194,0.343954444
195,0.239980534
196,0.346890807
197,0.665820301
198,0.582768083
199,0.559416771
200,0.395427942
201,0.30978784
202,0.210690126
203,0.234734222
204,0.311634541
205,0.424117982
206,0.351507485
207,0.665744424
208,0.315823495
209,0.359727144
210,0.297682166
211,0.386449546
212,0.309268922
213,0.552102387
214,0.250602841
215,0.448464066
216,0.328472316
217,0.351059407
218,0.234255672
219,0.401076883
220,0.23875469
221,0.253440738
222,0.313337803
223,0.276096314
224,0.254364461
225,0.255382776
226,0.409383893
227,0.245843649
228,0.406271994
229,0.295455158
230,0.282331824
231,0.283675879
232,0.359901667
233,0.259334564
234,0.250545174
235,0.31773904
236,0.290347844
237,0.289743364
238,0.424232125
239,0.759823084
240,0.427687824
241,0.2102644
242,0.46901381
243,0.331039369
244,0.392363429
245,0.32653901
246,0.382915944
247,0.330202043
248,0.469980031
249,0.246789888
250,0.269198
251,0.427256793
252,0.402446777
253,0.317869008
254,0.222866982
255,0.248108506
256,0.241667867
257,0.381505996
258,0.278796256
259,0.482518554
260,0.273879409
261,0.265571117
262,0.366728336
263,0.326279461
264,0.371207207
265,0.316876829
266,0.239913374
267,0.208381817
268,0.2750898
269,0.377300084
270,0.276651114
271,0.498703361
272,0.320105195
273,0.390281797
274,0.390263319
275,0.527030647
276,0.256233037
277,0.190117642
278,0.207555592
279,0.228674859
280,0.231746435
281,0.390102506
282,0.193010554
283,0.447261304
284,0.200402319
285,0.242477685
286,0.556950688
287,0.246504039
288,0.23528263
289,0.26595974
290,0.626534283
291,0.279016197
292,0.315254569
293,0.412418962
294,0.254962504
295,0.23262088
296,0.660604715
297,0.285779983
298,0.272553265
299,0.221932635
300,0.289264947
301,0.246385992
302,0.357942581
303,0.324380428
304,0.324788809
305,0.273508132
306,0.362050891
307,0.351534903
308,0.258371025
309,0.589054346
310,0.329896689
311,0.212211087
312,0.219639376
313,0.244337678
314,0.24621895
315,0.342056364
316,0.338669926
317,0.428373098
318,0.544948101
319,0.221986547
320,0.399448037
321,0.389896691
322,0.355670869
323,0.243420437
324,0.205284506
325,0.318709374
326,0.327824265
327,0.426384687
328,0.414429367
329,0.55785799
330,0.214024812
331,0.377009094
332,0.425717652
333,0.396133363
334,0.297427416
335,0.44001171
336,0.441908628
337,0.304733098
338,0.407681912
339,0.393566817
340,0.286790282
341,0.323447824
342,0.492384762
343,0.289375782
344,0.400534332
345,0.216109693
346,0.503452897
347,0.266538978
348,0.275569439
349,0.284983039
350,0.375528842
351,0.224733591
352,0.30138135
353,0.410190254
354,0.392416507
355,0.749821901
356,0.247025996
357,0.261117578
358,0.280199975
359,0.312719584
360,0.258314997
361,0.282775909
362,0.49811399
363,0.285990179
364,0.219377995
365,0.597245157
366,0.35615921
367,0.614038646
368,0.363113999
369,0.226494506
370,0.305707604
371,0.279246569
372,0.465785474
373,0.336671829
374,0.325903237
375,0.418039262
376,0.310046077
377,0.478411019
378,0.175957695
379,0.310544938
380,0.391614765
381,0.38362059
382,0.411184192
383,0.363504946
384,0.344270676
385,0.311827362
386,0.230209827
387,0.390592188
388,0.293725282
389,0.40265289
390,0.311505914
391,0.256952941
392,0.232888758
393,0.251575947
394,0.538009942
395,0.35832423
396,0.303044856
397,0.34654212
398,0.282383204
399,0.406890392
400,0.415230215
401,0.252870858
402,0.260848075
403,0.269328386
404,0.325904101
405,0.451435119
406,0.426853478
407,0.503573477
408,0.41192323
409,0.451831132
410,0.324276745
411,0.250653088
412,0.425551057
413,0.220740855
414,0.303056359
415,0.250360847
416,0.360696912
417,0.549242973
418,0.310704351
419,0.364813477
420,0.616193771
421,0.289715976
422,0.646914363
423,0.302084029
424,0.329812706
425,0.238247022
426,0.235270485
427,0.274775207
428,0.280035555
429,0.564010501
430,0.218653813
431,0.407327414
432,0.526482225
433,0.308041215
434,0.28825295
435,0.232206553
436,0.241500139
437,0.240819693
438,0.271266937
439,0.368004292
440,0.173811436
441,0.238284931
442,0.175018534
443,0.322793901
444,0.298492819
445,0.271471739
446,0.257021427
447,0.305391014
448,0.25428021
449,0.367375433
450,0.25553298
451,0.307243049
452,0.41487658
453,0.33194232
454,0.29485032
455,0.390950203
456,0.575967789
457,0.251728803
458,0.501246989
459,0.342374444
460,0.226015002
461,0.527652621
462,0.344201118
463,0.375538468
464,0.538350165
465,0.433577091
466,0.192761526
467,0.342334926
468,0.375714958
469,0.381764561
470,0.213279098
471,0.303098321
472,0.380322933
473,0.356713146
474,0.607684553
475,0.328760564
476,0.217440769
477,0.218502879
478,0.207647577
479,0.259224892
480,0.418454051
481,0.554214001
482,0.450789601
483,0.406431973
484,0.265882075
485,0.187832162
486,0.401056945
487,0.209711134
488,0.263784289
489,0.237787068
490,0.449800789
491,0.16159147
492,0.272861809
493,0.336460352
494,0.482596099
495,0.21923095
496,0.232097775
497,0.28433317
498,0.282821059
499,0.416155219
500,0.208365768
501,0.422712266
502,0.371722043
503,0.348815322
504,0.200900987
505,0.28053993
506,0.426710278
507,0.238578692
508,0.83180511
509,0.223302499
510,0.244007304
511,0.245874018
512,0.436016321
513,0.217534408
514,0.28614372
515,0.185639411
516,0.388823807
517,0.281241834
518,0.214786887
519,0.256325841
520,0.356247246
521,0.474006474
522,0.254757881
523,0.263937473
524,0.25499475
525,0.440613627
526,0.424994409
527,0.342609018
528,0.230034828
529,0.262638092
530,0.399398863
531,0.307979226
532,0.318766117
533,0.242667794
534,0.246226281
535,0.296961099
536,0.221147016
537,0.362851203
538,0.325695634
539,0.228801817
540,0.265764326
541,0.293272257
542,0.243899003
543,0.200922713
544,0.203105822
545,0.396449238
546,0.271475554
547,0.328567267
548,0.376351178
549,0.335171521
550,0.146209851
551,0.267266572
552,0.264330983
553,0.193654403
554,0.297702193
555,0.381032527
556,0.44393602
557,0.440959245
558,0.184651598
559,0.413550258
560,0.245218843
561,0.215566799
562,0.430247188
563,0.18803148
564,0.196223468
565,0.448311776
566,0.22989431
567,0.221356884
568,0.258675456
569,0.490533948
570,0.231779233
571,0.273340464
572,0.27189219
573,0.582689941
574,0.527273595
575,0.413066179
576,0.363868386
577,0.256831586
578,0.331114501
579,0.283188492
580,0.347848415
581,0.323148251
582,0.266127616
583,0.544746041
584,0.438976437
585,0.435437858
586,0.255578131
587,0.23985824
588,0.376700282
589,0.266797841
590,0.240651682
591,0.277997911
592,0.300416172
593,0.322585732
594,0.295412481
595,0.480707288
596,0.335242212
597,0.800819814
598,0.308493316
599,0.290311575
600,0.387940615
601,0.37958473
602,0.471336305
603,0.222823516
604,0.305122465
605,0.616436243
606,0.468603164
607,0.296065688
608,0.253415763
609,0.236456171
610,0.351305783
611,0.24389112
612,0.381328344
613,0.314406574
614,0.260225296
615,0.401353568
616,0.254360586
617,0.459933132
618,0.291215241
619,0.683593214
620,0.306005597
621,0.318306148
622,0.239560783
623,0.302413762
624,0.379951507
625,0.350940645
626,0.235625535
627,0.419043362
628,0.277062088
629,0.400467455
630,0.254992843
631,0.269364268
632,0.533771753
633,0.276116967
634,0.259689361
635,0.291761458
636,0.391425014
637,0.313934028
638,0.271227509
639,0.247226149
640,0.337793112
641,0.208224848
642,0.388148069
643,0.492299736
644,0.243138164
645,0.241592586
646,0.383002937
647,0.292430818
648,0.308101624
649,0.264394224
650,0.402486563
651,0.18432273
652,0.328404248
653,0.303272665
654,0.347804874
655,0.282687545
656,0.227812827
657,0.450635225
658,0.307002693
659,0.367419481
660,0.294700503
661,0.317160726
662,0.232386202
663,0.234987885
664,0.511202574
665,0.396997452
666,0.218473494
667,0.284610421
668,0.215779454
669,0.223630503
670,0.25317809
671,0.27371189
672,0.60639441
673,0.2540887
674,0.386920452
675,0.317088515
676,0.287026227
677,0.232325092
678,0.529000282
679,0.39125979
680,0.401560664
681,0.341232985
682,0.237104118
683,0.660218477
684,0.251740068
685,0.474967688
686,0.476038843
687,0.444125146
688,0.183879077
689,0.382509679
690,0.352674902
691,0.299286306
692,0.211020708
693,0.333245575
694,0.419303298
695,0.355424106
696,0.48257944
697,0.386363447
698,0.233347893
699,0.276166022
700,0.230634153
701,0.228259862
702,0.31778416
703,0.229138836
704,0.488572627
705,0.221218705
706,0.364378363
707,0.245277822
708,0.271403074
709,0.303932786
710,0.306981623
711,0.185075268
712,0.65649724
713,0.541778207
714,0.323148429
715,0.369880319
716,0.256923467
717,0.439101487
718,0.342546105
719,0.184700102
720,0.276664376
721,0.489558816
722,0.319665551
723,0.240046948
724,0.362324357
725,0.227786809
726,0.284100264
727,0.247831941
728,0.281756789
729,0.503329754
730,0.237865493
731,0.258487105
732,0.561025918
733,0.353936493
734,0.374695212
735,0.233650953
736,0.271530807
737,0.197651416
738,0.247297585
739,0.343749046
740,0.51546061
741,0.202608064
742,0.383434773
743,0.310271591
744,0.2540555
745,0.252994269
746,0.306297958
747,0.307073951
748,0.253225297
749,0.505365133
750,0.487439096
751,0.32010147
752,0.263322234
753,0.30190146
754,0.300060868
755,0.220518872
756,0.237293303
757,0.32473287
758,0.241934538
759,0.235556752
760,0.364123642
761,0.523645818
762,0.315077096
763,0.213398159
764,0.261213064
765,0.437038481
766,0.293713629
767,0.368088722
768,0.385595679
769,0.245958597
770,0.538580895
771,0.40983507
772,0.491778135
773,0.214637756
774,0.225361601
775,0.247206181
776,0.224877924
777,0.437868148
778,0.257834673
779,0.257394731
780,0.353877902
781,0.262631536
782,0.303844154
783,0.301999033
784,0.479222894
785,0.400922597
786,0.220371008
787,0.455825537
788,0.209599346
789,0.532417536
790,0.408873648
791,0.219121665
792,0.330120951
793,0.267801493
794,0.462346584
795,0.320799708
796,0.516813278
797,0.635222197
798,0.201750696
799,0.223504156
800,0.310238659
801,0.371359587
802,0.242135793
803,0.424698383
804,0.344021916
805,0.234306067
806,0.210133627
807,0.287357032
808,0.43571052
809,0.363886416
810,0.252040625
811,0.350332797
812,0.257822871
813,0.45722121
814,0.283005834
815,0.257712513
816,0.37215972
817,0.249850437
818,0.40501076
819,0.300482541
820,0.188536346
821,0.728806615
822,0.256309748
823,0.637301624
824,0.217305496
825,0.224638313
826,0.411633849
827,0.227519482
828,0.279535353
829,0.280815721
830,0.367688775
831,0.362373173
832,0.270115525
833,0.440351546
834,0.289424837
835,0.293607086
836,0.275453419
837,0.23348099
838,0.332624495
839,0.657723069
840,0.33185178
841,0.317908645
842,0.667969346
843,0.536126554
844,0.384528458
845,0.291321069
846,0.281690836
847,0.539245307
848,0.399814308
849,0.407615989
850,0.249221563
851,0.244375408
852,0.514106453
853,0.436797261
854,0.32878843
855,0.279417038
856,0.325419277
857,0.243914515
858,0.232935399
859,0.251961142
860,0.463967502
861,0.369627357
862,0.374428511
863,0.276630044
864,0.279556543
865,0.208979487
866,0.495552659
867,0.414174616
868,0.213202
869,0.368938744
870,0.412788689
871,0.35289228
872,0.252014518
873,0.307029724
874,0.282670379
875,0.252445698
876,0.252292991
877,0.256617367
878,0.248141721
879,0.412752509
880,0.318273097
881,0.355265319
882,0.288319379
883,0.293366462
884,0.215370357
885,0.198450506
886,0.45769465
887,0.228930175
888,0.245231509
889,0.230213538
890,0.233313903
891,0.511342287
892,0.365380108
893,0.203871757
894,0.25455308
895,0.240536809
896,0.209305704
897,0.239417076
898,0.326105654
899,0.390470028
900,0.281356901
901,0.553020239
902,0.334691525
903,0.228019148
904,0.248183265
905,0.251320034
906,0.375218272
907,0.309403896
908,0.35297221
909,0.371739864
910,0.27529493
911,0.510443628
912,0.445692837
913,0.422768831
914,0.586667299
915,0.456062704
916,0.252828062
917,0.369431853
918,0.388644189
919,0.341178596
920,0.417500019
921,0.472007871
922,0.507990181
923,0.377809882
924,0.123790614
925,0.425992101
926,0.401035786
927,0.276045352
928,0.280174375
929,0.360785186
930,0.235665679
931,0.241348863
932,0.271629393
933,0.312801421
934,0.216923177
935,0.271861672
936,0.239469618
937,0.42271173
938,0.279471755
939,0.429882914
940,0.218339533
941,0.328317106
942,0.203166083
943,0.401064515
944,0.541440725
945,0.330207706
946,0.251674444
947,0.407350063
948,0.217343658
949,0.228213504
950,0.248100489
951,0.454376817
952,0.237893432
953,0.591060877
954,0.255624294
955,0.488047093
956,0.216316968
957,0.284835875
958,0.356347024
959,0.244839191
960,0.413969249
961,0.249119833
962,0.336997628
963,0.324543774
964,0.203540176
965,0.205613405
966,0.240557015
967,0.468154997
968,0.352099925
969,0.514994323
970,0.251754552
971,0.371239662
972,0.192234293
973,0.486802548
974,0.324051648
975,0.28328979
976,0.440963835
977,0.263001144
978,0.335182488
979,0.386014432
980,0.256459296
981,0.397637785
982,0.477479339
983,0.268942028
984,0.224942401
985,0.391344816
986,0.222007141
987,0.221756816
988,0.247367621
989,0.359909952
990,0.18026121
991,0.493548483
992,0.249729067
993,0.444559395
994,0.279619604
995,0.248215497
996,0.218663529
997,0.643746734
998,0.498052388
999,0.357236445
1000,0.261148989
1001,0.437884659
1002,0.304884702
1003,0.34272176
1004,0.262798518
1005,0.429214895
1006,0.228463352
1007,0.275697827
1008,0.263690412
1009,0.409489572
1010,0.383648843
1011,0.268402636
1012,0.341607034
1013,0.229277939
1014,0.460356921
1015,0.600124359
1016,0.346865147
1017,0.26037547
1018,0.215229303
1019,0.464517355
1020,0.252854705
1021,0.253869176
1022,0.379838288
1023,0.744090438
1024,0.294991314
1025,0.379957616
1026,0.368766487
1027,0.191050991
1028,0.518053889
1029,0.198343322
1030,0.605245829
1031,0.186347187
1032,0.443561852
1033,0.285808742
1034,0.411282808
1035,0.197886184
1036,0.208312482
1037,0.345291853
1038,0.247150213
1039,0.257093817
1040,0.354265392
1041,0.350830555
1042,0.262602568
1043,0.263774812
1044,0.305650502
1045,0.317116082
1046,0.322911263
1047,0.237746701
1048,0.180797607
1049,0.318680286
1050,0.234560728
1051,0.206775576
1052,0.271668464
1053,0.304456204
1054,0.24929899
1055,0.26624611
1056,0.568797112
1057,0.311515272
1058,0.265382946
1059,0.324395448
1060,0.3659181
1061,0.654073715
1062,0.257196665
1063,0.259477198
1064,0.273854613
1065,0.330795616
1066,0.277985543
1067,0.262896448
1068,0.285141349
1069,0.37763983
1070,0.447520047
1071,0.209814981
1072,0.377910882
1073,0.184167013
1074,0.266906053
1075,0.210143134
1076,0.286779404
1077,0.26291579
1078,0.311070025
1079,0.214183807
1080,0.400373429
1081,0.215683043
1082,0.307578266
1083,0.283584565
1084,0.463098705
1085,0.461135268
1086,0.315309703
1087,0.207600236
1088,0.461131603
1089,0.337208331
1090,0.225180179
1091,0.224545553
1092,0.197315097
1093,0.305319816
1094,0.204259977
1095,0.394483984
1096,0.234602541
1097,0.332094848
1098,0.381701589
1099,0.322179854
1100,0.532260895
1101,0.246303886
1102,0.249350637
1103,0.306050897
1104,0.542041719
1105,0.357699484
1106,0.531511068
1107,0.312046468
1108,0.429033041
1109,0.364075184
1110,0.254859895
1111,0.541590333
1112,0.469268471
1113,0.277178288
1114,0.36036402
1115,0.531122863
1116,0.234397516
1117,0.348463178
1118,0.561025262
1119,0.665220022
1120,0.2166484
1121,0.549917519
1122,0.252999365
1123,0.330939233
1124,0.340224087
1125,0.241290942
1126,0.409320772
1127,0.332230955
1128,0.402317673
1129,0.249417484
1130,0.224688157
1131,0.304641634
1132,0.446508586
1133,0.223512873
1134,0.410985112
1135,0.344599307
1136,0.437137753
1137,0.241720229
1138,0.342991322
1139,0.30262804
1140,0.240098238
1141,0.605128646
1142,0.16255334
1143,0.431525022
1144,0.190608606
1145,0.322549671
1146,0.278697163
1147,0.243083239
1148,0.207403541
1149,0.220166624
1150,0.225902051
1151,0.225916252
1152,0.277647197
1153,0.290133894
1154,0.498632401
1155,0.326995105
1156,0.287185103
1157,0.568068504
1158,0.244448096
1159,0.507109761
1160,0.23227793
1161,0.555480361
1162,0.355774969
1163,0.222548857
1164,0.30901885
1165,0.374544382
1166,0.414432645
1167,0.505326867
1168,0.294512153
1169,0.214642733
1170,0.256797731
1171,0.339006186
1172,0.340845734
1173,0.467114717
1174,0.591848731
1175,0.689776242
1176,0.23716408
1177,0.292482436
1178,0.802450419
1179,0.260833889
1180,0.439301014
1181,0.595891833
1182,0.229994386
1183,0.363173187
1184,0.249621749
1185,0.415826052
1186,0.633908868
1187,0.223676056
1188,0.274588108
1189,0.286801428
1190,0.348169804
1191,0.331390321
1192,0.352581352
1193,0.394858539
1194,0.291709572
1195,0.233597249
1196,0.211340472
1197,0.327083349
1198,0.542119205
1199,0.364191532
1200,0.260553241
1201,0.308071137
1202,0.226946056
1203,0.227383301
1204,0.566264987
1205,0.322919726
1206,0.461263508
1207,0.429969519
1208,0.49320969
1209,0.321304441
1210,0.286226809
1211,0.394210815
1212,0.320492506
1213,0.358191788
1214,0.190347433
1215,0.358623028
1216,0.489212453
1217,0.412177026
1218,0.173328146
1219,0.209679231
1220,0.403351277
1221,0.241198093
1222,0.514757514
1223,0.254612446
1224,0.326819658
1225,0.360449612
1226,0.256481886
1227,0.265308768
1228,0.262039304
1229,0.222987458
1230,0.269682854
1231,0.424656779
1232,0.355607867
1233,0.251043379
1234,0.524392724
1235,0.398756623
1236,0.320367217
1237,0.389227629
1238,0.642055273
1239,0.27858454
1240,0.216733202
1241,0.307126641
1242,0.471762836
1243,0.26728496
1244,0.249422833
1245,0.227032125
1246,0.349674404
1247,0.322478086
1248,0.212613612
1249,0.463470906
1250,0.278774649
1251,0.310837597
1252,0.239669845
1253,0.377085835
1254,0.322159648
1255,0.529989243
1256,0.399439603
1257,0.628799379
1258,0.327667236
1259,0.502792835
1260,0.261066914
1261,0.267433137
1262,0.282076538
1263,0.275501758
1264,0.318590999
1265,0.306444526
1266,0.42183727
1267,0.415794849
1268,0.273861885
1269,0.372806609
1270,0.320729256
1271,0.450691074
1272,0.280852169
1273,0.540513039
1274,0.23818621
1275,0.532027841
1276,0.330826759
1277,0.237146378
1278,0.213053331
1279,0.242356569
1280,0.261454582
1281,0.292485356
1282,0.327920377
1283,0.500908673
1284,0.294944555
1285,0.501485944
1286,0.276421726
1287,0.20687978
1288,0.234632671
1289,0.47322166
1290,0.315767229
1291,0.410433352
1292,0.29920277
1293,0.246540815
1294,0.410910785
1295,0.286915243
1296,0.201433197
1297,0.308727205
1298,0.416091293
1299,0.322416365
1300,0.251953542
1301,0.371913075
1302,0.586590767
1303,0.286035568
1304,0.305915356
1305,0.502770901
1306,0.29457736
1307,0.349197686
1308,0.232918233
1309,0.374965876
1310,0.365275145
1311,0.448332399
1312,0.227791727
1313,0.38157326
1314,0.248344988
1315,0.26619941
1316,0.361166984
1317,0.417036325
1318,0.47149232
1319,0.24260442
1320,0.55397898
1321,0.28494364
1322,0.301955611
1323,0.278290004
1324,0.342341363
1325,0.243928045
1326,0.429031998
1327,0.475953043
1328,0.382650614
1329,0.272724211
1330,0.396274328
1331,0.387566328
1332,0.33649233
1333,0.206109211
1334,0.307628989
1335,0.625349581
1336,0.263939261
1337,0.449304014
1338,0.473185241
1339,0.654951572
1340,0.461415589
1341,0.52705884
1342,0.379206836
1343,0.450358003
1344,0.387868047
1345,0.23579438
1346,0.30045414
1347,0.271714509
1348,0.222395062
1349,0.268102646
1350,0.265791893
1351,0.254080176
1352,0.235257208
1353,0.220328257
1354,0.306614608
1355,0.235902697
1356,0.502400816
1357,0.261801153
1358,0.238843799
1359,0.20621261
1360,0.328134179
1361,0.328130543
1362,0.384563714
1363,0.285509259
1364,0.246339902
1365,0.261272192
1366,0.272239804
1367,0.228415057
1368,0.511555791
1369,0.457363665
1370,0.220662728
1371,0.399134725
1372,0.284711063
1373,0.317400277
1374,0.267902911
1375,0.271864206
1376,0.257201761
1377,0.639789581
1378,0.22383675
1379,0.413556278
1380,0.30202204
1381,0.226545975
1382,0.579864204
1383,0.174215242
1384,0.225007832
1385,0.329597831
1386,0.229111239
1387,0.250592828
1388,0.287809104
1389,0.345555872
1390,0.307459503
1391,0.286947459
1392,0.193291903
1393,0.248792321
1394,0.278954625
1395,0.207330823
1396,0.38607797
1397,0.23167403
1398,0.253563106
1399,0.3899481
1400,0.381401181
1401,0.30609256
1402,0.342271209
1403,0.248755425
1404,0.332238764
1405,0.217587695
1406,0.440275848
1407,0.366070211
1408,0.266660482
1409,0.333797187
1410,0.437510431
1411,0.220009044
1412,0.245910555
1413,0.370008528
1414,0.208409384
1415,0.374975801
1416,0.53946507
1417,0.304164589
1418,0.282298029
1419,0.262634397
1420,0.606309772
1421,0.257555366
1422,0.295017988
1423,0.217185795
1424,0.267228097
1425,0.351647794
1426,0.298153162
1427,0.280665875
1428,0.231801614
1429,0.67740339
1430,0.66113627
1431,0.368528426
1432,0.206102416
1433,0.583891034
1434,0.223350495
1435,0.225324035
1436,0.320020199
1437,0.249132097
1438,0.525374651
1439,0.290308654
1440,0.387972117
1441,0.225785673
1442,0.285458237
1443,0.339240134
1444,0.387904823
1445,0.272975743
1446,0.323167384
1447,0.639498591
1448,0.398215979
1449,0.311025024
1450,0.215785742
1451,0.213286191
1452,0.570727289
1453,0.274362594
1454,0.416559815
1455,0.269391447
1456,0.357316613
1457,0.320965439
1458,0.257306844
1459,0.219984919
1460,0.278722763
1461,0.552725792
1462,0.38626495
1463,0.234027594
1464,0.401048958
1465,0.428197116
1466,0.242802173
1467,0.472784042
1468,0.423305512
1469,0.368934214
1470,0.548721671
1471,0.183254838
1472,0.266300798
1473,0.420190275
1474,0.533869386
1475,0.27057451
1476,0.318944752
1477,0.296560973
1478,0.171451554
1479,0.250091732
1480,0.283844113
1481,0.259528995
1482,0.247545868
1483,0.276628673
1484,0.401191056
1485,0.356135935
1486,0.256452143
1487,0.374236226
1488,0.279685199
1489,0.508705854
1490,0.36291343
1491,0.255580157
1492,0.236548707
1493,0.192952588
1494,0.457446635
1495,0.352049112
1496,0.204498127
1497,0.253058493
1498,0.238745689
1499,0.256650031
1500,0.423846901
1501,0.37604925
1502,0.287933737
1503,0.247391701
1504,0.28073293
1505,0.383933127
1506,0.276990563
1507,0.380295903
1508,0.2946935
1509,0.185708091
1510,0.667571783
1511,0.393375546
1512,0.268755138
1513,0.342080712
1514,0.333018959
1515,0.439808607
1516,0.227714151
1517,0.256558538
1518,0.373332083
1519,0.233893931
1520,0.259775996
1521,0.425406843
1522,0.278418481
1523,0.279478431
1524,0.486106873
1525,0.276960999
1526,0.505832553
1527,0.261495262
1528,0.390936256
1529,0.505654752
1530,0.250622779
1531,0.257271171
1532,0.170151338
1533,0.380047023
1534,0.202486932
1535,0.237984166
1536,0.216593862
1537,0.260709137
1538,0.632226825
1539,0.556964636
1540,0.465817243
1541,0.306181669
1542,0.327216744
1543,0.249262393
1544,0.287397534
1545,0.24923493
1546,0.526350975
1547,0.342356384
1548,0.600390494
1549,0.399170131
1550,0.588245392
1551,0.331296653
1552,0.368504107
1553,0.229970291
1554,0.410340965
1555,0.311541885
1556,0.352566302
1557,0.500448942
1558,0.399858832
1559,0.297881424
1560,0.342182368
1561,0.191787943
1562,0.263481557
1563,0.324593484
1564,0.19369857
1565,0.408578932
1566,0.280172318
1567,0.215110138
1568,0.239610687
1569,0.482519656
1570,0.304190874
1571,0.229270026
1572,0.327751517
1573,0.219961375
1574,0.299342036
1575,0.399648905
1576,0.383456409
1577,0.35724932
1578,0.283184618
1579,0.416792572
1580,0.293034613
1581,0.236157417
1582,0.301022887
1583,0.407775253
1584,0.481515646
1585,0.474254161
1586,0.420319378
1587,0.439565033
1588,0.369775772
1589,0.434141576
1590,0.284297586
1591,0.203397065
1592,0.612785459
1593,0.394027472
1594,0.259371132
1595,0.241675675
1596,0.222463951
1597,0.577720404
1598,0.463045985
1599,0.368991435
1600,0.186903179
1601,0.239573345
1602,0.221384898
1603,0.163470477
1604,0.207701162
1605,0.345089853
1606,0.236482054
1607,0.380321801
1608,0.41378513
1609,0.220238045
1610,0.440640122
1611,0.346600175
1612,0.230980396
1613,0.332557261
1614,0.258979678
1615,0.314049542
1616,0.696634293
1617,0.290150881
1618,0.287445813
1619,0.207667813
1620,0.356327057
1621,0.28605637
1622,0.366038919
1623,0.238678053
1624,0.316040844
1625,0.467190176
1626,0.338601232
1627,0.523439348
1628,0.31479162
1629,0.431790054
1630,0.562458694
1631,0.43816641
1632,0.26019758
1633,0.518839657
1634,0.455868304
1635,0.359863311
1636,0.446751326
1637,0.453245968
1638,0.255556583
1639,0.346550643
1640,0.252481312
1641,0.352603495
1642,0.338777781
1643,0.201304182
1644,0.278039962
1645,0.256426513
1646,0.431244433
1647,0.271398485
1648,0.268431723
1649,0.302318215
1650,0.247254878
1651,0.352988005
1652,0.359541059
1653,0.435249955
1654,0.245461315
1655,0.463795602
1656,0.365650028
1657,0.342983186
1658,0.240804017
1659,0.553936362
1660,0.302669644
1661,0.341871828
1662,0.267700076
1663,0.287351221
1664,0.227187753
1665,0.481301934
